Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1295,98.40669250488281,132.7352294921875,23.0423583984375,20.10881805419922,0.0785500705242157,0.09000921249389648,0.08447417331093175,0.1,0.1,0.1,27.376085,0.41569883,1.5063976049423218,21.97848,26.886953,26.709898,26.525991,26.763783,19.922186,22.428047,26.76334,26.952923,26.82313,26.547022,21.849094,26.733685,27.032913,27.254772,27.27363,26.976524,26.484688,27.030502,27.179424,27.364223,27.311108,27.051895,26.534077,25.703827,27.181387,27.330173,27.214214,26.888668,25.504688,25.186493,26.923443,27.11363,26.996462,26.705153,22.935106
image1297,125.76359558105469,132.97271728515625,10.210662841796875,9.5802001953125,0.03742265701293945,0.03988540172576904,0.038673637847596434,0.1,0.1,0.1,15.84744,0.2169504,2.4678876399993896,15.374728,15.482499,15.522838,15.491273,15.449255,15.369729,15.432072,15.532445,15.539539,15.538499,15.510487,15.455959,15.434661,15.561571,15.578763,15.575798,15.562835,15.51832,15.481353,15.627769,15.64239,15.644399,15.651796,15.608666,15.521696,15.685462,15.714119,15.730492,15.751347,15.716903,15.54913,15.74894,15.79638,15.823657,15.841093,15.802847
image1307,148.02963256835938,132.80873107910156,38.597198486328125,34.072845458984375,0.13309705257415771,0.15077030658721924,0.14220849263024374,0.1,0.1,0.1,22.082956,0.38070428,0.8844152092933655,10.5058775,11.930717,17.685665,17.936481,15.82328,16.697859,11.405745,17.797676,18.174683,18.47205,18.776775,17.549582,17.514748,18.31152,18.711958,19.003408,19.368553,19.785591,18.119633,18.652021,19.19064,19.574148,19.975706,20.385159,14.924461,18.909657,19.663465,20.176682,20.572304,20.44912,16.011072,17.113255,20.077,20.601524,20.479305,21.347937
image1308,131.69000244140625,132.73187255859375,11.736572265625,9.899345397949219,0.038669317960739136,0.045845985412597656,0.0424097307819848,0.1,0.1,0.1,16.2643,0.2457392,2.686145305633545,15.025945,16.04781,16.110641,16.105768,16.046791,15.891593,15.814052,16.152498,16.169977,16.166496,16.137701,16.015146,15.911269,16.146261,16.158585,16.172647,16.160725,16.066387,15.916427,16.181189,16.183619,16.205471,16.21765,16.13492,15.831282,16.212215,16.240847,16.261305,16.26461,16.124855,15.548867,16.18898,16.235704,16.245594,16.20204,15.670845
image1312,131.47860717773438,132.7176513671875,14.440582275390625,12.157257080078125,0.047489285469055176,0.05640852451324463,0.05213997445397694,0.1,0.1,0.1,11.600314,0.1929458,2.2485361099243164,8.203763,9.676446,10.269603,10.446164,10.481605,9.754236,10.441538,10.683005,10.786761,10.831766,10.887352,10.671175,10.640614,10.871829,10.958903,11.042742,11.1081505,11.108243,10.740129,11.085438,11.151245,11.261517,11.343519,11.371652,10.633974,11.264347,11.372065,11.486095,11.558288,11.496247,10.458477,11.305092,11.509325,11.595089,11.5627,11.497651
image1321,211.46804809570312,132.74578857421875,77.7154541015625,65.51779174804688,0.2559288740158081,0.3035759925842285,0.280765001227449,0.1,0.1,0.1,31.32486,0.817962,0.43117091059684753,16.77392,22.571125,24.636072,25.927233,26.24414,27.497858,17.218002,23.210743,25.460428,26.882189,28.127037,29.166504,20.931917,23.762028,26.116995,27.674845,28.875137,29.974209,21.3877,24.119244,26.277851,27.970745,29.272705,30.478188,22.057552,24.526413,26.471123,28.072424,29.440449,30.661255,20.098598,22.799585,25.36391,28.49818,29.88395,30.602379
image1326,112.0364990234375,132.8341522216797,11.977828979492188,10.176727294921875,0.039752840995788574,0.04678839445114136,0.043413374797129305,0.1,0.1,0.1,16.875614,0.21163832,2.997856378555298,15.080427,16.144588,16.085365,15.867683,14.983986,13.564544,16.171097,16.46313,16.308361,16.071434,15.761392,15.031329,16.574728,16.634232,16.454298,16.229052,15.959351,15.5146885,16.745209,16.74264,16.588095,16.366665,16.106815,15.667039,16.804604,16.839432,16.714998,16.51547,16.274334,15.3259325,16.714764,16.856169,16.771248,16.580765,16.192327,15.238073
image1329,133.44302368164062,132.79144287109375,11.201080322265625,9.6646728515625,0.037752628326416016,0.0437542200088501,0.04086375358514784,0.1,0.1,0.1,14.995499,0.23607866,2.9922192096710205,12.096787,14.015262,14.310083,14.353618,14.368359,12.869997,14.065992,14.452543,14.527456,14.522511,14.522302,13.5310135,14.429753,14.669323,14.646679,14.641119,14.65813,14.293325,14.549056,14.772173,14.763025,14.787426,14.821966,14.702826,14.493411,14.837336,14.881851,14.933359,14.982646,14.78747,14.147696,14.840637,14.93654,14.950935,14.832237,14.482573
image135,97.6019058227539,132.9208526611328,20.783126831054688,19.87713623046875,0.07764506340026855,0.08118408918380737,0.07943428795877795,0.1,0.1,0.1,18.72301,0.50588155,1.225269079208374,17.396828,17.449776,17.596224,17.504341,17.416664,17.476973,17.893606,17.85358,17.782888,17.66983,17.591816,17.55583,18.079813,18.0551,17.971731,17.849329,17.78045,17.700474,18.243172,18.233965,18.155247,18.057877,17.96459,17.818542,18.45197,18.410433,18.330233,18.233463,18.115692,17.985184,18.65872,18.643337,18.513771,18.391624,18.620947,18.527702
image1355,130.26995849609375,132.76559448242188,11.788276672363281,10.382621765136719,0.04055711627006531,0.04604795575141907,0.043389479767728514,0.1,0.1,0.1,9.960762,0.155302,2.746351480484009,6.9736114,8.287644,8.954573,9.117006,8.6950035,8.130265,8.497576,9.147358,9.283441,9.388338,9.506461,8.640369,8.811605,9.310949,9.44815,9.579075,9.695449,9.297193,8.704746,9.461504,9.618043,9.747112,9.855754,9.659906,8.373117,9.591457,9.757346,9.9006405,9.973879,9.785141,8.366133,9.604413,9.8452,9.9265375,9.929982,9.862319
image1362,151.88671875,132.66477966308594,46.2408447265625,40.034332275390625,0.15638411045074463,0.18062829971313477,0.1689416654628584,0.1,0.1,0.1,31.568985,0.4937254,0.7338925004005432,19.051212,19.844023,29.156437,29.741758,29.37045,22.954906,20.49215,29.363693,30.227127,30.788708,29.650406,24.137175,29.063013,30.611141,31.480467,30.980986,29.935448,29.608713,29.339474,30.447727,31.262732,31.130089,30.232445,29.363844,24.749828,30.121174,31.07711,31.315487,30.46289,28.727753,26.212076,29.639952,30.689356,31.133156,30.38765,30.169132
image1367,136.32286071777344,132.75936889648438,26.422210693359375,26.459381103515625,0.10335695743560791,0.10321176052093506,0.10328438449295448,0.1,0.1,0.1,28.020596,0.4486878,1.0845890045166016,19.966158,26.554737,26.588121,26.73498,26.936031,25.217041,27.081127,27.227703,27.383621,27.449013,27.45457,27.796299,27.663145,27.987818,28.00388,27.92064,27.716204,27.478323,27.556482,27.742622,27.760235,27.742048,27.685452,27.407904,27.698309,27.679108,27.700634,27.700253,27.66518,27.48553,27.506529,27.734865,27.771801,27.760405,27.711647,26.171621
image1374,127.01341247558594,132.8082275390625,10.0645751953125,9.630500793457031,0.03761914372444153,0.03931474685668945,0.03847628682036353,0.1,0.1,0.1,11.881132,0.1655695,2.362001895904541,11.452545,11.442008,11.415799,11.364786,11.323121,11.240929,11.663455,11.632989,11.567224,11.499899,11.452014,11.385616,11.682831,11.66784,11.620929,11.562228,11.51944,11.447204,11.708082,11.72661,11.681166,11.620869,11.581317,11.514263,11.732393,11.802797,11.768962,11.72807,11.686619,11.550508,11.767752,11.870189,11.857981,11.819459,11.791868,11.594918
image1375,137.51165771484375,132.77413940429688,13.48065185546875,12.065116882324219,0.04712936282157898,0.052658796310424805,0.04997061971214105,0.1,0.1,0.1,13.670384,0.1864042,2.428417682647705,9.341508,10.614412,11.850832,12.113815,11.627779,11.856304,9.955372,11.970315,12.275357,12.54644,12.614059,12.272633,11.252223,12.223139,12.468161,12.740834,12.933164,12.772804,11.89849,12.418395,12.688088,12.974352,13.126566,13.071277,11.184811,12.600015,12.896727,13.143754,13.2781515,13.259704,10.839086,12.072955,12.963517,13.188259,13.303402,13.531583
image1378,109.89448547363281,132.71905517578125,22.16998291015625,19.89868927001953,0.0777292549610138,0.08660149574279785,0.08228504159834922,0.1,0.1,0.1,27.915688,0.42554474,1.5033880472183228,21.954922,27.058079,26.994143,26.847984,26.971678,21.04638,23.411682,27.284172,27.392086,27.253517,27.07103,26.65784,25.832336,27.503517,27.85905,27.876938,27.702568,27.22318,27.288902,27.560282,27.795498,27.753736,27.575245,27.131039,26.664728,27.555468,27.715282,27.624914,27.440037,26.977627,25.62212,27.509535,27.592333,27.49479,27.28826,25.180431
image1380,126.45065307617188,132.7317657470703,10.9290771484375,11.99188232421875,0.04684329032897949,0.042691707611083984,0.044815598554495226,0.1,0.1,0.1,20.45704,0.3101035,2.215266466140747,19.528866,19.689093,19.775427,19.795776,19.765263,19.721243,19.875437,20.013561,20.04961,20.06448,20.00051,19.969776,19.913586,20.11049,20.167519,20.187588,20.128292,20.054972,19.960873,20.175236,20.236769,20.258347,20.216349,20.158943,20.045673,20.261913,20.312317,20.342932,20.31932,20.276886,20.13562,20.335016,20.415825,20.450153,20.41848,20.382433
image1393,150.35516357421875,132.82371520996094,40.7623291015625,35.72735595703125,0.13955998420715332,0.15922784805297852,0.14971722811267127,0.1,0.1,0.1,30.487461,0.4908936,0.8327341079711914,19.567572,20.121552,28.22755,28.608276,28.810776,22.62999,20.732681,28.873793,29.353205,29.73779,28.88092,23.503323,28.862215,30.025965,30.425417,30.032543,29.150265,28.410881,28.507002,29.767162,30.116812,29.98488,29.301668,28.60359,24.55641,29.47969,29.953266,30.009914,29.460033,28.063816,25.801966,29.07903,29.63265,29.882753,29.483711,29.099781
image1400,128.56744384765625,132.7469024658203,12.644767761230469,11.643768310546875,0.04548346996307373,0.04939362406730652,0.0474788170576323,0.1,0.1,0.1,16.398386,0.24662296,2.291821002960205,14.249329,15.467655,15.620287,15.622432,15.57857,15.274216,15.769676,15.899304,15.875328,15.878118,15.844617,15.792813,15.906511,15.999136,16.007586,16.007175,15.9729185,15.917591,16.006897,16.1147,16.12067,16.124796,16.099388,16.053009,16.180105,16.258116,16.259584,16.272,16.25066,16.161976,16.305407,16.38681,16.39161,16.389048,16.358274,16.213116
image1402,126.85105895996094,132.8280029296875,8.0509033203125,9.765655517578125,0.03814709186553955,0.0314488410949707,0.03495876302169909,0.1,0.1,0.1,16.625383,0.2473129,2.7622203826904297,15.692139,16.01115,16.08676,16.129976,16.136246,16.10869,15.946937,16.150723,16.197594,16.227943,16.236694,16.218264,16.035643,16.243752,16.28147,16.32571,16.328981,16.301521,16.059332,16.352026,16.372658,16.415873,16.421915,16.386738,16.139565,16.467604,16.481382,16.521336,16.528559,16.468115,16.276052,16.548458,16.566217,16.606926,16.61695,16.571606
image1414,132.4310760498047,132.85733032226562,24.711761474609375,22.09941864013672,0.08632585406303406,0.09653031826019287,0.09157034296956186,0.1,0.1,0.1,22.875618,0.33768556,1.2389463186264038,15.763411,21.496225,22.543118,22.475246,22.323324,22.406542,21.85405,22.043903,22.187454,22.184666,22.098507,22.40547,22.099834,22.306503,22.32888,22.325089,22.303272,22.17996,22.301535,22.435482,22.445282,22.482069,22.520248,22.42868,22.418034,22.49956,22.535515,22.604948,22.677788,22.622015,22.556366,22.575329,22.661581,22.784603,22.84849,21.655216
image1415,123.5396728515625,132.81048583984375,17.013885498046875,18.015716552734375,0.07037389278411865,0.0664604902267456,0.06844516617983323,0.1,0.1,0.1,25.738976,0.3658844,1.4841207265853882,24.893206,25.035446,25.115364,25.061771,24.931913,21.652697,25.294561,25.458202,25.53833,25.515285,25.352394,25.318443,25.543533,25.632956,25.700996,25.68751,25.541187,25.473457,25.592955,25.656641,25.661098,25.660202,25.569544,25.464506,25.598848,25.667713,25.641756,25.625973,25.58805,25.52897,25.645958,25.736748,25.692509,25.649788,25.613981,25.524914
image142,138.37582397460938,132.9208984375,24.75719451904297,21.62689208984375,0.08448004722595215,0.0967077910900116,0.09079998688548482,0.1,0.1,0.1,23.210148,0.3492479,1.3474924564361572,17.034985,17.722092,22.006424,22.262535,22.339157,20.414553,20.860958,22.270802,22.63153,22.712738,22.628805,22.28181,22.096268,22.678867,22.902334,22.939434,22.90105,22.733027,21.500336,22.62792,22.90773,23.045698,23.115196,23.05503,20.047527,22.636597,22.894394,23.08582,23.187723,23.18272,20.782778,22.577192,22.873787,23.133284,23.086082,22.143005
image1420,135.88177490234375,132.74606323242188,14.03753662109375,12.0306396484375,0.046994686126708984,0.05483412742614746,0.05106506660494466,0.1,0.1,0.1,17.201408,0.26383707,2.4254581928253174,13.202907,15.00161,16.382334,16.494862,16.539131,15.57572,16.067223,16.546143,16.708942,16.744564,16.746973,16.654312,16.120798,16.689495,16.780453,16.846859,16.88082,16.898481,16.042847,16.777557,16.857761,16.955236,17.003513,17.0009,15.787261,16.816793,16.950296,17.058867,17.13207,17.128252,15.562707,16.79078,17.000454,17.139957,17.147507,16.568106
image1421,138.85122680664062,132.73025512695312,20.080078125,17.95008087158203,0.07011750340461731,0.07843780517578125,0.07439406416001997,0.1,0.1,0.1,24.515596,0.4039988,1.5359539985656738,19.365406,23.187292,23.59957,23.710556,23.787558,23.724962,23.398075,23.766352,23.944279,24.05177,24.081915,24.087664,23.811817,24.125088,24.318474,24.381823,24.364155,24.260704,23.863346,24.138565,24.321959,24.41671,24.465307,24.38174,23.813236,24.103283,24.27391,24.38915,24.500324,24.41851,23.097624,24.04104,24.249626,24.361973,24.490658,23.895359
image1428,183.0697021484375,132.64208984375,46.03729248046875,40.183837890625,0.1569681167602539,0.17983317375183105,0.16878826982482664,0.1,0.1,0.1,33.521976,0.614311,0.7640787363052368,21.634499,28.958591,30.03472,30.652012,27.30309,26.133375,22.66218,30.248976,31.241976,31.91182,30.78154,27.170214,30.269999,31.493769,32.452744,32.337486,31.476286,30.651865,30.870407,32.46585,33.195602,32.761955,32.125137,31.310514,26.134003,32.241055,33.064644,33.182354,32.72958,31.017101,27.395527,29.586664,33.115616,33.482117,33.305885,32.01941
image1437,94.73428344726562,132.36639404296875,45.842193603515625,40.82141876220703,0.15945866703987122,0.1790710687637329,0.1695486864624997,0.1,0.1,0.1,23.24668,0.39537612,0.7244848012924194,17.620749,16.46063,15.90799,17.370417,12.167213,10.904991,18.487562,18.680485,18.319164,18.03499,17.351036,11.711125,19.843998,19.539448,19.18819,18.846188,18.510048,13.486139,20.522276,20.3724,20.039673,19.721722,19.378424,18.82571,21.193584,21.218498,21.069576,20.684803,20.196415,13.966021,22.236435,21.482876,21.938091,21.604069,16.535465,15.244096
image1438,150.94869995117188,132.72535705566406,17.6103515625,16.052154541015625,0.06270372867584229,0.06879043579101562,0.06581748113598503,0.1,0.1,0.1,20.244999,0.33866268,2.0105538368225098,15.404575,16.297552,18.78002,18.931547,17.838587,17.303715,16.693079,18.916344,19.145338,19.262217,19.405762,17.921003,18.69135,19.16863,19.417137,19.563414,19.663425,19.75528,18.998726,19.381813,19.64249,19.836243,19.9614,20.052324,18.435162,19.519032,19.826925,20.052582,20.19506,19.978132,17.913912,19.410946,19.965433,20.178719,19.911594,19.678143
image1461,126.9395751953125,132.29562377929688,8.192626953125,8.53216552734375,0.03332877159118652,0.03200244903564453,0.03267234120824912,0.1,0.1,0.1,12.300676,0.17967142,2.72128963470459,11.861905,12.006157,12.012957,11.997555,11.954836,11.715786,11.910029,12.088166,12.087473,12.08657,12.052322,11.8492985,11.91318,12.146922,12.151909,12.166928,12.1462145,11.93857,11.921647,12.21183,12.220039,12.245829,12.235146,12.03531,11.856509,12.269684,12.271799,12.298319,12.28555,12.06046,11.753611,12.264625,12.268213,12.284358,12.30621,12.000548
image1464,115.78533935546875,132.82186889648438,15.49627685546875,14.22467041015625,0.05556511878967285,0.060532331466674805,0.05810183120565927,0.1,0.1,0.1,18.327938,0.2586006,2.1138172149658203,14.1727,17.558096,17.404192,17.29461,15.042551,12.772255,16.847185,17.872622,17.781971,17.64252,17.470703,16.274681,17.835436,18.016289,17.94552,17.856142,17.671988,17.341068,18.100294,18.12415,18.086914,18.015755,17.849321,17.47239,17.940603,18.259247,18.23518,18.165447,18.023045,16.897097,16.975538,17.993586,18.310184,18.261219,18.086514,15.675567
image1468,131.07254028320312,132.67955017089844,11.793243408203125,9.796600341796875,0.03826797008514404,0.04606735706329346,0.042347602772969645,0.1,0.1,0.1,13.662489,0.21216527,2.9228250980377197,11.51824,13.096937,13.273128,13.192039,13.135959,13.002427,13.083039,13.270245,13.307184,13.3029,13.308452,13.227164,13.135001,13.342125,13.346087,13.38407,13.414314,13.398182,13.190434,13.434763,13.434932,13.484183,13.534008,13.529461,13.068296,13.497679,13.544797,13.596886,13.646221,13.622098,12.897544,13.453844,13.589549,13.604607,13.613854,13.380624
image1469,103.9018325805664,129.27584838867188,65.96272277832031,70.11627197265625,0.2738916873931885,0.2576668858528137,0.2659030655033663,0.1,0.1,0.1,26.289804,1.0,0.3436596095561981,18.499554,18.277882,17.928568,17.575792,17.734308,17.668995,19.893435,19.511967,19.124382,18.83276,18.903168,18.999327,21.314093,20.854736,20.40753,20.130358,20.22463,20.399998,22.510033,21.920511,21.363737,21.157204,21.374737,21.690434,24.045246,23.356194,22.568838,22.285374,22.655289,23.05085,25.835623,25.451157,24.8503,24.678543,24.651743,24.00009
image1479,130.06472778320312,132.7989501953125,19.89037322998047,15.957611083984375,0.062334418296813965,0.0776967704296112,0.0704356722108687,0.1,0.1,0.1,12.9053955,0.20308524,1.6001790761947632,7.3336887,10.060768,10.956104,11.288861,11.248992,8.602655,11.519609,11.593531,11.599773,11.62884,11.600491,9.895779,11.797684,11.940095,11.987107,12.022806,12.010136,11.566619,12.040172,12.230083,12.309305,12.367239,12.389269,12.387568,12.27753,12.485872,12.571931,12.651297,12.724879,12.698637,12.166015,12.731097,12.854659,12.876096,12.746257,12.475061
image1481,121.08131408691406,132.7090301513672,13.784332275390625,11.813385009765625,0.04614603519439697,0.05384504795074463,0.0501435227770273,0.1,0.1,0.1,18.824478,0.25991857,2.3905811309814453,17.529926,18.515064,18.550734,18.364582,17.840508,16.05424,18.10557,18.704414,18.755846,18.72544,18.680115,18.545155,18.404947,18.742662,18.80861,18.791758,18.733948,18.588528,18.52186,18.761248,18.812712,18.793509,18.748764,18.605764,18.439674,18.75508,18.818287,18.81388,18.7824,18.62131,17.826899,18.709194,18.77731,18.788153,18.751972,18.567757
image1486,82.33318328857422,132.21307373046875,12.79534912109375,11.09820556640625,0.043352365493774414,0.04998183250427246,0.04678467256693665,0.1,0.1,0.1,17.419184,0.36821407,2.3300726413726807,16.896997,16.513908,16.198137,15.953028,15.719233,15.012496,17.080666,16.804646,16.52044,16.218212,15.925505,15.539551,17.159105,16.867764,16.562698,16.254469,15.983004,15.622932,17.226984,16.96965,16.668488,16.357933,16.07127,15.74697,17.292217,17.064255,16.77914,16.474245,16.168247,15.872346,17.351036,17.156563,16.85676,16.557146,16.273973,16.04113
image149,100.35745239257812,132.9173126220703,19.235321044921875,16.040130615234375,0.06265676021575928,0.07513797283172607,0.06917942093569575,0.1,0.1,0.1,22.000813,0.3420667,1.8829363584518433,17.932453,17.557772,21.052135,21.082441,17.135221,15.117761,18.430275,21.755905,21.628479,21.322624,20.962427,15.517207,20.850153,21.892582,21.737566,21.51303,21.130669,21.01882,21.884272,21.947336,21.850006,21.665012,21.263824,20.807928,20.22834,21.97017,21.949333,21.747545,21.30341,20.574024,20.267382,20.768282,21.885374,21.713629,19.843067,17.49778
image1490,126.97940826416016,132.67015075683594,7.6453094482421875,7.5738525390625,0.02958536148071289,0.029864490032196045,0.029725253395283164,0.1,0.1,0.1,13.315317,0.19513164,2.898770570755005,12.781199,12.808935,12.826209,12.807593,12.7517805,12.6577015,12.973732,13.021349,13.016365,12.999935,12.966325,12.910153,13.056937,13.09565,13.095508,13.097845,13.0686455,13.0314455,13.140474,13.166943,13.191439,13.207581,13.18197,13.138001,13.194432,13.221765,13.258457,13.278711,13.256204,13.202777,13.236565,13.255176,13.296069,13.313945,13.291909,13.235426
image1493,127.96075439453125,134.33050537109375,50.008026123046875,57.56859588623047,0.22487732768058777,0.19534385204315186,0.21062885965106876,0.1,0.1,0.1,32.3233,0.47627506,0.44157686829566956,29.842693,29.596289,29.25109,28.931673,28.606728,26.165533,31.932882,31.909992,31.592916,31.340302,31.272617,31.19664,31.822239,31.730236,31.49917,31.303226,31.130009,31.069504,31.867722,31.796717,31.560246,31.366674,31.167791,31.025381,31.862846,31.779074,31.593075,31.447954,31.226215,31.041088,32.020496,31.81764,31.745275,31.64573,31.481382,31.269882
image1501,134.20347595214844,132.84730529785156,21.71026611328125,19.964324951171875,0.07798564434051514,0.08480572700500488,0.0814670855500942,0.1,0.1,0.1,15.370768,0.2577897,1.4983291625976562,9.177072,9.5294485,12.480524,13.978277,12.276602,11.096825,10.037184,14.0845175,14.157772,14.222677,14.318795,11.6981125,13.769155,14.233295,14.452272,14.575012,14.584318,12.948649,14.000225,14.355252,14.696329,14.865368,14.95514,15.013327,11.6456585,14.467612,14.882476,15.0730505,15.251644,14.728235,12.358414,14.087637,14.994226,15.077568,14.0230875,14.29833
image1513,130.10992431640625,132.84315490722656,21.791839599609375,24.08056640625,0.09406471252441406,0.08512437343597412,0.08970598947441535,0.1,0.1,0.1,26.855597,0.44167364,1.1423503160476685,25.54563,25.822224,25.820599,25.694061,25.643093,26.44944,26.019337,26.164085,26.166477,26.102266,26.034117,26.202124,26.463821,26.465494,26.37355,26.246529,26.176159,26.152523,26.513958,26.50834,26.44743,26.361013,26.302917,26.272282,26.556873,26.542343,26.498093,26.454273,26.420935,26.475754,26.588173,26.683464,26.659527,26.637077,26.610643,26.74953
image1515,126.95435333251953,132.7022705078125,11.809555053710938,9.816070556640625,0.03834402561187744,0.04613107442855835,0.04241662603306339,0.1,0.1,0.1,11.845221,0.15518656,2.2160000801086426,11.471071,11.525782,11.512997,11.465544,11.428527,11.414932,11.64845,11.639973,11.583151,11.539427,11.530687,11.537772,11.641475,11.619213,11.598076,11.557047,11.562346,11.597702,11.646195,11.660789,11.629729,11.591351,11.605583,11.663535,11.697032,11.73415,11.714467,11.696139,11.731355,11.7476845,11.771478,11.812087,11.8098545,11.790957,11.796795,11.833718
image1519,118.94580078125,132.87802124023438,16.0286865234375,13.963249206542969,0.05454394221305847,0.06261205673217773,0.05871674071495668,0.1,0.1,0.1,17.743614,0.24019322,2.1066956520080566,13.798787,17.12417,17.07255,16.895247,14.839709,12.232318,15.07151,17.270252,17.264229,17.16782,17.01779,16.757158,16.93297,17.410606,17.418575,17.350178,17.158848,16.901024,17.42371,17.53291,17.526716,17.47634,17.295523,17.039955,17.503,17.654713,17.656933,17.584888,17.444477,17.066399,16.972818,17.544245,17.74007,17.654432,17.496855,16.571568
image1521,127.53094482421875,132.72015380859375,8.90289306640625,8.00701904296875,0.03127741813659668,0.034776926040649414,0.03307348991358718,0.1,0.1,0.1,12.964345,0.17865774,2.849217414855957,12.120412,12.137028,12.133179,12.090391,12.036431,11.944139,12.391056,12.4292755,12.418673,12.379707,12.336371,12.270327,12.552059,12.59771,12.591654,12.561174,12.512261,12.451267,12.689355,12.768127,12.76726,12.741322,12.684023,12.620591,12.747472,12.847022,12.873908,12.864689,12.829359,12.740854,12.80088,12.916023,12.958556,12.952797,12.933704,12.832461
image1534,122.9058837890625,132.7085418701172,21.312469482421875,18.568267822265625,0.0725322961807251,0.08325183391571045,0.07807625067707037,0.1,0.1,0.1,14.261827,0.20856795,1.4673047065734863,9.754317,13.186603,13.174368,12.790945,10.370216,8.507906,11.243858,13.415766,13.449241,13.367266,13.190962,12.919452,13.780504,13.670038,13.703089,13.672752,13.54205,13.286288,13.895094,13.901874,13.936662,13.9236355,13.802973,13.595321,14.163403,14.138709,14.136186,14.091306,14.034756,12.889084,13.551949,14.134064,14.255791,14.237334,14.167766,12.302026
image1542,126.92617797851562,132.70904541015625,18.29571533203125,19.91844940185547,0.07780644297599792,0.07146763801574707,0.07470430326335649,0.1,0.1,0.1,21.090633,0.28433242,1.2939682006835938,20.370052,20.676262,20.678581,20.594116,20.568466,20.476812,20.309776,20.53877,20.594414,20.57314,20.58456,20.608011,20.390652,20.558582,20.607725,20.616999,20.670874,20.730148,20.50449,20.628666,20.66687,20.70684,20.765228,20.819586,20.636326,20.709244,20.73125,20.768559,20.812809,20.886053,20.749847,20.884415,20.8979,20.923882,20.970604,20.976751
image1547,165.16725158691406,132.80052185058594,18.544525146484375,16.074615478515625,0.06279146671295166,0.07243955135345459,0.06778737674616675,0.1,0.1,0.1,20.09678,0.32754093,1.859639048576355,14.811089,16.207344,17.526814,17.931627,17.866606,18.404636,15.063563,17.410461,17.839848,18.272581,18.700922,18.869492,15.869363,17.556808,18.051462,18.513172,18.895311,19.284182,16.959831,17.695877,18.248404,18.754757,19.168137,19.556753,16.772438,17.780596,18.410685,18.949715,19.373158,19.685532,16.297102,17.059381,18.391071,19.116169,19.53799,19.788689
image1548,117.9986572265625,132.9662628173828,11.976318359375,10.1297607421875,0.03956937789916992,0.046782493591308594,0.0433263047925169,0.1,0.1,0.1,14.097726,0.17292443,2.90400767326355,11.854167,12.352422,12.513297,12.25989,11.534473,10.926756,12.566832,12.973973,12.922113,12.792294,12.577883,12.22531,13.102685,13.2919655,13.2007065,13.066517,12.88946,12.572872,13.432626,13.4900255,13.432212,13.308575,13.123583,12.739403,13.639407,13.617878,13.566182,13.445671,13.290662,12.67399,13.98968,13.812201,13.702879,13.547809,13.3017025,12.872838
image1553,116.45510864257812,132.9088897705078,16.976898193359375,14.242584228515625,0.05563509464263916,0.06631600856781006,0.06120897298705996,0.1,0.1,0.1,22.04322,0.3008816,1.948999047279358,18.697052,21.402218,21.395233,21.281528,21.186493,17.893394,20.119753,21.531178,21.57606,21.57977,21.51366,21.457216,21.103258,21.696104,21.758707,21.794054,21.724438,21.613249,21.490383,21.801647,21.849056,21.889122,21.839462,21.686264,21.471521,21.853052,21.932804,21.966196,21.916899,21.749138,20.888739,21.706152,21.979235,22.026482,21.96604,21.479126
image1560,105.94706726074219,132.68338012695312,19.993927001953125,17.6766357421875,0.06904935836791992,0.0781012773513794,0.07371439281082942,0.1,0.1,0.1,21.60019,0.33515143,1.724914789199829,18.023401,17.903736,20.648249,20.360876,16.420708,15.962946,18.635197,21.0113,20.821445,20.611692,20.383806,17.405502,21.186657,21.22668,21.108688,20.953379,20.64747,20.205366,21.429344,21.459023,21.358553,21.208391,20.891806,20.42891,21.019657,21.600004,21.51794,21.37499,21.018656,19.877281,20.89388,20.90651,21.58244,21.425837,21.03269,18.817816
image1561,114.95966339111328,132.81700134277344,15.544769287109375,13.97662353515625,0.0545961856842041,0.060721755027770996,0.057740259026595665,0.1,0.1,0.1,19.642406,0.26698968,2.1977322101593018,16.624748,18.9271,19.023851,18.940722,17.732882,15.138441,18.701887,19.206665,19.195137,19.144922,19.034937,18.864864,19.214193,19.350176,19.355698,19.314447,19.187332,18.938652,19.388489,19.474888,19.463337,19.441376,19.309925,19.051195,19.339443,19.548193,19.56919,19.550446,19.4362,18.981245,18.684357,19.398432,19.616907,19.624931,19.49457,18.196495
