Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1304,36.337528228759766,119.49191284179688,72.67505645751953,166.43572998046875,0.650139570236206,0.28388693928718567,0.5016339577245369,0.1,0.1,0.1,41.654453,0.80800056,0.14191459119319916,28.063684,27.040428,25.870333,25.046543,24.304302,23.52952,29.510696,28.6773,27.821182,27.009575,26.395634,25.766726,31.291964,30.77061,30.146935,29.511108,28.920242,28.277203,34.15015,33.50936,32.94146,32.367134,31.804943,31.112206,36.279274,35.760498,35.229843,34.699497,34.247757,33.761467,38.851532,38.48397,37.889557,37.381256,37.03419,36.695274
image1309,197.30355834960938,131.25852966308594,59.46710205078125,61.267730712890625,0.239327073097229,0.23229336738586426,0.23583644380030677,0.1,0.1,0.1,46.147007,1.0,0.4610321819782257,19.80502,36.434265,36.49317,36.68004,36.997787,23.63501,39.54252,38.753548,38.846516,38.90112,39.26259,38.63006,41.316162,41.21414,41.239555,41.25495,41.61165,40.36731,43.794655,43.77476,43.803764,43.783066,43.996212,42.066216,45.486885,45.80523,45.884132,45.96003,46.06104,43.99978,25.300571,43.284534,44.12378,44.489635,44.925507,44.60171
image1313,118.6673583984375,132.9318389892578,29.197845458984375,24.337432861328125,0.09506809711456299,0.11405408382415771,0.10499113563999575,0.1,0.1,0.1,20.403963,0.25712267,1.1472668647766113,14.124334,19.395798,19.358294,17.401861,12.011751,11.4009495,14.958063,19.480408,19.387342,19.286873,19.131735,16.020155,19.483433,19.686209,19.547903,19.390472,19.235138,18.830597,20.03958,19.932255,19.794472,19.619186,19.40654,18.209257,20.023523,20.12721,19.971893,19.76521,19.5219,15.872568,19.674213,19.27068,20.03614,19.784916,19.556068,17.229424
image1316,128.36328125,132.53976440429688,8.937751770019531,8.22100830078125,0.03211331367492676,0.034913092851638794,0.033542428114638555,0.1,0.1,0.1,13.836555,0.18993151,2.949030637741089,12.525767,12.711974,12.682365,12.688601,12.689549,12.669303,12.940363,13.053695,13.035469,13.0324,13.039627,13.031326,13.085914,13.266975,13.223795,13.22027,13.255629,13.265545,13.228846,13.429494,13.39511,13.397449,13.43421,13.443811,13.40427,13.585415,13.594154,13.597893,13.616487,13.596923,13.63252,13.783638,13.807816,13.814546,13.829099,13.798061
image1317,129.0760955810547,133.13540649414062,18.00439453125,20.53803253173828,0.08022668957710266,0.07032966613769531,0.07544065104285778,0.1,0.1,0.1,25.41705,0.3878977,1.3308721780776978,24.706648,24.808231,24.74985,24.677153,24.653606,24.638025,24.88771,24.953724,25.0019,24.982685,24.923544,24.872606,25.056316,25.14151,25.218903,25.219313,25.173729,25.073212,25.07307,25.108265,25.178263,25.223022,25.21741,25.181324,25.123972,25.142036,25.18351,25.233452,25.244537,25.213705,25.109514,25.203573,25.228872,25.280685,25.305613,25.231544
image132,141.51742553710938,131.72654724121094,51.187896728515625,62.5771484375,0.24444198608398438,0.19995272159576416,0.22330805564761427,0.1,0.1,0.1,39.39463,0.8900007,0.4372839331626892,21.35052,34.228516,33.99332,33.412373,33.126915,32.576374,35.492577,35.787476,35.803154,35.624878,35.418446,35.350815,37.710064,37.7234,37.824524,37.8179,37.640896,37.49183,38.916904,39.060684,39.307762,39.345398,39.1511,38.7587,37.540928,37.372986,37.64348,37.71194,37.630215,37.529926,27.717506,36.15499,36.407925,36.567326,36.58259,36.565987
image1322,92.8916015625,132.24012756347656,33.213897705078125,29.56591796875,0.11549186706542969,0.12974178791046143,0.122823659952922,0.1,0.1,0.1,31.762003,0.47062907,1.0389378070831299,25.615028,30.543478,30.914667,30.684425,24.405254,22.628891,26.690376,30.802265,31.311085,31.10243,30.59909,23.470617,30.383423,31.03676,31.59198,31.61969,31.214588,30.689804,30.587357,31.261993,31.63061,31.558624,31.089207,30.280962,30.24096,31.321537,31.508368,31.273136,30.756687,26.422253,30.701035,31.344105,31.354084,31.033302,30.738892,27.357632
image1323,241.41180419921875,132.458251953125,26.5787353515625,21.06983184814453,0.08230403065681458,0.10382318496704102,0.09368352896603085,0.1,0.1,0.1,33.02844,0.9873321,1.2910324335098267,28.527103,29.422838,31.242891,31.020037,31.082,30.93378,30.11253,30.284597,30.856365,31.329958,31.643852,32.042618,30.352676,30.505589,31.027313,31.548832,31.861496,32.222496,30.567295,30.769041,31.297485,31.807629,32.09301,32.400375,30.785522,31.088383,31.56186,32.06887,32.34164,32.58486,30.943747,31.308193,31.853668,32.4392,32.71366,32.89165
image1327,149.83438110351562,132.72427368164062,12.14453125,10.072998046875,0.03934764862060547,0.0474395751953125,0.04358182388727177,0.1,0.1,0.1,15.134096,0.2428775,3.001317024230957,11.917465,12.363386,12.758442,13.075139,13.404939,13.760815,12.200169,12.674222,13.037378,13.357269,13.676153,14.036169,12.5014925,12.974621,13.3061075,13.620036,13.922779,14.281871,12.756624,13.23017,13.583371,13.862253,14.152926,14.506563,12.98548,13.470663,13.843414,14.138756,14.434171,14.793576,13.189705,13.643028,14.031177,14.365283,14.682319,15.037041
image1338,102.37210845947266,132.604248046875,22.541305541992188,19.54205322265625,0.07633614540100098,0.08805197477340698,0.08240254048322618,0.1,0.1,0.1,22.876173,0.37300205,1.585919737815857,18.392681,18.134699,21.91175,22.056854,16.430744,15.820923,18.995182,22.225252,22.12272,21.886509,21.576351,16.403454,22.708633,22.505571,22.440594,22.244469,21.87128,21.48395,22.742481,22.682838,22.664715,22.453835,22.073719,21.694374,21.109888,22.830555,22.811035,22.610802,22.191011,18.598963,21.30602,21.851032,22.859743,22.707893,20.908083,18.957747
image1352,50.70930862426758,132.49908447265625,48.442283630371094,39.43645477294922,0.15404865145683289,0.18922767043113708,0.17253709495709002,0.1,0.1,0.1,33.411266,0.66738254,0.7537553906440735,27.794933,26.338467,29.24952,29.286182,28.87492,19.575043,28.949602,30.178278,30.147236,30.305603,29.213833,19.680286,30.843204,30.895061,30.940342,31.135727,29.911999,28.792686,31.43136,31.644045,31.66107,31.556858,30.536812,28.90948,30.872297,32.340675,32.393543,32.04157,31.205114,29.725441,31.769009,33.090855,32.99363,32.507923,24.903212,23.25129
image1379,138.93704223632812,132.74110412597656,13.86181640625,12.131622314453125,0.04738914966583252,0.05414772033691406,0.05088077792121171,0.1,0.1,0.1,18.108027,0.28953338,2.36665678024292,13.742716,16.800531,17.51971,17.52738,17.577929,15.25849,17.410133,17.617485,17.734024,17.778439,17.81041,17.657795,17.48211,17.692764,17.789658,17.885681,17.9141,17.896162,17.579754,17.74594,17.832314,17.963505,18.012821,18.04022,17.345848,17.761293,17.872952,18.020412,18.099918,18.105587,16.536383,17.697361,17.881363,18.02198,17.990839,16.699404
image1392,87.62126922607422,131.39401245117188,44.97923278808594,51.01262664794922,0.19926807284355164,0.1757001280784607,0.18785406551572217,0.1,0.1,0.1,52.336086,1.0,0.534023642539978,45.16543,44.944973,44.457516,44.048862,42.962944,40.841293,46.868942,46.474632,46.067432,45.590847,44.687416,44.23227,48.742344,48.46491,48.077583,47.651554,46.93937,46.156273,50.475018,50.302082,49.918007,49.535667,48.832737,48.02077,51.60859,51.622246,51.368515,50.95772,50.051765,48.76036,50.046726,49.74372,49.437897,48.835274,48.13707,26.301956
image1396,123.18677520751953,132.97097778320312,11.560836791992188,10.040473937988281,0.039220601320266724,0.04515951871871948,0.042294430477485344,0.1,0.1,0.1,12.806269,0.18714719,2.8295187950134277,10.525399,12.312809,12.322936,12.257212,12.132444,11.824561,11.85037,12.483313,12.467943,12.444014,12.399885,12.298301,12.346702,12.546501,12.541432,12.520201,12.478693,12.445152,12.478172,12.6103115,12.620754,12.636311,12.587465,12.534747,12.547421,12.699117,12.728808,12.738329,12.722111,12.659996,12.428019,12.719283,12.779413,12.8004675,12.774926,12.691584
image1413,129.53732299804688,132.2803497314453,15.172882080078125,12.8245849609375,0.05009603500366211,0.059269070625305176,0.05487456357856321,0.1,0.1,0.1,16.967802,0.25082022,2.0159459114074707,12.48245,14.53294,15.527931,15.995374,16.284138,15.511768,16.523045,16.483896,16.527424,16.5728,16.521927,16.25419,16.514042,16.568668,16.636955,16.693087,16.673208,16.50739,16.386372,16.665424,16.702826,16.765675,16.789371,16.67358,16.344017,16.76728,16.798115,16.855934,16.904621,16.757408,16.40241,16.81736,16.862778,16.913403,16.964079,16.77796
image1416,126.89788818359375,132.18832397460938,8.28143310546875,8.4228515625,0.032901763916015625,0.032349348068237305,0.03262672515917891,0.1,0.1,0.1,10.905925,0.19110817,2.6463723182678223,10.14136,10.440541,10.427191,10.4404335,10.43446,9.9842415,10.500494,10.611981,10.615533,10.625606,10.624746,10.352389,10.509201,10.694222,10.686662,10.709377,10.716659,10.440252,10.588237,10.787955,10.788801,10.823147,10.820728,10.557575,10.623964,10.846125,10.853426,10.88352,10.862371,10.628757,10.533255,10.911598,10.888658,10.903221,10.874613,10.5602045
image1417,219.34823608398438,128.6613311767578,69.319091796875,86.52999877929688,0.3380078077316284,0.27077770233154297,0.3062432384294314,0.1,0.1,0.1,49.1444,0.9999788,0.30715906620025635,19.49647,42.4392,41.63227,42.288742,42.831776,43.771,34.656796,41.775917,43.13231,43.848373,44.361076,45.03454,41.621346,43.224503,44.915386,45.706356,46.062958,46.50855,41.77941,44.26755,46.274643,47.18334,47.39995,47.697712,42.65843,45.47391,47.443306,48.248615,48.49439,48.56528,23.969803,42.084785,44.5036,46.372093,47.876453,48.142414
image1419,190.689453125,131.77743530273438,89.02362060546875,81.2059326171875,0.31721067428588867,0.3477485179901123,0.3328300194132341,0.1,0.1,0.1,44.913322,0.95301807,0.3523107171058655,19.894249,31.912796,35.729095,37.51318,38.59278,26.040083,21.416336,36.459118,38.32215,40.272293,39.442936,27.532902,35.740013,38.91427,40.742794,43.087273,40.511868,36.143875,39.744778,41.58235,43.21283,44.298126,41.030518,37.300926,27.061031,39.721905,41.783398,43.595734,41.588318,34.72783,29.13405,31.125566,40.152298,41.80656,41.487003,35.762123
image1423,41.66084289550781,131.98358154296875,83.32168579101562,74.78268432617188,0.2921198606491089,0.3254753351211548,0.30924764086237005,0.1,0.1,0.1,34.274395,0.93962336,0.3595408499240875,30.936743,28.185932,28.070652,26.420834,25.250847,14.730534,32.837364,31.00617,29.03879,27.307951,25.215343,15.266984,33.370354,31.608599,29.569172,27.697918,25.07222,23.638233,33.48889,31.782007,29.751305,27.787857,24.524065,22.057009,33.377354,31.7636,29.848938,27.768364,24.68352,21.927698,33.41813,31.990955,30.500023,22.99547,20.716785,18.044918
image143,139.74612426757812,132.65396118164062,11.82928466796875,11.95965576171875,0.04671740531921387,0.04620814323425293,0.04646347200176148,0.1,0.1,0.1,12.982863,0.21208313,2.661076068878174,9.509585,10.076785,11.181774,11.46429,11.30053,11.525525,9.88084,11.067977,11.586587,11.869791,12.132509,12.022939,10.400603,11.373238,11.692031,11.970632,12.255247,12.383561,10.629757,11.495159,11.805745,12.083805,12.358533,12.518698,10.563774,11.444305,11.90479,12.197617,12.510565,12.632441,10.849786,11.316278,11.91233,12.291059,12.579992,12.866943
image1431,127.03752136230469,133.2281951904297,28.216400146484375,33.23602294921875,0.12982821464538574,0.11022031307220459,0.12042400660114068,0.1,0.1,0.1,29.379278,0.44258684,0.8031320571899414,28.380322,28.310396,28.312176,28.351639,28.372492,28.440474,28.804394,28.889826,28.927555,28.921638,28.945164,28.848799,28.918768,28.88176,28.845104,28.81364,28.799412,28.6857,28.938698,28.871414,28.8464,28.822014,28.833368,28.69232,29.13667,29.06075,29.03828,28.988844,28.978117,28.904446,29.32185,29.272505,29.224335,29.18845,29.151892,29.117325
image1433,127.50399780273438,133.16534423828125,27.190338134765625,25.44744110107422,0.09940406680107117,0.10621225833892822,0.10286450388264906,0.1,0.1,0.1,19.505299,0.2557401,0.9781697392463684,18.013063,19.135223,18.924332,18.91208,18.94279,19.023785,18.939297,18.993612,18.980236,19.020315,19.079487,19.128542,18.906086,18.954811,18.972305,19.042355,19.128843,19.04379,18.989769,18.98492,18.989939,19.067429,19.159435,19.025093,19.074284,19.041588,19.07365,19.140789,19.225618,19.076046,19.113064,19.160866,19.206001,19.240517,19.304802,18.749043
image1439,224.15011596679688,132.2284698486328,60.20050048828125,61.741943359375,0.2411794662475586,0.23515820503234863,0.2381878631810334,0.1,0.1,0.1,43.025005,0.85894054,0.48434576392173767,23.421425,28.583984,30.489508,32.604763,34.46668,34.723923,24.179554,29.802717,31.881605,33.86903,35.923466,37.870396,28.299084,30.965921,33.05191,35.398624,37.210815,39.176765,30.102507,32.128326,34.2215,36.478333,38.325676,40.305305,31.165855,33.610104,35.63265,37.53286,39.29761,41.161987,29.129889,31.706305,34.451508,38.174824,40.190804,42.036156
image1441,90.11649322509766,132.8040313720703,23.242141723632812,19.959381103515625,0.07796633243560791,0.09078961610794067,0.08462122483894619,0.1,0.1,0.1,22.65085,0.38372,1.4608664512634277,19.876272,19.303616,21.045687,20.575638,20.026548,15.94792,20.583467,21.44727,21.216312,20.870113,20.447336,16.268953,21.857117,21.751242,21.56869,21.233326,20.726091,19.424652,22.168766,22.078268,21.908762,21.566162,21.048164,20.45877,21.906666,22.367468,22.190315,21.809372,21.290676,20.124258,22.094059,22.605618,22.451675,22.025621,18.933548,17.913649
image1448,135.5601806640625,132.84042358398438,24.051605224609375,20.125823974609375,0.07861649990081787,0.09395158290863037,0.08662405551488726,0.1,0.1,0.1,18.219536,0.29958352,1.411873459815979,11.553646,12.177433,17.161917,16.775795,16.832052,12.765731,16.581593,16.920614,17.0978,17.15451,17.14688,14.222154,16.913292,17.313686,17.466461,17.543318,17.547184,16.453394,17.110535,17.504372,17.70721,17.823074,17.853561,17.958702,15.55678,17.670908,17.856632,18.030647,18.12212,18.239363,15.693849,17.672108,17.941586,18.16531,17.752558,17.089415
image145,143.67039489746094,130.22067260742188,58.521942138671875,63.61443328857422,0.24849388003349304,0.228601336479187,0.23875487372425563,0.1,0.1,0.1,29.201965,1.0,0.3846365213394165,23.562588,23.208342,22.88734,22.765469,22.584213,22.235184,24.85649,24.516462,24.21119,23.99451,23.760668,23.490156,25.95559,25.753277,25.41766,25.1542,24.863958,24.604053,26.933157,26.86438,26.459679,26.09373,25.836798,25.58851,27.806522,27.810577,27.400913,26.959795,26.839817,26.75469,28.303581,28.263512,28.006344,27.802452,27.801006,27.544521
image1450,137.5950927734375,133.32423400878906,40.98981475830078,41.588043212890625,0.162453293800354,0.16011646389961243,0.1612891110371373,0.1,0.1,0.1,34.818382,0.5443099,0.6837205290794373,22.577496,33.087677,33.595726,33.885086,33.96772,30.787334,33.202538,33.78019,34.21682,34.48375,34.480133,34.002937,33.534527,34.096798,34.440857,34.605022,34.456047,33.82137,33.494038,33.96426,34.28898,34.440876,34.321873,33.8297,31.418776,33.97514,34.27969,34.434242,34.39663,33.714893,30.105436,33.93319,34.1748,34.339844,34.442135,32.374256
image1452,124.53410339355469,132.98141479492188,27.210357666015625,22.07025909423828,0.08621194958686829,0.10629045963287354,0.09677334876022486,0.1,0.1,0.1,16.950445,0.23611948,1.1680656671524048,14.508937,16.41182,17.020481,16.618122,11.413315,8.806357,15.393942,16.398188,16.459988,16.46518,16.395937,16.126022,16.426235,16.50157,16.56596,16.612373,16.572323,16.198452,16.488258,16.627602,16.717506,16.804962,16.782726,16.405544,16.627682,16.744366,16.837837,16.902708,16.84571,16.418797,16.010593,16.504436,16.833197,16.924637,16.8413,16.067524
image1457,124.05088806152344,132.74705505371094,10.8870849609375,9.840484619140625,0.038439393043518066,0.04252767562866211,0.04053510905333034,0.1,0.1,0.1,17.629637,0.22907281,2.733261823654175,17.150679,17.42541,17.530165,17.527248,17.494398,17.480915,17.364178,17.536505,17.582659,17.584362,17.563433,17.517654,17.395391,17.53999,17.581638,17.575636,17.577427,17.534212,17.400026,17.572254,17.594597,17.572489,17.58381,17.569578,17.30704,17.579103,17.631227,17.614782,17.61468,17.604757,17.086502,17.531296,17.607658,17.614443,17.603998,17.52733
image1470,115.49278259277344,133.33616638183594,46.81744384765625,43.068450927734375,0.1682361364364624,0.18288064002990723,0.17571102142554476,0.1,0.1,0.1,32.125305,0.45995334,0.6443976759910583,22.240326,30.374937,30.125244,29.761972,24.897667,18.528849,30.638119,30.854519,31.64954,31.350468,30.659481,30.735361,29.903624,30.896374,31.913189,31.811476,31.084848,30.313965,30.002253,30.91986,31.809992,31.64839,30.965408,30.201967,29.963163,31.0941,31.841948,31.626333,31.038834,29.679195,29.923035,31.367569,31.705528,31.506458,31.046307,27.224638
image1475,124.90625,132.54766845703125,22.262176513671875,28.0301513671875,0.10949277877807617,0.08696162700653076,0.0988711109884169,0.1,0.1,0.1,33.84132,0.5886314,1.0280157327651978,32.471313,32.68746,32.7666,32.76931,32.820488,33.61991,32.948322,32.99813,33.01422,33.044037,33.10153,33.21533,33.423023,33.507557,33.549103,33.54281,33.50405,33.452694,33.471375,33.459362,33.468613,33.46483,33.406113,33.263096,33.52962,33.43264,33.42062,33.41895,33.36091,33.441715,33.594967,33.527912,33.457165,33.42153,33.301323,33.43168
image1482,128.86904907226562,132.44158935546875,9.867523193359375,8.559295654296875,0.03343474864959717,0.03854501247406006,0.03608046842744136,0.1,0.1,0.1,13.732451,0.19153272,2.902493715286255,12.173863,12.911148,12.944676,12.957704,12.905292,12.828528,13.085015,13.166643,13.205194,13.235264,13.216944,13.148743,13.150427,13.313112,13.332906,13.353782,13.358545,13.326801,13.257892,13.448929,13.455574,13.477445,13.491528,13.471754,13.29757,13.555686,13.576935,13.606396,13.615012,13.585417,13.322679,13.630827,13.680488,13.716545,13.726507,13.667013
image1487,89.69287109375,132.39964294433594,47.0220947265625,40.946990966796875,0.1599491834640503,0.18368005752563477,0.17222384391169085,0.1,0.1,0.1,25.7186,0.41753885,0.7305862903594971,19.150192,17.952213,19.91256,19.985422,13.768456,12.316674,20.151848,20.807209,20.694942,20.79514,20.279179,13.097202,21.908556,21.75241,21.630213,21.55809,21.28677,14.910263,22.686575,22.704954,22.587795,22.458502,22.332895,21.106829,23.387676,23.597527,23.663242,23.469213,22.957752,16.055214,24.653309,24.205875,24.606998,24.277546,18.638308,17.263033
image1489,117.98686218261719,133.21807861328125,34.1732177734375,29.093841552734375,0.11364781856536865,0.13348913192749023,0.12396607400297438,0.1,0.1,0.1,24.547264,0.3350049,0.9589059352874756,17.083458,23.695848,23.736366,23.543417,14.632161,15.369527,19.504166,23.584179,23.636463,23.59063,23.433147,23.055138,23.114124,23.654867,23.71908,23.67467,23.557224,23.143297,23.539547,23.853203,23.945559,23.878017,23.777428,23.529318,23.661793,24.000107,24.200766,24.127712,24.001194,21.11109,23.744066,24.07882,24.495953,24.354881,24.143703,21.727333
image1496,227.47195434570312,131.96041870117188,38.978515625,36.861083984375,0.14398860931396484,0.15225982666015625,0.14818193956543832,0.1,0.1,0.1,34.0876,1.0,0.6846868991851807,33.660263,33.453907,33.412735,33.271477,33.24279,33.365555,33.233303,33.199883,33.364456,33.396824,33.32278,33.36702,33.04041,33.08074,33.29991,33.3011,33.226845,33.30341,32.817703,32.860115,33.13234,33.12657,33.08989,33.191425,32.560814,32.677723,32.973236,32.99341,33.037567,33.187515,32.446404,32.575188,32.815407,32.93077,33.101753,33.289867
image1517,125.4852066040039,132.64169311523438,13.088821411132812,10.266204833984375,0.040102362632751465,0.05112820863723755,0.045947215406276755,0.1,0.1,0.1,10.583722,0.15013622,2.4295570850372314,9.756551,10.40165,10.379708,10.306911,10.19817,9.126757,10.015511,10.415359,10.3968,10.354599,10.278486,10.171846,10.13892,10.426703,10.391726,10.366588,10.313922,10.219854,10.315503,10.466861,10.407754,10.392349,10.351207,10.30063,10.41699,10.535982,10.479963,10.462631,10.430515,10.39715,10.462361,10.5759735,10.542326,10.533357,10.505107,10.4282465
image1518,123.50810241699219,132.74948120117188,22.966888427734375,24.15882110595703,0.09437039494514465,0.0897144079208374,0.09207183725409468,0.1,0.1,0.1,26.75,0.37960908,1.1632349491119385,25.762304,25.78799,25.823364,25.868855,27.09319,19.246212,25.951342,26.011219,26.058672,26.023712,25.987923,25.802727,26.171469,26.213844,26.233921,26.201183,26.243887,26.132679,26.339983,26.369585,26.338846,26.319172,26.34978,26.247593,26.487392,26.476162,26.4095,26.37878,26.396507,26.271048,26.785477,26.634848,26.546589,26.504055,26.49809,26.511433
image152,151.95291137695312,132.83322143554688,30.07269287109375,26.0689697265625,0.10183191299438477,0.11747145652770996,0.10993016329205918,0.1,0.1,0.1,26.496897,0.4374215,1.1538574695587158,19.356752,19.414078,25.270832,25.29506,25.369137,21.506329,20.004848,25.015173,25.544209,25.825924,25.673294,22.719963,24.81457,25.635517,26.080235,26.135283,25.993982,25.657242,24.729033,25.71871,26.188087,26.300533,26.271067,26.100475,22.434853,25.624004,26.100595,26.341288,26.437216,25.96999,23.412441,25.446646,25.995152,26.31736,26.49691,25.852997
image1520,92.07794189453125,132.3720245361328,32.011688232421875,29.05267333984375,0.11348700523376465,0.12504565715789795,0.1194062743974936,0.1,0.1,0.1,19.828772,0.42449817,0.9865766763687134,17.018225,16.24002,15.841148,16.421535,13.916621,11.5405445,17.6337,17.756416,17.400406,17.038696,16.544025,11.929556,18.443865,18.220158,17.932999,17.567291,17.134888,12.365768,18.793531,18.731901,18.512764,18.132055,17.752241,17.255579,18.69384,19.187855,19.033783,18.741268,18.371826,18.11894,19.005693,19.624762,19.49151,19.162556,14.349026,13.144476
image1524,130.233154296875,132.79541015625,11.40057373046875,9.78277587890625,0.03821396827697754,0.044533491134643555,0.04149421166929926,0.1,0.1,0.1,14.3459635,0.22412351,2.8747127056121826,11.923697,13.568867,13.812154,13.735825,13.697067,13.598371,13.500692,13.904869,13.960162,13.908934,13.885244,13.827452,13.738534,14.045291,14.052198,14.016554,14.018009,14.003661,13.677867,14.137064,14.156194,14.127954,14.146503,14.146,13.5401125,14.190758,14.253253,14.264038,14.273655,14.24586,13.338701,14.153875,14.328682,14.329662,14.259204,14.123884
image1526,136.02017211914062,132.75177001953125,19.35015869140625,16.18944549560547,0.06324002146720886,0.07558655738830566,0.06968725842285899,0.1,0.1,0.1,18.97558,0.30250332,1.7949059009552002,12.927976,13.31674,17.414001,17.73604,17.569695,13.939572,17.927607,17.933681,18.02186,18.074501,17.956257,16.356098,17.836985,18.172052,18.310848,18.408968,18.353745,18.314562,17.938393,18.265556,18.464947,18.594559,18.656488,18.624811,17.743044,18.338264,18.543442,18.742393,18.869955,18.90513,16.377825,18.36327,18.663622,18.842081,18.359201,17.117928
image153,115.45704650878906,132.73973083496094,24.748825073242188,20.145355224609375,0.07869279384613037,0.0966750979423523,0.08814371890688803,0.1,0.1,0.1,24.504745,0.3334578,1.3694146871566772,20.974379,24.1181,24.039848,23.796772,22.885786,17.747725,23.180923,24.219835,24.235935,24.115671,23.8819,23.863129,24.46355,24.356663,24.375591,24.330872,24.116596,23.768852,24.321846,24.474499,24.475163,24.353252,24.132742,23.749947,24.395847,24.490189,24.47077,24.318043,24.114609,23.902199,22.903353,24.36068,24.411562,24.271051,24.06967,22.632153
image154,125.86595153808594,132.76658630371094,16.000518798828125,12.154022216796875,0.04747664928436279,0.06250202655792236,0.055500160139938415,0.1,0.1,0.1,12.3023815,0.1552961,1.9492580890655518,10.777701,11.779635,11.772965,11.725447,11.649006,11.466984,11.461411,11.902126,11.908411,11.91566,11.893398,11.813233,11.706542,11.960325,11.9630575,11.985465,11.968363,11.895735,11.858577,12.034839,12.0309,12.050175,12.053366,11.9965515,12.029043,12.168993,12.169974,12.141241,12.150776,12.1191,12.118284,12.28683,12.285748,12.252429,12.243659,12.2158
image1546,126.48676300048828,132.74867248535156,19.188308715820312,19.989532470703125,0.07808411121368408,0.0749543309211731,0.07653522113338311,0.1,0.1,0.1,16.715376,0.21606418,1.208153247833252,16.10259,16.157185,16.145464,16.048855,15.97749,15.945692,16.030186,16.067923,16.102766,16.063053,16.039177,16.086775,16.106213,16.09861,16.14941,16.14812,16.160385,16.218647,16.276222,16.210361,16.258505,16.268684,16.292229,16.348106,16.413973,16.330963,16.358467,16.368517,16.38708,16.464903,16.545246,16.50736,16.524992,16.530941,16.569754,16.629608
image1569,69.73302459716797,131.11495971679688,137.63816833496094,135.05743408203125,0.5275681018829346,0.5376490950584412,0.5326324490403881,0.1,0.1,0.1,43.748123,0.8342435,0.19533607363700867,22.999733,32.7989,31.419724,16.55721,14.608349,12.276371,31.499748,34.950466,36.367363,31.68332,27.724438,15.2937565,34.4478,36.93057,38.885338,35.77157,31.855545,18.05308,36.94001,39.114708,40.87066,40.597168,35.66852,32.93426,39.486954,41.068184,42.622467,37.797165,33.155464,23.981842,41.297276,42.139412,39.305984,31.548946,29.443998,27.353909
image1577,156.9617156982422,132.85025024414062,28.026763916015625,26.114227294921875,0.10200870037078857,0.10947954654693604,0.10581008001003507,0.1,0.1,0.1,31.034761,0.52956724,1.1722509860992432,22.275883,26.70924,29.661564,29.518959,29.547606,24.04161,22.13567,29.677921,29.979425,30.18749,30.04838,28.692669,29.759678,30.490229,30.804382,30.925306,30.514557,29.928335,29.900303,30.479727,30.79358,30.87489,30.595516,30.158895,25.942736,30.2183,30.519182,30.61692,30.45537,29.892912,26.177034,29.825819,30.223375,30.322172,30.328777,28.15622
image1578,118.52539825439453,132.8516845703125,17.144134521484375,16.02625274658203,0.06260254979133606,0.06696927547454834,0.06482269316359299,0.1,0.1,0.1,24.273188,0.3681941,1.758280873298645,19.906498,23.629225,23.70718,23.569408,23.067593,17.913454,22.364082,23.921034,23.985834,23.99787,23.818115,23.697708,23.369368,24.089167,24.165455,24.230024,24.077374,23.904211,23.761648,24.178951,24.22551,24.261557,24.140636,23.838106,23.783484,24.215069,24.23827,24.241453,24.126583,23.80921,22.527374,24.159391,24.264288,24.235947,24.157576,23.80192
image1587,134.28176879882812,133.268798828125,31.99828338623047,27.149688720703125,0.10605347156524658,0.12499329447746277,0.115910876313162,0.1,0.1,0.1,23.925976,0.34018368,1.0090669393539429,15.937056,21.737932,23.16757,23.305037,23.34473,19.119518,22.540195,23.18651,23.432472,23.436253,23.344738,23.487339,22.86198,23.373304,23.470623,23.485329,23.404316,23.081684,22.956854,23.438147,23.502047,23.566727,23.512297,23.244478,21.926193,23.458126,23.594982,23.716259,23.630236,23.304358,21.600286,23.409458,23.620985,23.867332,23.635473,23.108124
image1602,132.28811645507812,132.84017944335938,12.858268737792969,9.9891357421875,0.03902006149291992,0.050227612257003784,0.04497431618130046,0.1,0.1,0.1,16.780136,0.25977507,2.5359885692596436,15.389982,16.601986,16.663374,16.658201,16.637362,16.542023,16.318783,16.64542,16.686007,16.695038,16.67651,16.68539,16.384838,16.617788,16.653727,16.668175,16.681875,16.685558,16.363796,16.632442,16.650976,16.667728,16.714233,16.745056,16.182905,16.628494,16.6903,16.711147,16.758791,16.78476,15.674455,16.564785,16.67104,16.69719,16.726042,16.38597
image1610,126.51191711425781,132.80288696289062,12.89410400390625,10.238334655761719,0.039993494749069214,0.05036759376525879,0.04547732470114069,0.1,0.1,0.1,11.550208,0.14132951,2.4065046310424805,10.927644,11.281748,11.31626,11.340787,11.275028,11.236343,11.315949,11.428975,11.3800335,11.343798,11.304503,11.275495,11.32417,11.389052,11.379955,11.353378,11.338206,11.306595,11.309041,11.399551,11.389942,11.3753805,11.363367,11.347698,11.37744,11.452058,11.4509115,11.453851,11.447937,11.446248,11.439358,11.515113,11.526831,11.534169,11.536224,11.401803
