Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1252,129.64035034179688,133.2103729248047,24.908782958984375,21.01568603515625,0.0820925235748291,0.09729993343353271,0.0900179411924472,0.1,0.1,0.1,18.764723,0.27365115,1.2340260744094849,0.1662692,0.27164227,0.2639478,0.26362374,0.26163226,0.26364657,0.26097614,0.26369503,0.2651809,0.2648011,0.26223388,0.2647897,0.26168868,0.26531562,0.26661164,0.26656866,0.2656391,0.26286265,0.26323706,0.26619676,0.2679194,0.2686603,0.26872286,0.26525187,0.26492268,0.2670985,0.269444,0.27085146,0.27112663,0.26909274,0.26418772,0.26827568,0.2707282,0.27303424,0.27320054,0.25349444
image1257,133.5560760498047,132.88833618164062,12.55670166015625,11.824089050292969,0.04618784785270691,0.04904961585998535,0.04764022515310422,0.1,0.1,0.1,12.411486,0.20897661,2.567049741744995,0.11489638,0.14029427,0.18303879,0.18864289,0.18376437,0.17110297,0.1342076,0.19411455,0.19577706,0.19896089,0.20153353,0.19749431,0.1738903,0.19443673,0.19856024,0.20218354,0.20473653,0.20713393,0.17577311,0.19577064,0.2000057,0.20371509,0.20659298,0.20859194,0.16015805,0.19646174,0.20147705,0.20497355,0.2070068,0.20655078,0.1514492,0.1887596,0.2001921,0.20411131,0.20554961,0.20451312
image1276,132.00592041015625,132.86380004882812,15.853179931640625,14.158843994140625,0.055307984352111816,0.06192648410797119,0.05871057216152919,0.1,0.1,0.1,20.823257,0.32870963,1.879294753074646,0.29101115,0.31446004,0.31780043,0.3176845,0.3184761,0.31552538,0.31498376,0.31852943,0.3203122,0.32099226,0.32086173,0.31961897,0.3176785,0.32030815,0.3219767,0.3236193,0.32373053,0.3223511,0.31909588,0.32096732,0.3223563,0.32434285,0.32550973,0.3244398,0.31939235,0.32181937,0.3231779,0.32516113,0.32699612,0.3262286,0.3192285,0.3224435,0.32419136,0.32610366,0.3280413,0.3263665
image1278,124.5282211303711,132.60836791992188,21.152877807617188,28.025238037109375,0.1094735860824585,0.08262842893600464,0.09698433718437689,0.1,0.1,0.1,33.875294,0.57577467,1.0685676336288452,0.54725623,0.551018,0.55245227,0.5525283,0.55374354,0.56275994,0.5578293,0.55778515,0.5579833,0.55806005,0.559222,0.5649718,0.56759953,0.56831753,0.56939524,0.5696663,0.56887734,0.56733346,0.5687957,0.5676937,0.56778824,0.56772405,0.56713325,0.5652276,0.5701088,0.5673188,0.5669297,0.56701374,0.5671412,0.5726504,0.5710844,0.5696206,0.5681738,0.5671444,0.56577945,0.5667711
image1284,126.9683609008789,132.6734161376953,11.974960327148438,12.010894775390625,0.04691755771636963,0.046777188777923584,0.04684742582060606,0.1,0.1,0.1,16.218315,0.21688116,2.0979931354522705,0.19906442,0.2021893,0.20352519,0.20365414,0.20281878,0.18711899,0.20496394,0.20775212,0.20823038,0.20814858,0.20669113,0.20510198,0.20565091,0.20911863,0.20999111,0.20992474,0.20921688,0.20759825,0.20700535,0.21065962,0.21148857,0.21156323,0.211225,0.21031296,0.20941705,0.21254209,0.21333934,0.21372148,0.21361674,0.21340682,0.21110871,0.21447,0.21567008,0.21610346,0.21589892,0.21617831
image1304,36.337528228759766,119.49191284179688,72.67505645751953,166.43572998046875,0.650139570236206,0.28388693928718567,0.5016339577245369,0.1,0.1,0.1,41.654453,0.80800056,0.14191459119319916,0.5444123,0.5245666,0.501873,0.48589587,0.47150037,0.45647374,0.5724766,0.55631316,0.53970903,0.5239682,0.512061,0.49986356,0.60702366,0.5969122,0.5848162,0.5724846,0.56102496,0.5485534,0.6624572,0.6500293,0.6390151,0.6278762,0.61697274,0.6035373,0.70375085,0.69368935,0.6833975,0.6731116,0.6643503,0.65491885,0.75363886,0.74651015,0.7349817,0.7251234,0.7183922,0.711819
image1309,197.30355834960938,131.25852966308594,59.46710205078125,61.267730712890625,0.239327073097229,0.23229336738586426,0.23583644380030677,0.1,0.1,0.1,46.147007,1.0,0.4610321819782257,0.4300176,0.7898377,0.7911123,0.7951557,0.8020311,0.5128901,0.85709345,0.84002185,0.8420335,0.843215,0.85103637,0.83734983,0.8954712,0.8932637,0.8938136,0.89414674,0.9018649,0.8749401,0.9491003,0.94866985,0.9492974,0.94884956,0.9534615,0.91170067,0.9857164,0.9926047,0.994312,0.9959542,0.99813986,0.9535387,0.5489292,0.9380624,0.9562218,0.96413815,0.97356945,0.9665632
image1313,118.6673583984375,132.9318389892578,29.197845458984375,24.337432861328125,0.09506809711456299,0.11405408382415771,0.10499113563999575,0.1,0.1,0.1,20.403963,0.25712267,1.1472668647766113,0.15785514,0.24118572,0.24059287,0.20966585,0.12445969,0.11480422,0.1710346,0.24252324,0.24105208,0.23946387,0.23701146,0.18782401,0.24257106,0.2457765,0.24359019,0.24110155,0.23864605,0.23225111,0.25136253,0.24966598,0.24748792,0.24471703,0.24135554,0.22242905,0.25110874,0.2527478,0.25029257,0.24702534,0.24317914,0.18549098,0.24558689,0.23920788,0.25130817,0.24733686,0.24371926,0.20693997
image1316,128.36328125,132.53976440429688,8.937751770019531,8.22100830078125,0.03211331367492676,0.034913092851638794,0.033542428114638555,0.1,0.1,0.1,13.836555,0.18993151,2.949030637741089,0.16360489,0.16734478,0.16675012,0.16687535,0.16689439,0.16648774,0.1719319,0.17420809,0.17384206,0.17378041,0.17392556,0.17375885,0.17485519,0.17849176,0.17762451,0.17755371,0.17826387,0.17846303,0.17772594,0.18175586,0.18106528,0.18111224,0.1818506,0.18204345,0.18124928,0.18488748,0.18506302,0.1851381,0.18551153,0.1851186,0.18583354,0.18886872,0.18935432,0.18948947,0.18978176,0.18915841
image1317,129.0760955810547,133.13540649414062,18.00439453125,20.53803253173828,0.08022668957710266,0.07032966613769531,0.07544065104285778,0.1,0.1,0.1,25.41705,0.3878977,1.3308721780776978,0.3738379,0.3758484,0.37469292,0.37325415,0.37278816,0.37247977,0.3774214,0.37872788,0.37968135,0.37930107,0.37813056,0.37712243,0.38075832,0.3824444,0.38397613,0.3839842,0.38308206,0.3810927,0.38108993,0.38178647,0.38317177,0.38405767,0.38394654,0.38323238,0.38209727,0.38245484,0.38327566,0.38426408,0.38448346,0.38387322,0.38181114,0.38367268,0.3841734,0.3851989,0.38569218,0.38422632
image132,141.51742553710938,131.72654724121094,51.187896728515625,62.5771484375,0.24444198608398438,0.19995272159576416,0.22330805564761427,0.1,0.1,0.1,39.39463,0.8900007,0.4372839331626892,0.46801165,0.7691833,0.76368284,0.7500965,0.7434206,0.73054534,0.7987452,0.8056419,0.8060086,0.8018393,0.79701155,0.79542994,0.85060453,0.85091645,0.8532814,0.8531265,0.848987,0.8455008,0.87882835,0.8821909,0.8879692,0.8888493,0.8843054,0.87512857,0.84664905,0.84272146,0.84904736,0.85064846,0.8487372,0.8463918,0.6169133,0.8142368,0.82015204,0.8238799,0.8242368,0.82384855
image1322,92.8916015625,132.24012756347656,33.213897705078125,29.56591796875,0.11549186706542969,0.12974178791046143,0.122823659952922,0.1,0.1,0.1,31.762003,0.47062907,1.0389378070831299,0.37101734,0.45088288,0.456898,0.45316693,0.35141292,0.32262695,0.38844335,0.45507652,0.46332195,0.4599407,0.45178407,0.33626714,0.4482892,0.45887652,0.46787384,0.4683229,0.46175823,0.4532541,0.45159394,0.4625264,0.46849984,0.46733332,0.45972642,0.4466288,0.44598055,0.46349132,0.4665189,0.46270698,0.45433792,0.3840984,0.45343608,0.46385702,0.46401876,0.4588205,0.45404956,0.39925623
image1323,241.41180419921875,132.458251953125,26.5787353515625,21.06983184814453,0.08230403065681458,0.10382318496704102,0.09368352896603085,0.1,0.1,0.1,33.02844,0.9873321,1.2910324335098267,0.81838536,0.8520046,0.9203159,0.9119516,0.91427726,0.9087142,0.8778905,0.88434863,0.90580857,0.92358375,0.935365,0.9503317,0.8869038,0.89264303,0.9122247,0.93179864,0.9435337,0.957083,0.89495903,0.9025311,0.92236495,0.941512,0.95222306,0.9637593,0.90314966,0.9145168,0.9322876,0.9513171,0.9615548,0.9706835,0.90908825,0.92276686,0.9432399,0.9652165,0.9755177,0.9821981
image1327,149.83438110351562,132.72427368164062,12.14453125,10.072998046875,0.03934764862060547,0.0474395751953125,0.04358182388727177,0.1,0.1,0.1,15.134096,0.2428775,3.001317024230957,0.16762227,0.17805488,0.18729746,0.19470683,0.20242272,0.21074866,0.1742363,0.1853271,0.19382337,0.20130745,0.20876794,0.21719076,0.18128598,0.19235513,0.2001105,0.20745507,0.21453792,0.22293913,0.18725495,0.19833389,0.20659727,0.21312188,0.2199224,0.22819595,0.1926092,0.20396036,0.21268113,0.21959084,0.2265023,0.23491083,0.19738716,0.20799296,0.21707398,0.22489062,0.23230788,0.24060681
image1338,102.37210845947266,132.604248046875,22.541305541992188,19.54205322265625,0.07633614540100098,0.08805197477340698,0.08240254048322618,0.1,0.1,0.1,22.876173,0.37300205,1.585919737815857,0.28581494,0.28079817,0.35424766,0.35706937,0.24766262,0.23580387,0.29753134,0.36034408,0.35835022,0.3537568,0.3477254,0.24713191,0.36974403,0.36579525,0.36453167,0.36071777,0.35346067,0.34592852,0.37040225,0.36924243,0.36889,0.36478916,0.35739732,0.3500205,0.33865443,0.37211496,0.37173536,0.36784157,0.35967824,0.28982633,0.34246847,0.35306692,0.37268257,0.36972964,0.33473006,0.29680336
image1352,50.70930862426758,132.49908447265625,48.442283630371094,39.43645477294922,0.15404865145683289,0.18922767043113708,0.17253709495709002,0.1,0.1,0.1,33.411266,0.66738254,0.7537553906440735,0.5465034,0.5151562,0.57781017,0.5785993,0.56974775,0.36958855,0.5713551,0.5977996,0.59713155,0.60054004,0.5770421,0.37185368,0.61211073,0.61322683,0.61420137,0.6184066,0.59206855,0.56797785,0.62476945,0.62934697,0.6297134,0.62747055,0.6055163,0.57049155,0.6127368,0.64434046,0.6454783,0.63790286,0.6199,0.58805335,0.6320366,0.6604864,0.65839386,0.6479401,0.4842655,0.4487116
image1379,138.93704223632812,132.74110412597656,13.86181640625,12.131622314453125,0.04738914966583252,0.05414772033691406,0.05088077792121171,0.1,0.1,0.1,18.108027,0.28953338,2.36665678024292,0.20310055,0.26364505,0.27788475,0.2780366,0.27903748,0.23311275,0.27571514,0.27982068,0.28212816,0.28300756,0.28364056,0.28061882,0.27714026,0.2813112,0.28322968,0.28513095,0.28569365,0.28533846,0.2790736,0.28236407,0.28407428,0.28667185,0.28764832,0.2881908,0.2744423,0.28266808,0.2848789,0.2877986,0.28937283,0.28948507,0.25841492,0.28140223,0.28504544,0.28782967,0.28721306,0.26164275
image1392,87.62126922607422,131.39401245117188,44.97923278808594,51.01262664794922,0.19926807284355164,0.1757001280784607,0.18785406551572217,0.1,0.1,0.1,52.336086,1.0,0.534023642539978,0.8657441,0.86161655,0.85248995,0.84483874,0.8245071,0.7847836,0.8976389,0.8902563,0.8826323,0.8737092,0.85679436,0.8482726,0.9327145,0.92752016,0.92026824,0.91229177,0.89895755,0.88429564,0.9651553,0.96191746,0.9547264,0.9475679,0.934407,0.9192046,0.9863791,0.9866348,0.98188424,0.974193,0.9572308,0.9330519,0.95713645,0.9514633,0.94573736,0.93445444,0.921382,0.51256424
image1396,123.18677520751953,132.97097778320312,11.560836791992188,10.040473937988281,0.039220601320266724,0.04515951871871948,0.042294430477485344,0.1,0.1,0.1,12.806269,0.18714719,2.8295187950134277,0.1461702,0.17828193,0.17846388,0.17728311,0.17504159,0.1695103,0.16997398,0.18134512,0.181069,0.18063909,0.1798463,0.17802128,0.17889084,0.18248034,0.18238927,0.18200783,0.18126212,0.18065955,0.18125278,0.18362673,0.18381433,0.1840938,0.18321627,0.18226917,0.18249688,0.18522215,0.18575558,0.18592662,0.18563525,0.18451934,0.18035173,0.18558446,0.18666472,0.18704297,0.18658412,0.18508682
image1413,129.53732299804688,132.2803497314453,15.172882080078125,12.8245849609375,0.05009603500366211,0.059269070625305176,0.05487456357856321,0.1,0.1,0.1,16.967802,0.25082022,2.0159459114074707,0.16350617,0.20342201,0.22279099,0.23189045,0.23751166,0.22247635,0.24216235,0.24140026,0.2422476,0.24313089,0.24214059,0.2369287,0.2419871,0.24305047,0.24437979,0.24547246,0.24508551,0.24185759,0.2395018,0.24493398,0.24566205,0.2468855,0.24734679,0.24509273,0.23867731,0.24691676,0.24751699,0.24864253,0.2495903,0.24672458,0.23981403,0.24789163,0.24877575,0.24976124,0.25074774,0.24712464
image1416,126.89788818359375,132.18832397460938,8.28143310546875,8.4228515625,0.032901763916015625,0.032349348068237305,0.03262672515917891,0.1,0.1,0.1,10.905925,0.19110817,2.6463723182678223,0.1774381,0.18278731,0.18254861,0.18278539,0.18267858,0.17462888,0.18385924,0.18585259,0.18591608,0.18609618,0.18608081,0.1812112,0.18401492,0.18732302,0.18718784,0.18759398,0.18772417,0.18278216,0.18542805,0.18899892,0.18901405,0.18962812,0.18958488,0.18487982,0.18606684,0.19003896,0.19016951,0.19070758,0.19032945,0.18615253,0.184445,0.1912096,0.19079943,0.19105983,0.19054832,0.18492684
image1417,219.34823608398438,128.6613311767578,69.319091796875,86.52999877929688,0.3380078077316284,0.27077770233154297,0.3062432384294314,0.1,0.1,0.1,49.1444,0.9999788,0.30715906620025635,0.3973543,0.8636887,0.847287,0.86063045,0.87166816,0.8907589,0.70550334,0.8502068,0.87777686,0.8923316,0.9027528,0.91644156,0.847065,0.8796508,0.9140197,0.930097,0.93734527,0.9464024,0.8502778,0.9008518,0.941648,0.9601181,0.96452093,0.9705733,0.86814475,0.9253723,0.96540225,0.981771,0.9867666,0.9882075,0.48827937,0.85648483,0.9056497,0.9436287,0.9742064,0.97961235
image1419,190.689453125,131.77743530273438,89.02362060546875,81.2059326171875,0.31721067428588867,0.3477485179901123,0.3328300194132341,0.1,0.1,0.1,44.913322,0.95301807,0.3523107171058655,0.42309177,0.6776553,0.75848794,0.79627645,0.81914335,0.553266,0.45533094,0.7739505,0.8134112,0.85471696,0.8371504,0.58488524,0.7587192,0.82595277,0.86468256,0.91434073,0.85979134,0.76727337,0.8435437,0.8824651,0.9170001,0.93998766,0.87077683,0.7917807,0.5748906,0.84305924,0.88672346,0.92511034,0.8825915,0.73728025,0.618799,0.66098106,0.85217535,0.88721406,0.8804456,0.7591875
image1423,41.66084289550781,131.98358154296875,83.32168579101562,74.78268432617188,0.2921198606491089,0.3254753351211548,0.30924764086237005,0.1,0.1,0.1,34.274395,0.93962336,0.3595408499240875,0.83655864,0.7516152,0.74805546,0.69711006,0.66098154,0.33612055,0.8952487,0.8387025,0.777951,0.7245037,0.6598852,0.35268584,0.9117071,0.85730517,0.79432887,0.7365457,0.65546566,0.611185,0.9153675,0.8626599,0.799953,0.7393229,0.63853896,0.5623577,0.9119232,0.8620915,0.80296785,0.738721,0.64346284,0.5583647,0.9131824,0.8691121,0.82307297,0.59133685,0.52097243,0.43846676
image143,139.74612426757812,132.65396118164062,11.82928466796875,11.95965576171875,0.04671740531921387,0.04620814323425293,0.04646347200176148,0.1,0.1,0.1,12.982863,0.21208313,2.661076068878174,0.13828461,0.15033619,0.17381446,0.17981721,0.17633773,0.18111831,0.14617285,0.17139655,0.18241572,0.18843311,0.19401522,0.1916871,0.15721652,0.17788258,0.18465614,0.19057572,0.19662309,0.19934945,0.16208547,0.1804731,0.18707229,0.19298038,0.19881766,0.20222075,0.1606835,0.17939259,0.18917674,0.19539858,0.20204796,0.20463751,0.16676053,0.17667234,0.18933694,0.19738398,0.20352311,0.20962012
image1431,127.03752136230469,133.2281951904297,28.216400146484375,33.23602294921875,0.12982821464538574,0.11022031307220459,0.12042400660114068,0.1,0.1,0.1,29.379278,0.44258684,0.8031320571899414,0.4246389,0.42338258,0.42341456,0.42412356,0.42449823,0.42571965,0.43225807,0.433793,0.4344709,0.4343646,0.43478724,0.43305588,0.434313,0.43364808,0.4329895,0.43242422,0.43216857,0.43012553,0.43467107,0.4334622,0.43301278,0.43257466,0.43277866,0.43024448,0.43822798,0.43686393,0.43646026,0.43557203,0.43537933,0.4340557,0.44155505,0.4406685,0.43980303,0.4391583,0.43850148,0.43788043
image1433,127.50399780273438,133.16534423828125,27.190338134765625,25.44744110107422,0.09940406680107117,0.10621225833892822,0.10286450388264906,0.1,0.1,0.1,19.505299,0.2557401,0.9781697392463684,0.2315165,0.24973264,0.2463092,0.24611033,0.24660884,0.24792364,0.24655214,0.24743386,0.24721672,0.24786732,0.24882786,0.24962418,0.24601303,0.24680398,0.24708797,0.2482251,0.24962907,0.24824841,0.24737146,0.24729276,0.24737422,0.24863212,0.25012568,0.24794488,0.2487434,0.24821265,0.24873312,0.24982299,0.25120002,0.24877201,0.24937293,0.2501489,0.25088158,0.25144187,0.25248542,0.24346372
image1439,224.15011596679688,132.2284698486328,60.20050048828125,61.741943359375,0.2411794662475586,0.23515820503234863,0.2381878631810334,0.1,0.1,0.1,43.025005,0.85894054,0.48434576392173767,0.43398786,0.5458982,0.58720475,0.63305783,0.6734191,0.6789955,0.45042205,0.572317,0.6173817,0.66046375,0.7049983,0.7472025,0.5397223,0.59753215,0.6427508,0.6936212,0.7329046,0.7755211,0.57881564,0.62272996,0.66810435,0.71702635,0.7570718,0.7999848,0.6018662,0.6548509,0.6986942,0.7398856,0.7781407,0.81855536,0.5577319,0.61358166,0.6730903,0.7538017,0.7975027,0.8375049
image1441,90.11649322509766,132.8040313720703,23.242141723632812,19.959381103515625,0.07796633243560791,0.09078961610794067,0.08462122483894619,0.1,0.1,0.1,22.65085,0.38372,1.4608664512634277,0.33017606,0.3191249,0.35274348,0.34367245,0.3330761,0.25436652,0.34382355,0.36049324,0.35603622,0.34935525,0.34119648,0.26056182,0.36840248,0.36635932,0.36283642,0.35636455,0.34657592,0.32146066,0.3744167,0.3726703,0.36939916,0.36278763,0.35279128,0.34141713,0.3693587,0.37825128,0.37483257,0.3674811,0.3574713,0.3349617,0.37297502,0.3828471,0.37987632,0.3716543,0.31198332,0.29230124
image1448,135.5601806640625,132.84042358398438,24.051605224609375,20.125823974609375,0.07861649990081787,0.09395158290863037,0.08662405551488726,0.1,0.1,0.1,18.219536,0.29958352,1.411873459815979,0.17083575,0.18288383,0.27915624,0.2716985,0.2727851,0.19424646,0.2679476,0.2744956,0.27791783,0.2790132,0.27886578,0.22237642,0.2743542,0.28208756,0.28503832,0.28652278,0.28659743,0.26547152,0.27816382,0.28577054,0.28968826,0.29192612,0.29251495,0.29454568,0.24815394,0.2889871,0.29257426,0.29593524,0.29770198,0.29996648,0.25080135,0.2890103,0.29421508,0.29853618,0.29056412,0.2777559
image145,143.67039489746094,130.22067260742188,58.521942138671875,63.61443328857422,0.24849388003349304,0.228601336479187,0.23875487372425563,0.1,0.1,0.1,29.201965,1.0,0.3846365213394165,0.78396565,0.7703951,0.7580981,0.7534294,0.7464858,0.73311514,0.83353263,0.8205068,0.8088124,0.8005118,0.79155374,0.7811909,0.8756372,0.86788696,0.85503006,0.8449374,0.8338188,0.8238623,0.91308606,0.9104513,0.89494795,0.8809292,0.8710865,0.86157507,0.9465431,0.9466984,0.93100494,0.9141065,0.9095104,0.9062493,0.9655845,0.9640495,0.9541979,0.9463872,0.9463318,0.93650633
image1450,137.5950927734375,133.32423400878906,40.98981475830078,41.588043212890625,0.162453293800354,0.16011646389961243,0.1612891110371373,0.1,0.1,0.1,34.818382,0.5443099,0.6837205290794373,0.32038254,0.5126494,0.5219434,0.52723676,0.5287484,0.47056836,0.5147506,0.52531785,0.5333053,0.53818834,0.5381222,0.52939266,0.52082384,0.5311097,0.5374037,0.5404068,0.5376816,0.52607113,0.5200831,0.5286851,0.5346253,0.537404,0.53522706,0.52622354,0.48211956,0.5288841,0.53445536,0.53728265,0.5365946,0.5241233,0.45809412,0.5281167,0.5325366,0.5355558,0.53742707,0.49959853
image1452,124.53410339355469,132.98141479492188,27.210357666015625,22.07025909423828,0.08621194958686829,0.10629045963287354,0.09677334876022486,0.1,0.1,0.1,16.950445,0.23611948,1.1680656671524048,0.19650507,0.22738007,0.23725584,0.2307274,0.14627741,0.10397854,0.21086462,0.22715889,0.22816162,0.22824585,0.22712237,0.2227429,0.22761397,0.2288363,0.22988105,0.23063414,0.2299843,0.2239181,0.22862032,0.23088121,0.23233995,0.23375896,0.23339817,0.22727825,0.23088251,0.23277576,0.23429237,0.23534492,0.23442012,0.22749327,0.22087002,0.22888282,0.23421708,0.23570073,0.23434854,0.22179374
image1457,124.05088806152344,132.74705505371094,10.8870849609375,9.840484619140625,0.038439393043518066,0.04252767562866211,0.04053510905333034,0.1,0.1,0.1,17.629637,0.22907281,2.733261823654175,0.21989746,0.22516045,0.22716723,0.22711137,0.22648206,0.22622377,0.22398745,0.2272887,0.22817285,0.22820549,0.22780454,0.22692758,0.2245854,0.22735545,0.2281533,0.22803833,0.22807263,0.22724476,0.2246742,0.22797354,0.22840156,0.22797804,0.22819492,0.22792228,0.22289285,0.22810476,0.22910328,0.22878824,0.22878627,0.2285962,0.21866804,0.2271889,0.22865178,0.22878174,0.22858165,0.22711293
image1470,115.49278259277344,133.33616638183594,46.81744384765625,43.068450927734375,0.1682361364364624,0.18288064002990723,0.17571102142554476,0.1,0.1,0.1,32.125305,0.45995334,0.6443976759910583,0.29326472,0.4304372,0.42622668,0.4201009,0.33807498,0.23067874,0.4348752,0.4385243,0.4519306,0.4468874,0.4352354,0.43651497,0.42248952,0.43923008,0.45637646,0.45466128,0.4424083,0.42940903,0.42415267,0.43962616,0.45463628,0.4519112,0.44039422,0.42752042,0.42349353,0.44256434,0.45517513,0.45153928,0.44163236,0.41870502,0.42281684,0.44717577,0.45287472,0.44951785,0.4417584,0.37731427
image1475,124.90625,132.54766845703125,22.262176513671875,28.0301513671875,0.10949277877807617,0.08696162700653076,0.0988711109884169,0.1,0.1,0.1,33.84132,0.5886314,1.0280157327651978,0.5600495,0.5645589,0.56621,0.5662665,0.5673342,0.58401227,0.5700011,0.5710403,0.57137597,0.571998,0.5731974,0.5755716,0.5799047,0.58166826,0.582535,0.58240366,0.5815951,0.58052367,0.58091336,0.5806628,0.5808558,0.5807768,0.5795519,0.5765681,0.5821286,0.5801053,0.5798545,0.5798197,0.57860875,0.5802946,0.58349186,0.5820929,0.58061695,0.57987356,0.57736564,0.5800852
image1482,128.86904907226562,132.44158935546875,9.867523193359375,8.559295654296875,0.03343474864959717,0.03854501247406006,0.03608046842744136,0.1,0.1,0.1,13.732451,0.19153272,2.902493715286255,0.16077746,0.17532612,0.17598774,0.1762448,0.17521057,0.17369582,0.17875701,0.18036775,0.18112849,0.18172184,0.18136032,0.18001454,0.18004777,0.183258,0.18364857,0.18406051,0.18415451,0.18352813,0.18216833,0.18593803,0.18606916,0.18650073,0.18677862,0.18638843,0.18295132,0.18804465,0.18846394,0.1890453,0.18921532,0.18863133,0.18344676,0.18952739,0.19050734,0.19121884,0.19141543,0.19024144
image1487,89.69287109375,132.39964294433594,47.0220947265625,40.946990966796875,0.1599491834640503,0.18368005752563477,0.17222384391169085,0.1,0.1,0.1,25.7186,0.41753885,0.7305862903594971,0.29824075,0.27648258,0.31208718,0.31341055,0.20049548,0.17412762,0.31643322,0.32833618,0.32629713,0.32811695,0.31874588,0.18830389,0.3483393,0.3455033,0.3432839,0.341974,0.33704615,0.22123344,0.36246997,0.3628038,0.3606759,0.35832763,0.35604632,0.333778,0.37520367,0.37901506,0.3802086,0.37668458,0.36739522,0.2420285,0.39819062,0.39006415,0.3973495,0.39136586,0.2889437,0.2639654
image1489,117.98686218261719,133.21807861328125,34.1732177734375,29.093841552734375,0.11364781856536865,0.13348913192749023,0.12396607400297438,0.1,0.1,0.1,24.547264,0.3350049,0.9589059352874756,0.2107485,0.32083064,0.3215052,0.31829298,0.16993965,0.18221521,0.2510481,0.3189716,0.319842,0.31907898,0.31645724,0.31016418,0.3111462,0.32014838,0.3212174,0.32047805,0.31852287,0.31163183,0.31822857,0.32345027,0.32498777,0.3238634,0.3221888,0.31805825,0.3202637,0.3258959,0.32923642,0.32802027,0.32591403,0.27779993,0.32163334,0.3272063,0.33415067,0.33180216,0.3282865,0.2880591
image1496,227.47195434570312,131.96041870117188,38.978515625,36.861083984375,0.14398860931396484,0.15225982666015625,0.14818193956543832,0.1,0.1,0.1,34.0876,1.0,0.6846868991851807,0.98571754,0.9788207,0.97744465,0.97272354,0.97176474,0.9758678,0.9714477,0.9703307,0.9758311,0.97691286,0.9744382,0.97591674,0.9650008,0.96634877,0.9736739,0.97371364,0.9712318,0.97379076,0.9575575,0.958975,0.9680733,0.96788055,0.96665454,0.97004807,0.9489718,0.95287913,0.96275574,0.9634299,0.9649058,0.96991736,0.94514793,0.94945216,0.9574808,0.9613365,0.967051,0.9733382
image1517,125.4852066040039,132.64169311523438,13.088821411132812,10.266204833984375,0.040102362632751465,0.05112820863723755,0.045947215406276755,0.1,0.1,0.1,10.583722,0.15013622,2.4295570850372314,0.13568859,0.14695609,0.14657284,0.14530136,0.14340204,0.12468841,0.14021166,0.14719552,0.14687137,0.14613427,0.14480487,0.14294226,0.14236715,0.14739367,0.14678274,0.14634368,0.1454238,0.14378078,0.14545141,0.14809507,0.1470627,0.14679363,0.14607503,0.14519164,0.14722402,0.14930238,0.14832392,0.1480212,0.14746025,0.14687748,0.14801648,0.15000087,0.14941317,0.14925651,0.14876309,0.14742063
image1518,123.50810241699219,132.74948120117188,22.966888427734375,24.15882110595703,0.09437039494514465,0.0897144079208374,0.09207183725409468,0.1,0.1,0.1,26.75,0.37960908,1.1632349491119385,0.36157522,0.36204425,0.3626901,0.36352068,0.3858752,0.24260117,0.36502674,0.36612004,0.36698642,0.36634815,0.3656947,0.3623133,0.36904594,0.36981967,0.37018624,0.36958852,0.37036818,0.36833772,0.37212273,0.37266323,0.372102,0.3717428,0.3723016,0.3704359,0.37481427,0.3746092,0.37339208,0.37283117,0.37315482,0.3708641,0.38025683,0.37750652,0.37589508,0.3751185,0.37500957,0.3752532
image152,151.95291137695312,132.83322143554688,30.07269287109375,26.0689697265625,0.10183191299438477,0.11747145652770996,0.10993016329205918,0.1,0.1,0.1,26.496897,0.4374215,1.1538574695587158,0.29749933,0.2986227,0.41339487,0.41386962,0.4153213,0.3396236,0.31019977,0.40838483,0.4187521,0.42427275,0.42128173,0.36340663,0.4044537,0.42054144,0.42925635,0.4303351,0.4275661,0.42096716,0.40277746,0.4221717,0.4313699,0.43357345,0.432996,0.429653,0.35781947,0.4203158,0.42965534,0.4343721,0.43625194,0.42709592,0.37697682,0.4168402,0.42758903,0.4339032,0.43742174,0.4248033
image1520,92.07794189453125,132.3720245361328,32.011688232421875,29.05267333984375,0.11348700523376465,0.12504565715789795,0.1194062743974936,0.1,0.1,0.1,19.828772,0.42449817,0.9865766763687134,0.35343713,0.33376125,0.3236763,0.33835062,0.2750171,0.21494107,0.36899862,0.37210137,0.3631001,0.35395473,0.34144762,0.22477672,0.38948262,0.38382646,0.37656602,0.36731958,0.3563868,0.2358058,0.39832348,0.39676523,0.39122462,0.38159892,0.3719958,0.35943833,0.39580292,0.40829346,0.40439793,0.39700207,0.38766122,0.3812673,0.40368772,0.41934004,0.41597095,0.4076538,0.2859499,0.25549442
