Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1261,126.416015625,132.89151000976562,11.1732177734375,9.6331787109375,0.03762960433959961,0.043645381927490234,0.0407486594034166,0.1,0.1,0.1,13.070593,0.1681336,2.454779624938965,0.16463493,0.16768955,0.16758059,0.16688785,0.16552894,0.16291381,0.16462523,0.16731839,0.1671423,0.16662149,0.16566303,0.1640062,0.16421083,0.16701123,0.16705607,0.16644673,0.16584612,0.16456348,0.16413029,0.167128,0.1671085,0.16658154,0.16617957,0.16575094,0.16383447,0.16713065,0.16727807,0.16700882,0.16684374,0.16633356,0.16346438,0.16746597,0.16800223,0.16786818,0.16766079,0.16350381
image1262,107.94847106933594,132.89215087890625,21.58294677734375,18.192657470703125,0.07106506824493408,0.08430838584899902,0.07796841619887131,0.1,0.1,0.1,22.882988,0.3510166,1.659386396408081,0.26984268,0.3211658,0.33790466,0.3336534,0.25872943,0.24022767,0.28339186,0.33911565,0.34037295,0.33752173,0.33258894,0.3048512,0.34183386,0.34440756,0.3455535,0.3438608,0.3381535,0.3313137,0.3456615,0.34781685,0.34922597,0.34717703,0.34130925,0.33069265,0.33964592,0.3504281,0.35034862,0.34787625,0.34223634,0.31223866,0.32953247,0.34319466,0.34994045,0.34664482,0.3436809,0.29880536
image1264,125.41267395019531,132.4033966064453,10.659515380859375,8.88873291015625,0.03472161293029785,0.041638731956481934,0.03833649960171883,0.1,0.1,0.1,13.753141,0.16832413,2.8402984142303467,0.15854613,0.16151318,0.16041704,0.15877883,0.15943319,0.13798684,0.16179046,0.16324294,0.16278145,0.16189091,0.16107209,0.16058785,0.16277447,0.1640038,0.16384958,0.16355868,0.16320257,0.16208063,0.16433935,0.16542445,0.16530436,0.16523755,0.16535068,0.16460134,0.16571455,0.1668545,0.16685848,0.16688046,0.1670601,0.16648956,0.16657458,0.16792166,0.16810466,0.16817586,0.1682243,0.16758583
image1265,126.9683609008789,132.78659057617188,13.901260375976562,17.95245361328125,0.07012677192687988,0.05430179834365845,0.06271542650831602,0.1,0.1,0.1,23.09753,0.33753806,1.547520637512207,0.31418204,0.31704184,0.3177845,0.31860325,0.31883502,0.3173085,0.31915608,0.3200332,0.32082912,0.3213148,0.32181048,0.3212169,0.32446468,0.3243256,0.3251839,0.3260245,0.32710806,0.32739368,0.32687232,0.3264772,0.3275861,0.32879415,0.33040756,0.3311662,0.3281072,0.3283038,0.3295985,0.33104056,0.33305997,0.33418396,0.3303123,0.33185416,0.33303326,0.33399057,0.33538213,0.33587223
image1269,131.4180450439453,132.81961059570312,20.7294921875,19.90607452392578,0.07775810360908508,0.08097457885742188,0.07938263379989997,0.1,0.1,0.1,25.047615,0.39211395,1.3532050848007202,0.27445355,0.3792212,0.3794781,0.37838036,0.378398,0.3799745,0.37762928,0.38264397,0.38450506,0.38411832,0.38248253,0.38184878,0.3863549,0.38796383,0.3885516,0.38733357,0.3861445,0.384329,0.38654077,0.3868327,0.3878142,0.38747388,0.38752022,0.38613218,0.38552785,0.38649666,0.38782275,0.38782403,0.38841495,0.3879558,0.3863463,0.387917,0.3893136,0.38996932,0.3911094,0.3950704
image128,28.90416717529297,130.34738159179688,56.96049499511719,75.81951904296875,0.2961699962615967,0.2225019335746765,0.26193871146707576,0.1,0.1,0.1,58.32908,0.99872273,0.3922056555747986,0.8660436,0.83954895,0.8206882,0.69923186,0.5183802,0.50040483,0.90127414,0.8752711,0.84605885,0.80435884,0.7607366,0.51951116,0.93208796,0.90654624,0.878559,0.8412681,0.7982274,0.54626137,0.9601816,0.9366473,0.91123325,0.88008565,0.84074247,0.79675484,0.98896855,0.9747131,0.9523975,0.92233825,0.88524884,0.83686996,0.9637659,0.93764055,0.9106036,0.6632631,0.63826036,0.6125885
image1295,98.40669250488281,132.7352294921875,23.0423583984375,20.10881805419922,0.0785500705242157,0.09000921249389648,0.08447417331093175,0.1,0.1,0.1,27.376085,0.41569883,1.5063976049423218,0.31633803,0.40669474,0.40343544,0.40005004,0.40442738,0.27848512,0.3246138,0.4044192,0.40790913,0.40551984,0.40043718,0.31395626,0.40387332,0.4093816,0.41346565,0.4138128,0.40834358,0.3992897,0.40933722,0.41207862,0.41548046,0.4145027,0.40973103,0.40019888,0.38491538,0.41211477,0.41485366,0.41271904,0.4067263,0.38124958,0.37539214,0.40736645,0.41086748,0.4087106,0.4033481,0.3339479
image1297,125.76359558105469,132.97271728515625,10.210662841796875,9.5802001953125,0.03742265701293945,0.03988540172576904,0.038673637847596434,0.1,0.1,0.1,15.84744,0.2169504,2.4678876399993896,0.2082155,0.21020693,0.21095231,0.21036905,0.20959266,0.20812313,0.20927513,0.21112984,0.21126094,0.2112417,0.2107241,0.20971653,0.20932296,0.21166806,0.21198572,0.21193095,0.2116914,0.21086885,0.21018575,0.2128913,0.21316144,0.21319856,0.21333526,0.21253829,0.21093124,0.21395732,0.21448688,0.21478942,0.21517478,0.2145383,0.21143816,0.2151303,0.2160069,0.21651094,0.21683314,0.21612643
image1307,148.02963256835938,132.80873107910156,38.597198486328125,34.072845458984375,0.13309705257415771,0.15077030658721924,0.14220849263024374,0.1,0.1,0.1,22.082956,0.38070428,0.8844152092933655,0.16122864,0.18824042,0.29734144,0.30209637,0.26203474,0.27861482,0.1782881,0.2994649,0.3066121,0.31224954,0.31802645,0.2947616,0.2941012,0.30920625,0.31679767,0.3223229,0.32924524,0.33715135,0.3055685,0.3156614,0.3258724,0.33314288,0.34075552,0.34851784,0.24499515,0.32054558,0.33483613,0.34456557,0.35206568,0.34973037,0.26559487,0.2864898,0.3426758,0.35261965,0.35030264,0.36676997
image1308,131.69000244140625,132.73187255859375,11.736572265625,9.899345397949219,0.038669317960739136,0.045845985412597656,0.0424097307819848,0.1,0.1,0.1,16.2643,0.2457392,2.686145305633545,0.21990602,0.24122304,0.24253376,0.2424321,0.24120179,0.23796423,0.23634665,0.24340694,0.24377157,0.24369895,0.24309826,0.24054165,0.2383747,0.24327682,0.24353391,0.24382727,0.24357854,0.24161059,0.23848228,0.24400544,0.24405614,0.24451199,0.24476606,0.24304023,0.23670606,0.24465269,0.24524996,0.24567674,0.24574569,0.24283028,0.23081465,0.24416798,0.2451427,0.245349,0.24444042,0.2333592
image1312,131.47860717773438,132.7176513671875,14.440582275390625,12.157257080078125,0.047489285469055176,0.05640852451324463,0.05213997445397694,0.1,0.1,0.1,11.600314,0.1929458,2.2485361099243164,0.12083162,0.15209901,0.16469269,0.16844136,0.16919382,0.15375063,0.16834314,0.17346987,0.17567277,0.1766283,0.17780848,0.1732187,0.17256983,0.1774789,0.17932762,0.18110766,0.18249638,0.18249835,0.1746827,0.18201415,0.18341134,0.18575259,0.18749364,0.18809094,0.17242886,0.18581268,0.1880997,0.19052075,0.19205351,0.1907363,0.16870278,0.18667775,0.19101395,0.19283485,0.1921472,0.1907661
image1321,211.46804809570312,132.74578857421875,77.7154541015625,65.51779174804688,0.2559288740158081,0.3035759925842285,0.280765001227449,0.1,0.1,0.1,31.32486,0.817962,0.43117091059684753,0.375831,0.5519793,0.6147229,0.65395486,0.6635841,0.7016784,0.38932446,0.5714142,0.639771,0.68297124,0.720796,0.75238025,0.502172,0.588165,0.65972084,0.70705616,0.74352705,0.7769224,0.5160209,0.599019,0.66460836,0.71604705,0.7556072,0.7922358,0.5363744,0.6113908,0.67048097,0.7191366,0.76070404,0.79779834,0.47685152,0.55892116,0.63683826,0.7320732,0.7741799,0.79600936
image1326,112.0364990234375,132.8341522216797,11.977828979492188,10.176727294921875,0.039752840995788574,0.04678839445114136,0.043413374797129305,0.1,0.1,0.1,16.875614,0.21163832,2.997856378555298,0.1783983,0.19810252,0.19700593,0.19297528,0.17661259,0.15032995,0.19859335,0.2040007,0.20113495,0.19674797,0.19100718,0.1774892,0.20606706,0.20716883,0.20383716,0.19966644,0.19467261,0.18643917,0.2092237,0.20917614,0.20631455,0.20221452,0.1974031,0.18926014,0.21032347,0.21096836,0.20866433,0.20496984,0.2005049,0.18294415,0.20865998,0.21127826,0.20970586,0.20617883,0.19898646,0.18131731
image1329,133.44302368164062,132.79144287109375,11.201080322265625,9.6646728515625,0.037752628326416016,0.0437542200088501,0.04086375358514784,0.1,0.1,0.1,14.995499,0.23607866,2.9922192096710205,0.1770965,0.21613307,0.22213203,0.22301786,0.2233178,0.19282955,0.21716534,0.22503076,0.22655506,0.22645444,0.22645019,0.20627972,0.22456704,0.22944173,0.22898097,0.22886784,0.22921398,0.22179104,0.22699457,0.2315345,0.23134837,0.23184486,0.23254767,0.23012343,0.22586232,0.2328604,0.2337662,0.23481427,0.23581715,0.23184575,0.2188278,0.23292759,0.23487899,0.2351719,0.23275667,0.22564179
image135,97.6019058227539,132.9208526611328,20.783126831054688,19.87713623046875,0.07764506340026855,0.08118408918380737,0.07943428795877795,0.1,0.1,0.1,18.72301,0.50588155,1.225269079208374,0.46093616,0.46273062,0.46769387,0.46457988,0.46160844,0.46365234,0.47777238,0.47641587,0.47402006,0.47018844,0.46754447,0.46632487,0.4840831,0.48324552,0.4804201,0.4762718,0.47393745,0.47122696,0.48961946,0.48930743,0.48663962,0.48333964,0.4801781,0.47522843,0.4966958,0.49528807,0.49257,0.48929045,0.48529908,0.48087603,0.50370276,0.5031814,0.4987903,0.49465063,0.5024226,0.49926245
image1355,130.26995849609375,132.76559448242188,11.788276672363281,10.382621765136719,0.04055711627006531,0.04604795575141907,0.043389479767728514,0.1,0.1,0.1,9.960762,0.155302,2.746351480484009,0.08924913,0.11830547,0.13305281,0.1366446,0.12731312,0.11482544,0.12294754,0.13731574,0.14032485,0.14264438,0.14525636,0.12610504,0.12989147,0.14093313,0.14396694,0.14686202,0.14943531,0.14062893,0.12752856,0.14426224,0.14772369,0.15057771,0.15298003,0.14864938,0.12019548,0.14713582,0.15080401,0.15397258,0.15559205,0.15141861,0.12004103,0.1474223,0.15274665,0.15454522,0.15462139,0.1531252
image1362,151.88671875,132.66477966308594,46.2408447265625,40.034332275390625,0.15638411045074463,0.18062829971313477,0.1689416654628584,0.1,0.1,0.1,31.568985,0.4937254,0.7338925004005432,0.2763527,0.29011992,0.4518312,0.46199536,0.45554754,0.34414083,0.30137473,0.4554302,0.47042385,0.48017576,0.46040902,0.36467105,0.45020887,0.47709233,0.49218827,0.4835147,0.4653588,0.45968503,0.45500964,0.4742546,0.48840725,0.4861039,0.4705162,0.45543283,0.37530985,0.46858397,0.48518392,0.48932338,0.4745179,0.44438702,0.400702,0.4602275,0.4784505,0.48615715,0.47321135,0.46941677
image1367,136.32286071777344,132.75936889648438,26.422210693359375,26.459381103515625,0.10335695743560791,0.10321176052093506,0.10328438449295448,0.1,0.1,0.1,28.020596,0.4486878,1.0845890045166016,0.2945988,0.42064452,0.42128322,0.42409274,0.42793906,0.39505315,0.43071488,0.433519,0.43650186,0.43775287,0.4378592,0.4443968,0.4418494,0.44806072,0.44836798,0.44677556,0.44286448,0.4383136,0.43980888,0.4433699,0.44370684,0.44335893,0.44227618,0.43696642,0.44252214,0.4421548,0.44256663,0.44255933,0.44188836,0.4384515,0.4388532,0.4432215,0.44392812,0.4437101,0.4427773,0.41331518
image1374,127.01341247558594,132.8082275390625,10.0645751953125,9.630500793457031,0.03761914372444153,0.03931474685668945,0.03847628682036353,0.1,0.1,0.1,11.881132,0.1655695,2.362001895904541,0.15794063,0.15775307,0.15728655,0.15637852,0.15563688,0.15417385,0.16169484,0.16115254,0.1599819,0.15878353,0.15793118,0.1567493,0.16203973,0.16177289,0.16093786,0.15989299,0.15913135,0.15784556,0.1624892,0.162819,0.16201009,0.16093679,0.16023277,0.15903921,0.16292194,0.16417514,0.16357286,0.16284499,0.16210715,0.15968436,0.16355132,0.1653747,0.1651574,0.16447172,0.16398059,0.16047488
image1375,137.51165771484375,132.77413940429688,13.48065185546875,12.065116882324219,0.04712936282157898,0.052658796310424805,0.04997061971214105,0.1,0.1,0.1,13.670384,0.1864042,2.428417682647705,0.09780909,0.123860456,0.14916511,0.15454735,0.1446001,0.1492771,0.110372484,0.15161046,0.15785348,0.16340148,0.1647854,0.15779772,0.13691394,0.15678477,0.1617994,0.16737996,0.17131619,0.16803429,0.15014048,0.1607809,0.16630046,0.17215917,0.17527439,0.17414282,0.13553427,0.16449793,0.17057048,0.17562614,0.17837673,0.17799918,0.12845863,0.1537111,0.1719374,0.176537,0.17889354,0.18356349
image1378,109.89448547363281,132.71905517578125,22.16998291015625,19.89868927001953,0.0777292549610138,0.08660149574279785,0.08228504159834922,0.1,0.1,0.1,27.915688,0.42554474,1.5033880472183228,0.3136625,0.40944764,0.4082476,0.4055042,0.40782595,0.29660937,0.34100556,0.41369134,0.41571686,0.41311595,0.4096907,0.40193525,0.38644072,0.4178084,0.4244817,0.42481744,0.42154455,0.41254658,0.41378012,0.4188739,0.42328882,0.422505,0.4191547,0.41081706,0.40206456,0.41878355,0.42178318,0.42008704,0.4166169,0.40793756,0.382495,0.4179214,0.4194755,0.4176446,0.4137681,0.3742046
image1380,126.45065307617188,132.7317657470703,10.9290771484375,11.99188232421875,0.04684329032897949,0.042691707611083984,0.044815598554495226,0.1,0.1,0.1,20.45704,0.3101035,2.215266466140747,0.292294,0.29536837,0.29702494,0.29741538,0.2968299,0.29598525,0.29894388,0.30159417,0.30228585,0.30257118,0.30134374,0.30075404,0.29967588,0.303454,0.30454823,0.30493334,0.30379558,0.30238873,0.30058318,0.30469632,0.305877,0.306291,0.3054852,0.3043837,0.30221033,0.30635947,0.30732659,0.30791402,0.30746096,0.30664676,0.30393618,0.30776215,0.30931267,0.30997133,0.3093636,0.30867195
image1393,150.35516357421875,132.82371520996094,40.7623291015625,35.72735595703125,0.13955998420715332,0.15922784805297852,0.14971722811267127,0.1,0.1,0.1,30.487461,0.4908936,0.8327341079711914,0.28997913,0.30017176,0.4493136,0.4563186,0.46004435,0.34632438,0.3114159,0.46120378,0.47002447,0.47710043,0.46133494,0.3623928,0.4609908,0.48240253,0.48975205,0.4825236,0.4662906,0.4526867,0.45445523,0.47764087,0.48407403,0.48164663,0.46907625,0.45623234,0.3817685,0.47235167,0.48106498,0.48210725,0.47199002,0.44630107,0.4046854,0.46497992,0.47516596,0.47976762,0.47242564,0.46536174
image1400,128.56744384765625,132.7469024658203,12.644767761230469,11.643768310546875,0.04548346996307373,0.04939362406730652,0.0474788170576323,0.1,0.1,0.1,16.398386,0.24662296,2.291821002960205,0.2041092,0.22821078,0.23123021,0.23127264,0.23040496,0.22438405,0.2341855,0.23674989,0.23627557,0.23633075,0.23566802,0.23464322,0.23689245,0.2387248,0.23889196,0.23888384,0.23820615,0.23711164,0.23887834,0.24101095,0.24112906,0.24121067,0.24070804,0.23979054,0.24230483,0.24384807,0.24387713,0.24412273,0.24370058,0.24194619,0.24478361,0.24639398,0.24648891,0.24643824,0.24582946,0.24295786
image1402,126.85105895996094,132.8280029296875,8.0509033203125,9.765655517578125,0.03814709186553955,0.0314488410949707,0.03495876302169909,0.1,0.1,0.1,16.625383,0.2473129,2.7622203826904297,0.22999343,0.23591377,0.23731695,0.23811898,0.23823532,0.23772395,0.23472208,0.238504,0.23937385,0.23993708,0.24009949,0.23975745,0.2363683,0.24023046,0.24093044,0.24175148,0.24181218,0.24130256,0.23680793,0.24223985,0.24262273,0.24342473,0.24353687,0.24288404,0.23829691,0.24438478,0.24464048,0.24538195,0.245516,0.24439427,0.2408299,0.2458853,0.24621488,0.24697037,0.24715638,0.24631488
image1414,132.4310760498047,132.85733032226562,24.711761474609375,22.09941864013672,0.08632585406303406,0.09653031826019287,0.09157034296956186,0.1,0.1,0.1,22.875618,0.33768556,1.2389463186264038,0.20293632,0.31155133,0.33138594,0.33010003,0.3272217,0.32879835,0.31833073,0.32192773,0.32464746,0.32459465,0.32296225,0.32877803,0.3229874,0.326903,0.32732695,0.32725513,0.32684177,0.32450548,0.32680887,0.32934666,0.32953233,0.3302293,0.33095264,0.3292178,0.32901606,0.33056068,0.3312419,0.33255738,0.33393744,0.33288074,0.33163694,0.3319962,0.33363035,0.33596116,0.33717158,0.3145636
image1415,123.5396728515625,132.81048583984375,17.013885498046875,18.015716552734375,0.07037389278411865,0.0664604902267456,0.06844516617983323,0.1,0.1,0.1,25.738976,0.3658844,1.4841207265853882,0.35030803,0.35292763,0.35439947,0.35341245,0.3510209,0.29062825,0.35769972,0.36071345,0.36218914,0.36176473,0.3587648,0.35813954,0.362285,0.36393183,0.36518493,0.36493656,0.36224177,0.3609944,0.36319515,0.36436805,0.36445016,0.36443365,0.362764,0.36082953,0.3633037,0.36457196,0.36409393,0.36380324,0.36310485,0.36201677,0.3641713,0.36584336,0.36502862,0.36424184,0.3635824,0.36194205
image142,138.37582397460938,132.9208984375,24.75719451904297,21.62689208984375,0.08448004722595215,0.0967077910900116,0.09079998688548482,0.1,0.1,0.1,23.210148,0.3492479,1.3474924564361572,0.22815357,0.24162768,0.325643,0.33066532,0.33216786,0.29442656,0.30318052,0.33082741,0.33790126,0.33949375,0.33784783,0.3310433,0.32740483,0.33882955,0.3432117,0.34393921,0.34318653,0.33989158,0.31571865,0.33783048,0.3433175,0.34602305,0.3473859,0.34620607,0.28722924,0.33800063,0.343056,0.34680983,0.34880814,0.34871003,0.30164742,0.3368357,0.3426519,0.3477406,0.346815,0.32832134
image1420,135.88177490234375,132.74606323242188,14.03753662109375,12.0306396484375,0.046994686126708984,0.05483412742614746,0.05106506660494466,0.1,0.1,0.1,17.201408,0.26383707,2.4254581928253174,0.1850019,0.22046545,0.24768804,0.24990666,0.25077948,0.2317847,0.24147525,0.25091773,0.25412753,0.25482985,0.25487733,0.25305042,0.24253157,0.2537441,0.25553742,0.2568467,0.25751626,0.2578645,0.24099466,0.25548035,0.25706166,0.2589835,0.25993532,0.25988382,0.23595549,0.25625393,0.2588861,0.26102668,0.26246998,0.2623947,0.23152813,0.25574103,0.259875,0.2626255,0.26277432,0.25135076
image1421,138.85122680664062,132.73025512695312,20.080078125,17.95008087158203,0.07011750340461731,0.07843780517578125,0.07439406416001997,0.1,0.1,0.1,24.515596,0.4039988,1.5359539985656738,0.29885837,0.37688163,0.38529822,0.387564,0.38913596,0.3878581,0.38118473,0.38870305,0.3923354,0.39452982,0.39514524,0.3952626,0.3896312,0.3960266,0.39997455,0.4012678,0.40090713,0.3987952,0.39068317,0.39630175,0.4000457,0.40198,0.40297213,0.40126613,0.3896602,0.39558145,0.3990648,0.4014174,0.403687,0.4020168,0.37505108,0.39431077,0.39856905,0.40086257,0.40348965,0.3913367
image1428,183.0697021484375,132.64208984375,46.03729248046875,40.183837890625,0.1569681167602539,0.17983317375183105,0.16878826982482664,0.1,0.1,0.1,33.521976,0.614311,0.7640787363052368,0.39293224,0.52932775,0.5493683,0.56086403,0.49849758,0.47671416,0.4120706,0.5533584,0.57185084,0.58432525,0.56327623,0.49602306,0.55374986,0.57654,0.5943988,0.5922524,0.5762144,0.5608613,0.5649312,0.5946429,0.608233,0.6001572,0.58829784,0.57312727,0.47672585,0.59045655,0.60579413,0.6079862,0.5995543,0.5676631,0.50021905,0.54102427,0.6067434,0.61356866,0.6102867,0.58632886
image1437,94.73428344726562,132.36639404296875,45.842193603515625,40.82141876220703,0.15945866703987122,0.1790710687637329,0.1695486864624997,0.1,0.1,0.1,23.24668,0.39537612,0.7244848012924194,0.28211635,0.25876117,0.24763556,0.27707672,0.1723272,0.14691648,0.2995668,0.30345067,0.29617667,0.29045576,0.27668658,0.16314536,0.32687423,0.3207431,0.31367168,0.30678657,0.3000195,0.19887948,0.34052914,0.33751187,0.3308135,0.32441258,0.3175014,0.3063743,0.35404375,0.3545453,0.35154724,0.34380108,0.333969,0.20854032,0.37503815,0.3598677,0.36903197,0.36230752,0.2602677,0.2342702
image1438,150.94869995117188,132.72535705566406,17.6103515625,16.052154541015625,0.06270372867584229,0.06879043579101562,0.06581748113598503,0.1,0.1,0.1,20.244999,0.33866268,2.0105538368225098,0.23512605,0.2542268,0.3073268,0.31056795,0.28718954,0.27574864,0.26268712,0.31024274,0.31514093,0.31764096,0.3207114,0.28895244,0.30543014,0.31563917,0.3209547,0.32408357,0.32622284,0.32818758,0.3120049,0.32019913,0.32577503,0.32991937,0.33259648,0.33454138,0.29995027,0.32313424,0.32972008,0.33454686,0.3375945,0.3329544,0.28880075,0.3208223,0.33268276,0.33724493,0.33153117,0.3265376
image1461,126.9395751953125,132.29562377929688,8.192626953125,8.53216552734375,0.03332877159118652,0.03200244903564453,0.03267234120824912,0.1,0.1,0.1,12.300676,0.17967142,2.72128963470459,0.17151803,0.17419858,0.17432493,0.17403872,0.17324491,0.16880281,0.17241229,0.17572248,0.17570962,0.17569281,0.17505644,0.17128378,0.17247084,0.1768143,0.17690699,0.17718606,0.17680115,0.17294265,0.17262816,0.17802046,0.178173,0.17865223,0.17845371,0.17474028,0.17141776,0.17909552,0.17913482,0.17962763,0.17939033,0.17520763,0.16950569,0.17900148,0.1790682,0.17936818,0.17977425,0.17409433
image1464,115.78533935546875,132.82186889648438,15.49627685546875,14.22467041015625,0.05556511878967285,0.060532331466674805,0.05810183120565927,0.1,0.1,0.1,18.327938,0.2586006,2.1138172149658203,0.17871211,0.24379964,0.24084069,0.23873386,0.19543587,0.15178722,0.2301317,0.2498467,0.24810386,0.2454228,0.24211943,0.21912475,0.24913177,0.25260884,0.25124824,0.24952987,0.24598932,0.23962708,0.2542239,0.25468257,0.2539667,0.25259858,0.24939872,0.24215184,0.2511537,0.25727993,0.25681722,0.25547656,0.2527387,0.23109129,0.2325994,0.25217235,0.25825927,0.25731787,0.25395897,0.20760618
image1468,131.07254028320312,132.67955017089844,11.793243408203125,9.796600341796875,0.03826797008514404,0.04606735706329346,0.042347602772969645,0.1,0.1,0.1,13.662489,0.21216527,2.9228250980377197,0.16892514,0.20076056,0.20431355,0.20267834,0.20154744,0.1988547,0.2004803,0.20425542,0.20500033,0.20491393,0.20502588,0.20338666,0.20152815,0.20570493,0.20578483,0.20655078,0.20716067,0.20683534,0.20264599,0.20757303,0.20757644,0.20856962,0.20957437,0.20948267,0.200183,0.20884177,0.20979193,0.21084234,0.21183722,0.21135075,0.19673966,0.2079578,0.21069439,0.21099803,0.21118452,0.20648128
image1469,103.9018325805664,129.27584838867188,65.96272277832031,70.11627197265625,0.2738916873931885,0.2576668858528137,0.2659030655033663,0.1,0.1,0.1,26.289804,1.0,0.3436596095561981,0.6751999,0.6659577,0.6513937,0.63668543,0.64329445,0.6405713,0.7333152,0.7174106,0.701251,0.68909234,0.69202787,0.69603705,0.7925469,0.7733949,0.7547495,0.74319327,0.7471238,0.7544354,0.84240943,0.8178304,0.79461676,0.78600574,0.79507536,0.80823773,0.9064173,0.8776885,0.8448612,0.8330427,0.8484656,0.8649578,0.9810637,0.9650341,0.93998253,0.93282145,0.93170404,0.9045346
image1479,130.06472778320312,132.7989501953125,19.89037322998047,15.957611083984375,0.062334418296813965,0.0776967704296112,0.0704356722108687,0.1,0.1,0.1,12.9053955,0.20308524,1.6001790761947632,0.09676459,0.14880338,0.1658884,0.17223816,0.17147735,0.12097932,0.17664135,0.17805192,0.17817105,0.17872572,0.17818473,0.145655,0.18194762,0.18466514,0.18556225,0.18624346,0.18600169,0.1775384,0.18657483,0.19019878,0.19171052,0.19281602,0.1932364,0.19320396,0.19110416,0.1950798,0.196722,0.19823648,0.1996406,0.19913983,0.1889762,0.19975924,0.20211709,0.20252615,0.20004852,0.19487351
image1481,121.08131408691406,132.7090301513672,13.784332275390625,11.813385009765625,0.04614603519439697,0.05384504795074463,0.0501435227770273,0.1,0.1,0.1,18.824478,0.25991857,2.3905811309814453,0.23497218,0.25395608,0.2546434,0.25105622,0.24095717,0.2065353,0.24606499,0.2576049,0.258596,0.25801006,0.25713664,0.2545359,0.2518341,0.25834194,0.2596128,0.259288,0.258174,0.25537172,0.25408703,0.25870007,0.2596918,0.25932175,0.25845954,0.2557039,0.25250328,0.25858122,0.25979924,0.25971434,0.2591077,0.25600344,0.24069493,0.25769702,0.2590096,0.25921854,0.25852135,0.25497147
image1486,82.33318328857422,132.21307373046875,12.79534912109375,11.09820556640625,0.043352365493774414,0.04998183250427246,0.04678467256693665,0.1,0.1,0.1,17.419184,0.36821407,2.3300726413726807,0.35344344,0.34260735,0.33367538,0.3267422,0.32012904,0.3001382,0.3586387,0.35083115,0.34279206,0.33424324,0.32596368,0.31504655,0.36085746,0.35261652,0.3439874,0.3352688,0.3275901,0.31740507,0.36277747,0.3554985,0.34697977,0.33819538,0.3300868,0.3209136,0.36462268,0.3581745,0.35010973,0.3414854,0.33282992,0.32446003,0.36628643,0.36078554,0.35230526,0.34383035,0.3358205,0.32923427
image149,100.35745239257812,132.9173126220703,19.235321044921875,16.040130615234375,0.06265676021575928,0.07513797283172607,0.06917942093569575,0.1,0.1,0.1,22.000813,0.3420667,1.8829363584518433,0.26543432,0.25837675,0.32419723,0.32476807,0.25041753,0.21241628,0.2748114,0.33745357,0.33505335,0.3292922,0.32250744,0.21994032,0.32039264,0.34002805,0.3371081,0.33287868,0.3256765,0.3235697,0.33987147,0.3410594,0.3392261,0.33574152,0.32818466,0.31959727,0.3086801,0.3414895,0.34109703,0.33729607,0.3289303,0.31519145,0.30941546,0.3188505,0.33989224,0.33665723,0.301423,0.25724673
image1490,126.97940826416016,132.67015075683594,7.6453094482421875,7.5738525390625,0.02958536148071289,0.029864490032196045,0.029725253395283164,0.1,0.1,0.1,13.315317,0.19513164,2.898770570755005,0.18509889,0.18561986,0.18594433,0.18559466,0.18454628,0.18277912,0.18871538,0.18960981,0.18951619,0.18920757,0.18857624,0.18752113,0.19027829,0.19100545,0.19100279,0.1910467,0.19049822,0.18979946,0.19184743,0.1923446,0.19280474,0.19310795,0.19262688,0.19180098,0.19286098,0.19337438,0.1940636,0.19444405,0.19402127,0.1930177,0.19365238,0.19400196,0.1947701,0.19510587,0.19469196,0.193631
image1493,127.96075439453125,134.33050537109375,50.008026123046875,57.56859588623047,0.22487732768058777,0.19534385204315186,0.21062885965106876,0.1,0.1,0.1,32.3233,0.47627506,0.44157686829566956,0.43240598,0.42804834,0.42194355,0.41629472,0.41054812,0.36737603,0.4693706,0.4689658,0.46335837,0.45889091,0.45769393,0.4563503,0.4674139,0.46578684,0.4617005,0.45823526,0.4551719,0.45410192,0.46821827,0.46696255,0.4627806,0.45935732,0.4558401,0.4533216,0.46813205,0.46665055,0.46336117,0.46079475,0.45687333,0.4535994,0.47092006,0.46733257,0.46605283,0.46429235,0.4613859,0.45764557
image1501,134.20347595214844,132.84730529785156,21.71026611328125,19.964324951171875,0.07798564434051514,0.08480572700500488,0.0814670855500942,0.1,0.1,0.1,15.370768,0.2577897,1.4983291625976562,0.11756276,0.12554067,0.19235381,0.22626334,0.18773696,0.1610265,0.13703594,0.22866865,0.23032716,0.23179662,0.23397276,0.1746398,0.22152875,0.23203702,0.23699471,0.23977359,0.23998427,0.2029523,0.22676025,0.23479816,0.24252023,0.24634731,0.24837978,0.24969713,0.17345223,0.23734201,0.24673463,0.2510493,0.2550927,0.24324259,0.1895892,0.22873928,0.2492647,0.2511516,0.22727786,0.23350944
