Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image675,108.97000885009766,132.76876831054688,24.225418090820312,21.941253662109375,11.66751927407364,10.567413079942078,11.076702320249423,0.1,0.1,0.1,1.4432309865951538
image653,126.74185180664062,133.7563934326172,37.40966796875,40.3741455078125,6.340691469258794,6.843150819030216,6.577571094071492,0.1,0.1,0.1,0.6372687816619873
image37,149.9374542236328,132.65182495117188,12.22174072265625,12.143035888671875,21.082042608374405,20.94627973292183,21.013832259479386,0.1,0.1,0.1,2.553086757659912
image1204,12.132572174072266,131.394287109375,24.032081604003906,34.781036376953125,7.360332717676942,10.652427210356537,8.563689662716888,0.1,0.1,0.1,0.8322136402130127
image242,129.57672119140625,132.68675231933594,15.242668151855469,13.873504638671875,18.45243913974048,16.794959875108052,17.56531860450457,0.1,0.1,0.1,2.0594303607940674
image1055,104.78673553466797,132.78001403808594,36.77442932128906,38.404266357421875,6.6659260618977125,6.961358876935697,6.808840157659935,0.1,0.1,0.1,0.7633907198905945
image898,122.50405883789062,133.2735137939453,36.96923828125,37.227447509765625,6.8766465907404815,6.924676079405122,6.90053597668109,0.1,0.1,0.1,0.7168868184089661
image116,207.24087524414062,132.77542114257812,32.84124755859375,26.19512939453125,9.772809141131598,7.795075371094149,8.618179596864154,0.1,0.1,0.1,1.1157879829406738
image1618,118.0819320678711,132.83030700683594,14.41693115234375,12.171112060546875,21.033410811312287,17.756899668511092,19.188445876558937,0.1,0.1,0.1,2.2652106285095215
image482,123.46878051757812,132.81878662109375,16.94659423828125,14.13690185546875,18.108635301939824,15.106280141039354,16.404880500717116,0.1,0.1,0.1,1.9157757759094238
image268,140.62843322753906,132.8194122314453,36.807861328125,30.44647216796875,8.408199103912116,6.955035983152588,7.579063984582291,0.1,0.1,0.1,0.9423716068267822
image398,20.854358673095703,132.8189697265625,41.54631805419922,48.19390869140625,5.31187461135828,6.161797530795277,5.689767443593501,0.1,0.1,0.1,0.6505568027496338
image1992,126.51162719726562,132.94711303710938,11.066741943359375,14.06842041015625,18.19678347223608,23.132372771519574,20.22615344698165,0.1,0.1,0.1,1.9634157419204712
image1960,128.96847534179688,132.85658264160156,16.223480224609375,13.992279052734375,18.295804352899353,15.779598240066514,16.898790811659925,0.1,0.1,0.1,1.8779819011688232
image1664,57.07549285888672,132.47073364257812,49.58436584472656,41.6553955078125,6.145662449705633,5.162917698729151,5.590518296265223,0.1,0.1,0.1,0.5980520248413086
image152,151.95291137695312,132.83322143554688,30.07269287109375,26.0689697265625,9.820104234466676,8.51270623144196,9.096684386279222,0.1,0.1,0.1,1.1538574695587158
image1826,141.44741821289062,133.17724609375,48.997406005859375,47.42565155029297,5.397922677530796,5.224766388028503,5.309227946239505,0.1,0.1,0.1,0.5919568538665771
image614,117.80060577392578,132.91000366210938,16.175521850585938,14.174407958984375,18.060719060772886,15.826382750719523,16.833339911286647,0.1,0.1,0.1,2.116729736328125
image1849,150.2342529296875,132.84344482421875,21.972198486328125,17.998291015625,14.223572659079503,11.651087175427266,12.746608047727895,0.1,0.1,0.1,1.6627798080444336
image340,113.99397277832031,132.77464294433594,12.178985595703125,10.267242431640625,24.933666630007995,21.019813020414404,22.72778481204922,0.1,0.1,0.1,2.838832378387451
image459,110.31419372558594,132.47271728515625,11.5076904296875,10.631439208984375,24.07952441506325,22.24599293526111,23.10838093268604,0.1,0.1,0.1,2.8633928298950195
image1855,128.25906372070312,133.05926513671875,29.515472412109375,25.528564453125,10.02798259455841,8.673416993826274,9.277339411882046,0.1,0.1,0.1,0.9829210638999939
image442,137.52041625976562,132.83432006835938,22.8189697265625,22.045379638671875,11.612410591057651,11.218736124707783,11.410483182775637,0.1,0.1,0.1,1.3135894536972046
image1323,241.41180419921875,132.458251953125,26.5787353515625,21.06983184814453,12.150073234805815,9.631759999632578,10.674234959302128,0.1,0.1,0.1,1.2910324335098267
image1709,87.07734680175781,132.35520935058594,49.592864990234375,47.37384033203125,5.40382620884777,5.162032886190594,5.2787808438325206,0.1,0.1,0.1,0.6205354928970337
image1517,125.4852066040039,132.64169311523438,13.088821411132812,10.266204833984375,24.936186657074995,19.55867468573274,21.76410455253382,0.1,0.1,0.1,2.4295570850372314
image758,128.4263458251953,132.61785888671875,10.9798583984375,8.25982666015625,30.993386487744683,23.31541908012496,26.349637253102742,0.1,0.1,0.1,2.8659415245056152
image1322,92.8916015625,132.24012756347656,33.213897705078125,29.56591796875,8.658618354775314,7.707616922083185,8.141753798765624,0.1,0.1,0.1,1.0389378070831299
image1776,135.75755310058594,132.77627563476562,16.761810302734375,14.118659973144531,18.13203239450091,15.272813340348948,16.519656053448806,0.1,0.1,0.1,2.072960376739502
image95,127.84422302246094,132.82736206054688,11.866119384765625,10.022003173828125,25.54379554264451,21.57402868613195,23.309099696944727,0.1,0.1,0.1,2.5454788208007812
image1211,127.43946838378906,132.81895446777344,14.64581298828125,13.87200927734375,18.454428257780084,17.479398392211937,17.947079467986452,0.1,0.1,0.1,1.8707659244537354
image935,81.25890350341797,132.8675537109375,26.4130859375,22.35662841796875,11.450742715491234,9.69216548970311,10.462191197287353,0.1,0.1,0.1,1.3618056774139404
image956,16.213619232177734,132.37576293945312,32.156707763671875,38.55290985107422,6.640225108530088,7.961013978216038,7.211438255684092,0.1,0.1,0.1,0.8364893794059753
image1439,224.15011596679688,132.2284698486328,60.20050048828125,61.741943359375,4.146289962237292,4.2524563404557325,4.19836672887046,0.1,0.1,0.1,0.48434576392173767
image1059,127.92195892333984,132.87730407714844,11.961868286132812,13.93951416015625,18.365059001247893,21.40133914505449,19.70991604871911,0.1,0.1,0.1,1.9943151473999023
image1577,156.9617156982422,132.85025024414062,28.026763916015625,26.114227294921875,9.803085387473107,9.134126250434187,9.450895414738932,0.1,0.1,0.1,1.1722509860992432
image1711,127.12357330322266,132.25973510742188,9.963760375976562,10.85382080078125,23.58616423642938,25.6931108677841,24.572147255691284,0.1,0.1,0.1,2.252168893814087
image1304,36.337528228759766,119.49191284179688,72.67505645751953,166.43572998046875,1.5381312656245245,3.5225290832713516,1.9934854580740557,0.1,0.1,0.1,0.14191459119319916
image1392,87.62126922607422,131.39401245117188,44.97923278808594,51.01262664794922,5.018365389547953,5.691515486849502,5.323281118535635,0.1,0.1,0.1,0.534023642539978
image1675,202.30145263671875,127.9627685546875,81.38824462890625,83.484375,3.066442073741344,3.1454173900327342,3.1051767553494822,0.1,0.1,0.1,0.3009617030620575
image1220,117.7701416015625,132.82643127441406,15.9949951171875,14.078460693359375,18.183806140166435,16.005006448855614,16.990513595735052,0.1,0.1,0.1,2.0006637573242188
image696,127.96128845214844,132.74905395507812,20.187347412109375,19.78852081298828,12.936793124626742,12.681210402434472,12.80708947354541,0.1,0.1,0.1,1.3136786222457886
image1317,129.0760955810547,133.13540649414062,18.00439453125,20.53803253173828,12.464679837486502,14.218750847503593,13.255452944486132,0.1,0.1,0.1,1.3308721780776978
image831,135.3321533203125,132.80081176757812,14.440643310546875,12.088165283203125,21.177738225975435,17.727742074553404,19.224336375488644,0.1,0.1,0.1,2.416421413421631
image94,99.11215209960938,132.81964111328125,20.057525634765625,16.10919189453125,15.89154823383207,12.763289184398513,14.073048033367643,0.1,0.1,0.1,1.8392014503479004
image1744,124.92731475830078,132.65859985351562,12.154525756835938,11.958099365234375,21.40808436031778,21.06211341532768,21.232985206915643,0.1,0.1,0.1,2.2801496982574463
image1885,127.88421630859375,132.55908203125,10.036468505859375,11.94610595703125,21.4295772129263,25.506979855568225,23.203786551908475,0.1,0.1,0.1,2.297579765319824
image1003,104.48341369628906,228.554931640625,27.079498291015625,31.7335205078125,8.06717930766538,9.45364634340124,8.678425959480041,0.1,0.1,0.1,1.1268144845962524
image1951,128.10504150390625,132.67498779296875,17.962066650390625,16.23552703857422,15.767889726755772,14.2522575482389,14.952768818757118,0.1,0.1,0.1,1.5581942796707153
image1441,90.11649322509766,132.8040313720703,23.242141723632812,19.959381103515625,12.826048997827314,11.014475474938566,11.81736617383206,0.1,0.1,0.1,1.4608664512634277
image799,244.83737182617188,129.845703125,19.612640380859375,48.452789306640625,5.283493554516877,13.052806507880442,6.926096061653631,0.1,0.1,0.1,0.5084286332130432
image1417,219.34823608398438,128.6613311767578,69.319091796875,86.52999877929688,2.9585115406386717,3.693066273143827,3.265378217421225,0.1,0.1,0.1,0.30715906620025635
image1743,126.59593963623047,132.8282470703125,13.033645629882812,9.982231140136719,25.645569252616383,19.641473097370206,22.052547882845673,0.1,0.1,0.1,2.4805386066436768
image143,139.74612426757812,132.65396118164062,11.82928466796875,11.95965576171875,21.405298371498414,21.641207155424613,21.522283138076485,0.1,0.1,0.1,2.661076068878174
image206,162.46173095703125,131.8180694580078,32.99639892578125,39.178741455078125,6.534155781740119,7.758422383479495,7.0679730641473695,0.1,0.1,0.1,0.6849356889724731
image375,140.4278106689453,133.90328979492188,83.67691040039062,76.19400024414062,3.3598445964213117,3.059386380006747,3.1990815196718674,0.1,0.1,0.1,0.34899139404296875
image110,127.42478942871094,132.60556030273438,10.790863037109375,8.21044921875,31.179779958370503,23.72377437463765,26.70042558233525,0.1,0.1,0.1,2.851269483566284
image1309,197.30355834960938,131.25852966308594,59.46710205078125,61.267730712890625,4.178382274343614,4.304901217170323,4.2402267600623444,0.1,0.1,0.1,0.4610321819782257
image662,123.34463500976562,132.7043914794922,20.79913330078125,16.38031005859375,15.628519795062878,12.308205168836732,13.674806841033723,0.1,0.1,0.1,1.5735068321228027
image787,138.7327880859375,133.50001525878906,93.45563507080078,96.28033447265625,2.658902271187107,2.73926767290231,2.698187756463485,0.1,0.1,0.1,0.26989296078681946
image1416,126.89788818359375,132.18832397460938,8.28143310546875,8.4228515625,30.39350724637681,30.912524045016692,30.64972028670395,0.1,0.1,0.1,2.6463723182678223
image430,94.85292053222656,132.82275390625,52.3753662109375,49.75627899169922,5.145079278189355,4.8877939863748345,5.0114901175310465,0.1,0.1,0.1,0.5898287892341614
image1884,125.39672088623047,132.31626892089844,10.963119506835938,9.095916748046875,28.144496821056517,23.351017914232706,25.41478538170598,0.1,0.1,0.1,2.8141233921051025
image47,125.44789123535156,132.86822509765625,16.7255859375,13.9853515625,18.30486697856295,15.305891282769895,16.605613942145144,0.1,0.1,0.1,1.902328610420227
image634,108.75511169433594,132.53726196289062,15.76837158203125,13.801605224609375,18.54856705678926,16.23503090780301,17.276686864769626,0.1,0.1,0.1,2.296128034591675
image154,125.86595153808594,132.76658630371094,16.000518798828125,12.154022216796875,21.06298601677786,15.999481217993344,18.017966028901437,0.1,0.1,0.1,1.9492580890655518
image479,26.829580307006836,132.529296875,50.38505935668945,39.527557373046875,6.476494299507658,5.080871259626923,5.653348219251144,0.1,0.1,0.1,0.7755386233329773
image987,107.85394287109375,132.827392578125,15.78204345703125,14.230278015136719,17.989810158852364,16.220966612910086,17.036902542889337,0.1,0.1,0.1,2.186011791229248
image562,119.14771270751953,132.85910034179688,11.964736938476562,10.175567626953125,25.15830166780133,21.396207983206672,23.050106443244996,0.1,0.1,0.1,2.8903679847717285
image814,128.05670166015625,134.00436401367188,45.9208984375,53.34874725341797,4.798613148007866,5.574803819407524,5.143291285956237,0.1,0.1,0.1,0.4831275939941406
image857,146.98289489746094,132.44215393066406,38.335662841796875,35.164886474609375,7.2799893776094935,6.677855057742383,6.959461509570321,0.1,0.1,0.1,0.8752808570861816
image550,129.15443420410156,132.81639099121094,13.8751220703125,9.98028564453125,25.650568442424948,18.450288127391897,21.182173243313393,0.1,0.1,0.1,2.4645004272460938
image1975,138.89892578125,133.6456298828125,74.72193145751953,70.78604125976562,3.6165322349437403,3.426035636478958,3.5174209830967387,0.1,0.1,0.1,0.3759809136390686
image986,127.11482238769531,132.76675415039062,13.957855224609375,14.073211669921875,18.190588332238246,18.340926731253184,18.26529351983238,0.1,0.1,0.1,1.80162513256073
image83,154.75244140625,132.50509643554688,25.77880859375,22.74402618408203,11.255702835022584,9.93063737096316,10.531155934660715,0.1,0.1,0.1,1.3436615467071533
image1327,149.83438110351562,132.72427368164062,12.14453125,10.072998046875,25.414479265130034,21.07944676744934,22.945345348248576,0.1,0.1,0.1,3.001317024230957
image418,127.03543090820312,132.81314086914062,12.011566162109375,14.142707824707031,18.101201210759164,21.312791066959694,19.51148368385937,0.1,0.1,0.1,1.914650559425354
image1018,122.72322082519531,132.790771484375,11.93035888671875,10.09051513671875,25.370359841038454,21.457862452485585,23.169937196046277,0.1,0.1,0.1,2.611052989959717
image32,128.44815063476562,132.62132263183594,10.891181945800781,12.0654296875,21.21764467826791,23.50525418397805,22.27382340365542,0.1,0.1,0.1,2.1344566345214844
image123,139.91644287109375,132.70887756347656,18.185760498046875,15.78936767578125,16.213442188230836,14.076947732127785,15.032500474263763,0.1,0.1,0.1,1.9013422727584839
image968,177.78781127929688,132.72116088867188,46.22283935546875,39.82513427734375,6.428101364761416,5.538387593009514,5.933790811462202,0.1,0.1,0.1,0.7661230564117432
image112,171.5641326904297,132.6380157470703,16.955474853515625,14.743438720703125,17.363656121859687,15.098368061742594,16.112789130625607,0.1,0.1,0.1,1.8401665687561035
image1131,130.20152282714844,132.91159057617188,25.45672607421875,21.993255615234375,11.639932008186769,10.05628136366143,10.761679598329225,0.1,0.1,0.1,1.2124618291854858
image1142,48.10601043701172,132.4630126953125,55.022308349609375,45.69310760498047,5.602595520819785,4.652658306761451,5.061960980234444,0.1,0.1,0.1,0.6663067936897278
image764,88.9483642578125,132.74746704101562,11.962554931640625,10.072479248046875,25.41578827771129,21.40011071739258,23.150715500701978,0.1,0.1,0.1,2.3020429611206055
image439,124.08706665039062,133.1563720703125,20.04815673828125,21.04338836669922,12.165341224472925,12.769253719529088,12.456331215225317,0.1,0.1,0.1,1.2970229387283325
image1782,148.56675720214844,132.774658203125,22.964263916015625,20.034332275390625,12.778064997677022,11.147755527293942,11.8798179311647,0.1,0.1,0.1,1.5486249923706055
image974,115.60649108886719,132.67478942871094,28.809844970703125,32.481048583984375,7.88151895213837,8.885851356032207,8.338661167753404,0.1,0.1,0.1,0.8975507616996765
image610,123.61366271972656,132.7992401123047,19.233551025390625,15.9783935546875,16.02163566217197,13.310074653507764,14.478784061710597,0.1,0.1,0.1,1.712093710899353
image728,98.93211364746094,132.43605041503906,45.63410949707031,40.728302001953125,6.2855554348355485,5.609838842509572,5.918963183004349,0.1,0.1,0.1,0.7290980815887451
image1433,127.50399780273438,133.16534423828125,27.190338134765625,25.44744110107422,10.05995058533384,9.415109099826818,9.721526496067392,0.1,0.1,0.1,0.9781697392463684
image671,131.88973999023438,132.7200927734375,21.856689453125,20.12499237060547,12.720501716756583,11.71266126780229,12.185433184698189,0.1,0.1,0.1,1.4017367362976074
image1452,124.53410339355469,132.98141479492188,27.210357666015625,22.07025909423828,11.599320103443281,9.408182102645831,10.333423538723435,0.1,0.1,0.1,1.1680656671524048
image1070,98.03312683105469,132.71971130371094,14.345626831054688,12.14678955078125,21.075527729344316,17.845159574750973,19.260059991582587,0.1,0.1,0.1,2.4927656650543213
image1602,132.28811645507812,132.84017944335938,12.858268737792969,9.9891357421875,25.627842749080422,19.909367677746996,22.234912832666538,0.1,0.1,0.1,2.5359885692596436
image1587,134.28176879882812,133.268798828125,31.99828338623047,27.149688720703125,9.42920571331582,8.000429176465202,8.627318089617852,0.1,0.1,0.1,1.0090669393539429
image1895,138.48382568359375,132.92568969726562,38.68883514404297,45.16429901123047,5.668193808041691,6.616896038531081,6.087788330949627,0.1,0.1,0.1,0.630224883556366
image1241,129.5408172607422,132.8052978515625,10.908843994140625,9.55987548828125,26.77859144858232,23.46719782018178,24.959632589528045,0.1,0.1,0.1,2.852494478225708
image520,148.0091094970703,132.41677856445312,11.759429931640625,10.901702880859375,23.48256990653002,21.769762776611397,22.577584437515338,0.1,0.1,0.1,2.526104688644409
image972,184.14117431640625,132.59829711914062,38.904052734375,32.219390869140625,7.945525756205216,6.580291306612446,7.167165535652613,0.1,0.1,0.1,0.946774423122406
image1352,50.70930862426758,132.49908447265625,48.442283630371094,39.43645477294922,6.491455722221739,5.284639385569753,5.795855089879078,0.1,0.1,0.1,0.7537553906440735
image1661,98.18374633789062,132.1678466796875,32.4693603515625,37.323699951171875,6.858912710554094,7.884356119989924,7.318292546279152,0.1,0.1,0.1,0.7569838762283325
image411,133.4083251953125,132.181884765625,30.82373809814453,39.45282745361328,6.488761808034985,8.305287281668482,7.231193501207571,0.1,0.1,0.1,0.7024471163749695
image535,117.54299926757812,132.77560424804688,15.54266357421875,12.311454772949219,20.79364337693741,16.47079336032452,18.25903669647142,0.1,0.1,0.1,2.2183237075805664
image855,44.468055725097656,131.36474609375,61.81199645996094,62.933624267578125,4.067777805256402,4.14159086684452,4.104186601874193,0.1,0.1,0.1,0.44814908504486084
image1316,128.36328125,132.53976440429688,8.937751770019531,8.22100830078125,31.139732577045578,28.642549780663753,29.8129877951078,0.1,0.1,0.1,2.949030637741089
image510,132.0705108642578,132.7625732421875,15.6180419921875,12.335540771484375,20.753042346695167,16.391299250447464,18.191088261925113,0.1,0.1,0.1,2.162757396697998
image1028,118.16494750976562,132.68446350097656,33.8145751953125,42.669036865234375,5.999666709341222,7.570699868957326,6.64983047436633,0.1,0.1,0.1,0.6750403642654419
image341,125.82604217529297,132.6063995361328,9.763137817382812,8.06201171875,31.753861062322088,26.221078180849187,28.593546731367447,0.1,0.1,0.1,2.8637478351593018
image1172,197.9720001220703,132.4681396484375,38.125946044921875,35.17797088623047,7.277281592731227,6.7145874806193175,6.978978635658439,0.1,0.1,0.1,0.8652792572975159
image595,186.82247924804688,130.3998260498047,56.3377685546875,61.649322509765625,4.152519274797352,4.544020939549617,4.335067215182573,0.1,0.1,0.1,0.42290884256362915
image229,121.44073486328125,132.8390350341797,10.87542724609375,10.060577392578125,25.44585564133287,23.53930509644579,24.43697587505141,0.1,0.1,0.1,2.899184226989746
