Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image709,185.94107055664062,132.45994567871094,44.157470703125,36.862152099609375,6.944792569577423,5.797433501595077,6.2939927187807765,0.1,0.1,0.1,0.8149716854095459
image1644,179.8961181640625,132.75521850585938,19.24786376953125,16.08232879638672,15.918092661898353,13.300177259423448,14.434032507655948,0.1,0.1,0.1,1.828652024269104
image1783,126.44625091552734,132.5951385498047,8.795578002929688,7.940155029296875,32.24118408965997,29.105534612362018,30.55333650409158,0.1,0.1,0.1,2.8446717262268066
image289,126.95735168457031,132.7141876220703,26.242218017578125,30.481964111328125,8.398408943236758,9.755272966199755,9.001025489839579,0.1,0.1,0.1,0.868240475654602
image255,110.35394287109375,133.09237670898438,45.183837890625,39.11773681640625,6.5443458858957255,5.6657427069318596,6.057770597013542,0.1,0.1,0.1,0.7352655529975891
image621,115.35034942626953,132.76278686523438,19.234878540039062,16.21916961669922,15.783792022029475,13.30915604520787,14.389267801992881,0.1,0.1,0.1,1.8272669315338135
image584,218.0956268310547,162.35897827148438,70.52679443359375,171.68621826171875,1.4910923112637566,3.629826111564494,1.9505593800508596,0.1,0.1,0.1,0.10283329337835312
image277,134.28515625,132.92710876464844,22.035919189453125,18.233306884765625,14.040239744656208,11.617396025055639,12.658112857031195,0.1,0.1,0.1,1.5329807996749878
image806,127.50834655761719,133.1054229736328,17.120208740234375,18.7923583984375,13.622558412960304,14.953088708455512,14.241418421841345,0.1,0.1,0.1,1.3931187391281128
image1207,97.33100891113281,132.55145263671875,12.916458129882812,11.320625305175781,22.613591837807494,19.8196748230641,21.079011965092782,0.1,0.1,0.1,2.1390609741210938
image294,125.7190933227539,132.6520538330078,9.825119018554688,8.07611083984375,31.698425774076284,26.055664009417626,28.46584316061803,0.1,0.1,0.1,2.8663957118988037
image1402,126.85105895996094,132.8280029296875,8.0509033203125,9.765655517578125,26.214318080256,31.797674101253925,28.60513111917875,0.1,0.1,0.1,2.7622203826904297
image775,142.33766174316406,133.06300354003906,47.78228759765625,47.340545654296875,5.407626728036332,5.357633819368601,5.382456153940207,0.1,0.1,0.1,0.6023925542831421
image1789,23.30571174621582,132.5285186767578,41.5228385925293,31.70111083984375,8.075426797922953,6.1652817744993715,6.930183225969247,0.1,0.1,0.1,0.940868616104126
image6,127.54949951171875,132.9287872314453,11.054656982421875,9.771392822265625,26.198926259178172,23.157661102200482,24.538056027535223,0.1,0.1,0.1,2.535463333129883
image1095,116.23133850097656,132.84878540039062,14.596954345703125,12.166328430175781,21.041680854599555,17.537905095617305,19.052275701535198,0.1,0.1,0.1,2.31295108795166
image953,100.90699005126953,132.2693328857422,21.981643676757812,19.003204345703125,13.471412259895262,11.646080873864788,12.459564314376912,0.1,0.1,0.1,1.601102352142334
image1264,125.41267395019531,132.4033966064453,10.659515380859375,8.88873291015625,28.800505379961958,24.016101187834785,26.08480196129238,0.1,0.1,0.1,2.8402984142303467
image1464,115.78533935546875,132.82186889648438,15.49627685546875,14.22467041015625,17.996902045422363,16.520097207069174,17.211161494383287,0.1,0.1,0.1,2.1138172149658203
image825,120.4853515625,132.51808166503906,12.875457763671875,10.3353271484375,24.769414293644513,19.88278822383344,21.927792111613773,0.1,0.1,0.1,2.557830572128296
image27,85.94756317138672,132.55970764160156,12.161041259765625,10.5657958984375,24.229125989255387,21.05082899825091,22.47313791817558,0.1,0.1,0.1,2.4468963146209717
image1469,103.9018325805664,129.27584838867188,65.96272277832031,70.11627197265625,3.6510783131743536,3.880979881020594,3.760768978375468,0.1,0.1,0.1,0.3436596095561981
image1217,127.50244140625,132.1548309326172,8.971466064453125,8.968048095703125,28.545788031919418,28.534912595203025,28.540348759509854,0.1,0.1,0.1,2.832751989364624
image371,136.47325134277344,133.25772094726562,39.271270751953125,41.62798309326172,6.149709425663683,6.5187602819617965,6.326175603636,0.1,0.1,0.1,0.6734822392463684
image1165,148.6301727294922,132.836181640625,17.337188720703125,15.9759521484375,16.02408404966571,14.765946435958142,15.356495374930072,0.1,0.1,0.1,1.8853267431259155
image7,132.08604431152344,132.63092041015625,27.9464111328125,36.08782958984375,7.0938042799904615,9.160389102678902,7.93186988089426,0.1,0.1,0.1,0.8066929578781128
image685,133.70619201660156,133.51292419433594,62.356903076171875,64.98196411132812,3.939554667221458,4.105399520679916,4.01991358966637,0.1,0.1,0.1,0.40790754556655884
image273,11.39396858215332,126.23353576660156,21.838253021240234,107.11404418945312,2.3899760478393626,11.722549406814286,3.3118072671991516,0.1,0.1,0.1,0.21763572096824646
image1197,127.4080810546875,132.31475830078125,10.899444580078125,8.972648620605469,28.53115181754719,23.487435356835867,25.644511635331153,0.1,0.1,0.1,2.6304166316986084
image1004,114.40687561035156,120.33684539794922,26.88201904296875,25.108444213867188,10.195773096073125,9.523094213675117,9.842234771999612,0.1,0.1,0.1,1.1739414930343628
image1891,36.50909423828125,132.37203979492188,21.100418090820312,15.748344421386719,16.255676987375537,12.13246102035164,13.750350994101497,0.1,0.1,0.1,1.6933376789093018
image100,137.00634765625,132.82492065429688,14.054443359375,12.132171630859375,21.100921400488495,18.21488005280803,19.49950709157689,0.1,0.1,0.1,2.4189488887786865
image859,127.57968139648438,133.21237182617188,18.954132080078125,21.192901611328125,12.079516278373214,13.506289758794633,12.733338775078053,0.1,0.1,0.1,1.1402051448822021
image1437,94.73428344726562,132.36639404296875,45.842193603515625,40.82141876220703,6.271217604935572,5.584375002080342,5.89801089506628,0.1,0.1,0.1,0.7244848012924194
image82,99.59452819824219,132.8514404296875,25.089736938476562,22.02813720703125,11.621500156549159,10.203375213847268,10.843497714478698,0.1,0.1,0.1,1.3967363834381104
image779,126.44515991210938,132.8428192138672,11.047821044921875,9.85772705078125,25.96947538527265,23.171990110907007,24.451518244571055,0.1,0.1,0.1,2.4443185329437256
image402,175.03048706054688,132.78347778320312,16.68438720703125,14.242767333984375,17.974035101251964,15.343686095472222,16.503679584036814,0.1,0.1,0.1,2.091186285018921
image1655,115.60249328613281,132.8030548095703,19.83660888671875,16.1126708984375,15.888116974127808,12.905431642169457,14.166483405207176,0.1,0.1,0.1,1.754083514213562
image1828,130.63363647460938,132.6431121826172,12.731941223144531,11.965087890625,21.39558040359934,20.106910290681753,20.72125189318937,0.1,0.1,0.1,2.371211051940918
image1085,126.01150512695312,132.671875,19.976959228515625,16.28649139404297,15.718548200850423,12.814763101412302,14.046349005341364,0.1,0.1,0.1,1.5552083253860474
image28,118.13902282714844,132.9402618408203,29.8604736328125,26.321502685546875,9.725888489663225,8.573206277568607,9.095216397797834,0.1,0.1,0.1,1.0661381483078003
image1553,116.45510864257812,132.9088897705078,16.976898193359375,14.242584228515625,17.97426617898826,15.079315260318642,16.337473922514718,0.1,0.1,0.1,1.948999047279358
image352,150.4127197265625,132.73306274414062,15.34979248046875,14.035675048828125,18.23923673848335,16.677749899598794,17.406182078746802,0.1,0.1,0.1,2.3331451416015625
image466,127.98668670654297,132.7567901611328,13.974838256835938,14.162689208984375,18.075663189558764,18.31863777563042,18.195933909264063,0.1,0.1,0.1,1.7830275297164917
image1205,124.16173553466797,132.93728637695312,26.419815063476562,22.01068878173828,11.630712811331774,9.689696895490425,10.528308524211171,0.1,0.1,0.1,1.1865782737731934
image1265,126.9683609008789,132.78659057617188,13.901260375976562,17.95245361328125,14.259889233781996,18.41559636149294,15.945040250462153,0.1,0.1,0.1,1.547520637512207
image115,127.07785034179688,132.8818359375,12.054443359375,11.7698974609375,21.75040189174333,21.236982278481012,21.48909344927131,0.1,0.1,0.1,2.06719970703125
image1380,126.45065307617188,132.7317657470703,10.9290771484375,11.99188232421875,21.347774526021123,23.423752666674112,22.31365935644064,0.1,0.1,0.1,2.215266466140747
image716,190.9537353515625,132.5965576171875,21.88946533203125,17.638092041015625,14.514041507703753,11.695123481403202,12.878712274925695,0.1,0.1,0.1,1.6861895322799683
image508,127.47966003417969,132.78372192382812,9.2740478515625,10.115547180175781,25.307578071673962,27.603911916075447,26.381082137455635,0.1,0.1,0.1,2.7481110095977783
image504,141.33352661132812,132.6102752685547,17.14715576171875,14.602386474609375,17.531380945514126,14.929589697407621,16.07466564625379,0.1,0.1,0.1,1.9841867685317993
image607,165.1707763671875,128.60104370117188,79.30060577392578,87.01315307617188,2.9420839373088334,3.228222502231797,3.07521375283265,0.1,0.1,0.1,0.284370481967926
image1420,135.88177490234375,132.74606323242188,14.03753662109375,12.0306396484375,21.27900157272589,18.236817962442007,19.58285901664073,0.1,0.1,0.1,2.4254581928253174
image1198,117.75115966796875,133.3443145751953,44.015533447265625,40.994232177734375,6.244780946014253,5.816128533503062,6.019037215356627,0.1,0.1,0.1,0.6777594089508057
image1126,133.60533142089844,132.90025329589844,28.91082763671875,34.403045654296875,7.441201647448504,8.854813954715786,8.056440337271072,0.1,0.1,0.1,0.8453444838523865
image287,208.95960998535156,132.27035522460938,17.318634033203125,13.303497314453125,19.243060223109726,14.781766247222452,16.5780348762402,0.1,0.1,0.1,1.8730535507202148
image467,124.84333801269531,132.88197326660156,17.39190673828125,14.2255859375,17.9957438044896,14.719490154378503,16.112971013382936,0.1,0.1,0.1,1.8625309467315674
image1614,27.642196655273438,132.36639404296875,35.38841247558594,27.48255157470703,9.315001167344448,7.2340063340397505,8.08003205741626,0.1,0.1,0.1,1.1144896745681763
image1153,120.78888702392578,132.77395629882812,23.537002563476562,19.99958038330078,12.80026856032212,10.87649114663593,11.721596330841216,0.1,0.1,0.1,1.3478078842163086
image625,112.60353088378906,132.55368041992188,21.222518920898438,19.7017822265625,12.993748334851329,12.062658582337711,12.502275042916905,0.1,0.1,0.1,1.5592679977416992
image253,116.49464416503906,132.8074493408203,16.7764892578125,14.34521484375,17.845672078695667,15.259450059301622,16.40156828065096,0.1,0.1,0.1,2.075589656829834
image777,131.9735107421875,132.78594970703125,13.490242004394531,10.161125183105469,25.19406024301736,18.976679581923467,21.436480532526826,0.1,0.1,0.1,2.599130392074585
image128,28.90416717529297,130.34738159179688,56.96049499511719,75.81951904296875,3.37643924983115,4.494342965628109,3.8176869482145803,0.1,0.1,0.1,0.3922056555747986
image1921,117.96598815917969,132.86062622070312,16.002349853515625,14.233551025390625,17.985673395439587,15.997650491546919,16.90461116642004,0.1,0.1,0.1,2.1164939403533936
image4,122.26274108886719,132.77713012695312,14.730926513671875,14.1873779296875,18.044208117154092,17.378404526178624,17.701922419886074,0.1,0.1,0.1,1.9804705381393433
image1362,151.88671875,132.66477966308594,46.2408447265625,40.034332275390625,6.3945115467147415,5.536231042356886,5.91920292285652,0.1,0.1,0.1,0.7338925004005432
image374,89.91162109375,132.4824981689453,19.7244873046875,17.251495361328125,14.83929332722445,12.978791085695896,13.81596062923739,0.1,0.1,0.1,1.7958391904830933
image1619,142.46670532226562,132.79336547851562,22.79449462890625,20.019317626953125,12.78764864868985,11.230782000990722,11.933713535317484,0.1,0.1,0.1,1.489345908164978
image1985,120.53227996826172,132.6929931640625,16.992935180664062,16.12177276611328,15.879147021479683,15.065084241084937,15.45606019569806,0.1,0.1,0.1,1.7840025424957275
image59,131.82598876953125,132.7046356201172,19.89289093017578,16.224151611328125,15.778945249824597,12.868918896633083,14.103557205066169,0.1,0.1,0.1,1.6776514053344727
image1534,122.9058837890625,132.7085418701172,21.312469482421875,18.568267822265625,13.786961845359892,12.011747405017706,12.807992076054985,0.1,0.1,0.1,1.4673047065734863
image1948,133.93226623535156,132.2825927734375,18.20831298828125,15.294441223144531,16.738107412031788,14.059512276879243,15.224849999202673,0.1,0.1,0.1,1.857670783996582
image1986,125.09638977050781,132.91546630859375,15.835662841796875,11.882148742675781,21.54492470545782,16.166042593702485,18.286794815717776,0.1,0.1,0.1,2.0070369243621826
image1519,118.94580078125,132.87802124023438,16.0286865234375,13.963249206542969,18.333841659149236,15.97136481680337,17.03091806227034,0.1,0.1,0.1,2.1066956520080566
image1560,105.94706726074219,132.68338012695312,19.993927001953125,17.6766357421875,14.482393806929222,12.803887899310245,13.565871763554558,0.1,0.1,0.1,1.724914789199829
image1148,143.07044982910156,133.14694213867188,51.7666015625,45.38739776611328,5.64033217588721,4.945273444132129,5.258660047736289,0.1,0.1,0.1,0.6356886029243469
image1355,130.26995849609375,132.76559448242188,11.788276672363281,10.382621765136719,24.656585378040976,21.716490638548766,23.047061300416026,0.1,0.1,0.1,2.746351480484009
image1493,127.96075439453125,134.33050537109375,50.008026123046875,57.56859588623047,4.446868923221928,5.119178256908223,4.747687480512483,0.1,0.1,0.1,0.44157686829566956
image1079,151.58767700195312,132.77230834960938,37.09918212890625,38.377685546875,6.670542956200897,6.900421661870942,6.782562359462294,0.1,0.1,0.1,0.752422034740448
image1917,126.84764099121094,132.76327514648438,7.8731689453125,7.46453857421875,34.295488924684584,32.515496844814486,33.369940415853186,0.1,0.1,0.1,2.8008458614349365
image964,117.9893798828125,132.69088745117188,19.9014892578125,17.61743927001953,14.531056192465376,12.86335895186864,13.621228063163503,0.1,0.1,0.1,1.6579967737197876
image92,147.3011474609375,132.85116577148438,26.92327880859375,24.13580322265625,10.606649285228391,9.508500128085675,10.012689138926751,0.1,0.1,0.1,1.2657548189163208
image812,146.90884399414062,132.78271484375,44.40778350830078,42.310638427734375,6.050487761777508,5.764755179734382,5.902440751955064,0.1,0.1,0.1,0.6863487362861633
image1651,117.10994720458984,133.04165649414062,30.190261840820312,26.287689208984375,9.738398760150686,8.479555472217266,9.04391948760065,0.1,0.1,0.1,1.1088731288909912
image232,231.72157287597656,130.43386840820312,46.220184326171875,63.441192626953125,4.035233093824877,5.53870573499729,4.612391615027859,0.1,0.1,0.1,0.40460267663002014
image1666,126.92807006835938,132.82115173339844,8.127593994140625,9.60858154296875,26.642850336981585,31.497636346569042,28.76743874648685,0.1,0.1,0.1,2.818788528442383
image1901,122.06217956542969,133.24835205078125,31.04437255859375,29.11249542236328,8.793474976499233,8.246261041894812,8.506696014111299,0.1,0.1,0.1,0.9347229599952698
image1262,107.94847106933594,132.89215087890625,21.58294677734375,18.192657470703125,14.071611055847901,11.861216294557641,12.825706212235158,0.1,0.1,0.1,1.659386396408081
image1256,130.0087890625,132.80520629882812,14.104072570800781,11.808319091796875,21.679630945766085,18.150785790055334,19.681792305326226,0.1,0.1,0.1,2.2957592010498047
image1106,209.3883056640625,132.2939453125,42.36553955078125,35.157562255859375,7.281505985453668,6.04264698890821,6.576118823304502,0.1,0.1,0.1,0.8795090913772583
image1490,126.97940826416016,132.67015075683594,7.6453094482421875,7.5738525390625,33.800499637359984,33.48458315952922,33.64142894602477,0.1,0.1,0.1,2.898770570755005
image1295,98.40669250488281,132.7352294921875,23.0423583984375,20.10881805419922,12.73073331858711,11.109973882593517,11.837937689182342,0.1,0.1,0.1,1.5063976049423218
image114,126.15869140625,133.3001251220703,113.65203857421875,124.0826416015625,2.063141118658908,2.252489292858773,2.1515914571040984,0.1,0.1,0.1,0.19195669889450073
image492,113.2697982788086,132.8687744140625,40.30790710449219,40.335052490234375,6.346836912186512,6.351111193552136,6.3489729737886815,0.1,0.1,0.1,0.7082257270812988
image560,129.94744873046875,132.91793823242188,12.073577880859375,9.792877197265625,26.14144901883182,21.203325354437386,23.288528094223043,0.1,0.1,0.1,2.766524076461792
image120,114.03843688964844,132.77560424804688,22.153900146484375,20.02271270751953,12.785480356208636,11.555527392797467,12.123960948378109,0.1,0.1,0.1,1.55865478515625
image216,128.4940185546875,132.8372802734375,22.94305419921875,26.33130645751953,9.72226730994174,11.1580610749164,10.366320571860298,0.1,0.1,0.1,1.0371214151382446
image788,128.05938720703125,132.89683532714844,23.995391845703125,24.1224365234375,10.612526630602547,10.668715128560908,10.640509614887915,0.1,0.1,0.1,1.0694574117660522
image530,7.531902313232422,150.359375,14.58447265625,166.06787109375,1.541538398209975,17.552914392848773,2.171705666016323,0.1,0.1,0.1,0.11260900646448135
image612,81.9986343383789,132.67889404296875,62.16432189941406,59.15496826171875,4.327616217582633,4.11811779133093,4.218970909241478,0.1,0.1,0.1,0.4963018298149109
image1269,131.4180450439453,132.81961059570312,20.7294921875,19.90607452392578,12.860395940561007,12.349554812267396,12.597213674223795,0.1,0.1,0.1,1.3532050848007202
image1589,121.99099731445312,132.926513671875,22.019805908203125,18.23119354248047,14.041867275639135,11.625897206688425,12.664205762213449,0.1,0.1,0.1,1.532408356666565
image1521,127.53094482421875,132.72015380859375,8.90289306640625,8.00701904296875,31.97194844001311,28.7546978370411,30.235696402549344,0.1,0.1,0.1,2.849217414855957
image1937,123.03816223144531,133.27891540527344,33.850311279296875,32.976348876953125,7.763139605152471,7.562707411691416,7.660957757854741,0.1,0.1,0.1,0.8172417879104614
image184,140.0924072265625,132.65049743652344,18.362762451171875,15.556243896484375,16.456414652759115,13.941257513989274,15.043374667792998,0.1,0.1,0.1,1.9254766702651978
image1946,11.54083251953125,130.61328125,22.87307357788086,63.35826873779297,4.040514444285896,11.192199383626424,5.374637109542225,0.1,0.1,0.1,0.42635011672973633
image845,126.872802734375,132.8109588623047,12.199981689453125,11.859222412109375,21.586575502505127,20.983638050974438,21.278702808909745,0.1,0.1,0.1,2.1293773651123047
image1213,121.34073638916016,132.69970703125,13.103378295898438,12.024299621582031,21.290221306571052,19.536946443813807,20.357175284688218,0.1,0.1,0.1,2.430196523666382
image1583,103.00259399414062,132.83660888671875,25.83807373046875,22.05290985107422,11.608445403749291,9.90785933465775,10.657710888821198,0.1,0.1,0.1,1.3874783515930176
image1023,126.44009399414062,132.40322875976562,11.1837158203125,9.10101318359375,28.128736310533764,22.8904242662388,25.108663864500148,0.1,0.1,0.1,2.650665283203125
