Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image1992,126.51162719726562,132.94711303710938,11.066741943359375,14.06842041015625,0.05495476722717285,0.04322946071624756,0.04944093807165445,0.1,0.1,0.1,22.901228,0.3486191,1.9634157419204712
image206,162.46173095703125,131.8180694580078,32.99639892578125,39.178741455078125,0.15304195880889893,0.128892183303833,0.1414832782926901,0.1,0.1,0.1,42.610348,1.0,0.6849356889724731
image226,120.96316528320312,132.8262176513672,13.624481201171875,11.940887451171875,0.04664409160614014,0.05322062969207764,0.0500405171165489,0.1,0.1,0.1,13.599578,0.17475332,2.3793935775756836
image229,121.44073486328125,132.8390350341797,10.87542724609375,10.060577392578125,0.0392991304397583,0.04248213768005371,0.04092159378120662,0.1,0.1,0.1,16.977652,0.23144458,2.899184226989746
image231,126.95393371582031,132.86643981933594,12.202606201171875,14.090423583984375,0.055040717124938965,0.04766643047332764,0.0514857705375773,0.1,0.1,0.1,19.75874,0.27827698,1.952733039855957
image235,124.04727935791016,133.2052764892578,17.942276000976562,18.705230712890625,0.073067307472229,0.0700870156288147,0.07159267134628713,0.1,0.1,0.1,24.573671,0.3392442,1.4367464780807495
image238,106.64210510253906,132.62811279296875,19.04583740234375,17.61896514892578,0.06882408261299133,0.07439780235290527,0.07166514962819032,0.1,0.1,0.1,15.277795,0.27680284,1.6573641300201416
image242,129.57672119140625,132.68675231933594,15.242668151855469,13.873504638671875,0.05419337749481201,0.059541672468185425,0.05693036502870795,0.1,0.1,0.1,10.256527,0.17411043,2.0594303607940674
image243,127.50341796875,132.88668823242188,11.302764892578125,9.932037353515625,0.03879702091217041,0.0441514253616333,0.041560541341056086,0.1,0.1,0.1,12.64153,0.17115642,2.537916660308838
image247,154.46551513671875,132.88900756835938,37.0633544921875,34.25714111328125,0.13381695747375488,0.14477872848510742,0.13940562816704563,0.1,0.1,0.1,33.18727,0.54887265,0.8693473935127258
image248,122.84580993652344,132.76239013671875,21.917755126953125,22.147491455078125,0.08651363849639893,0.08561623096466064,0.08606610439214649,0.1,0.1,0.1,26.237844,0.3583561,1.238478660583496
image259,120.87785339355469,132.8394775390625,16.24530029296875,16.07196044921875,0.06278109550476074,0.06345820426940918,0.06312055783132763,0.1,0.1,0.1,23.578938,0.33765832,1.7989310026168823
image268,140.62843322753906,132.8194122314453,36.807861328125,30.44647216796875,0.11893153190612793,0.14378070831298828,0.13194241426569953,0.1,0.1,0.1,24.954838,0.40805817,0.9423716068267822
image272,212.20541381835938,132.34829711914062,59.35809326171875,49.31639862060547,0.1926421821117401,0.23186755180358887,0.21315906256615363,0.1,0.1,0.1,38.2066,0.7779257,0.6201492547988892
image275,210.03488159179688,132.53526306152344,25.8671875,19.764404296875,0.07720470428466797,0.101043701171875,0.08991772881416157,0.1,0.1,0.1,27.451641,0.68517774,1.3456056118011475
image276,94.15147399902344,132.69740295410156,33.91423034667969,30.55963134765625,0.11937355995178223,0.13247746229171753,0.12609584614652297,0.1,0.1,0.1,35.144215,0.5341221,0.9945486783981323
image281,110.57984924316406,132.81390380859375,28.72454833984375,24.439300537109375,0.0954660177230835,0.11220526695251465,0.10417241110723406,0.1,0.1,0.1,25.358873,0.35646626,1.2202473878860474
image29,130.14283752441406,132.73170471191406,33.887603759765625,40.260894775390625,0.15726912021636963,0.13237345218658447,0.14535526653242545,0.1,0.1,0.1,33.5702,0.5485761,0.6893123388290405
image300,120.93453216552734,132.22528076171875,33.95680236816406,41.594635009765625,0.16247904300689697,0.13264375925064087,0.1483135298692925,0.1,0.1,0.1,34.794136,0.84298015,0.6666250228881836
image32,128.44815063476562,132.62132263183594,10.891181945800781,12.0654296875,0.047130584716796875,0.0425436794757843,0.04489574968237771,0.1,0.1,0.1,20.708296,0.31958753,2.1344566345214844
image331,237.03231811523438,129.21820068359375,34.148681640625,107.2823486328125,0.41907167434692383,0.1333932876586914,0.31097816437197684,0.1,0.1,0.1,31.604937,0.9711787,0.2133082002401352
image333,128.5964813232422,132.75106811523438,13.176788330078125,11.888175964355469,0.04643818736076355,0.051471829414367676,0.049019661711476266,0.1,0.1,0.1,14.856838,0.2087439,2.266113519668579
image34,102.77423095703125,132.35162353515625,20.22906494140625,16.80091094970703,0.06562855839729309,0.07901978492736816,0.07263344301103462,0.1,0.1,0.1,26.137749,0.37735075,1.788914680480957
image340,113.99397277832031,132.77464294433594,12.178985595703125,10.267242431640625,0.04010641574859619,0.04757416248321533,0.043999008626210076,0.1,0.1,0.1,16.034473,0.20438372,2.838832378387451
image341,125.82604217529297,132.6063995361328,9.763137817382812,8.06201171875,0.03149223327636719,0.03813725709915161,0.034972926212857275,0.1,0.1,0.1,11.813401,0.1692082,2.8637478351593018
image344,213.85513305664062,132.46987915039062,21.8487548828125,16.821990966796875,0.06571090221405029,0.08534669876098633,0.0761642358958029,0.1,0.1,0.1,27.600058,0.6716604,1.6035019159317017
image354,162.33787536621094,132.769775390625,10.280120849609375,9.656608581542969,0.03772112727165222,0.04015672206878662,0.03895796304963825,0.1,0.1,0.1,14.686596,0.26506686,2.999667167663574
image355,192.62596130371094,130.5515899658203,49.57855224609375,52.86138916015625,0.20648980140686035,0.1936662197113037,0.20018072177698779,0.1,0.1,0.1,31.409636,1.0,0.486987441778183
image360,133.28565979003906,132.51866149902344,16.800811767578125,14.920379638671875,0.05828273296356201,0.06562817096710205,0.06206421588237884,0.1,0.1,0.1,21.572147,0.33914506,1.8710310459136963
image366,141.1351318359375,132.5314483642578,23.8310546875,20.78778076171875,0.08120226860046387,0.09309005737304688,0.08734863252386678,0.1,0.1,0.1,19.007282,0.31333783,1.4337724447250366
image37,149.9374542236328,132.65182495117188,12.22174072265625,12.143035888671875,0.04743373394012451,0.04774117469787598,0.047587702597602005,0.1,0.1,0.1,14.8451605,0.24005471,2.553086757659912
image375,140.4278106689453,133.90328979492188,83.67691040039062,76.19400024414062,0.2976328134536743,0.3268629312515259,0.3125897210967512,0.1,0.1,0.1,32.011932,0.58632857,0.34899139404296875
image38,198.94593811035156,131.51673889160156,40.017333984375,42.002532958984375,0.16407239437103271,0.15631771087646484,0.16024196910969007,0.1,0.1,0.1,49.931847,1.0,0.673090398311615
image398,20.854358673095703,132.8189697265625,41.54631805419922,48.19390869140625,0.18825745582580566,0.1622903048992157,0.1757541076878227,0.1,0.1,0.1,47.202976,0.9999821,0.6505568027496338
image411,133.4083251953125,132.181884765625,30.82373809814453,39.45282745361328,0.15411260724067688,0.12040522694587708,0.13828975809221608,0.1,0.1,0.1,34.05772,0.7880048,0.7024471163749695
image416,131.07870483398438,132.73377990722656,10.97607421875,10.11029052734375,0.03949332237243652,0.04287528991699219,0.04121900652295811,0.1,0.1,0.1,10.27389,0.12805285,2.855109691619873
image418,127.03543090820312,132.81314086914062,12.011566162109375,14.142707824707031,0.05524495244026184,0.046920180320739746,0.05125186870474834,0.1,0.1,0.1,20.24849,0.32029134,1.914650559425354
image422,123.58064270019531,132.79742431640625,11.427093505859375,10.010612487792969,0.039103955030441284,0.044637084007263184,0.04196181935816323,0.1,0.1,0.1,10.664701,0.16333985,2.8505654335021973
image430,94.85292053222656,132.82275390625,52.3753662109375,49.75627899169922,0.19436046481132507,0.2045912742614746,0.19954144905959798,0.1,0.1,0.1,40.49994,0.6367216,0.5898287892341614
image431,110.564453125,132.8162078857422,15.010711669921875,14.114288330078125,0.055133938789367676,0.058635592460632324,0.056911703144604205,0.1,0.1,0.1,17.426582,0.23486854,2.290534734725952
image439,124.08706665039062,133.1563720703125,20.04815673828125,21.04338836669922,0.08220073580741882,0.07831311225891113,0.08028046001038448,0.1,0.1,0.1,25.999756,0.35983247,1.2970229387283325
image44,117.14154815673828,132.82461547851562,16.700164794921875,14.191497802734375,0.05543553829193115,0.06523501873016357,0.06053390196592714,0.1,0.1,0.1,18.576723,0.253749,2.1044857501983643
image440,122.92686462402344,132.85171508789062,13.39666748046875,12.001411437988281,0.046880513429641724,0.052330732345581055,0.04968041911684955,0.1,0.1,0.1,12.201585,0.17340183,2.410166025161743
image442,137.52041625976562,132.83432006835938,22.8189697265625,22.045379638671875,0.08611476421356201,0.08913660049438477,0.08763870766748255,0.1,0.1,0.1,27.025356,0.44609976,1.3135894536972046
image446,121.41758728027344,132.609130859375,12.9537353515625,11.945869445800781,0.0466635525226593,0.050600528717041016,0.048671863743229904,0.1,0.1,0.1,20.365835,0.28098738,2.3422391414642334
image456,127.97410583496094,132.82666015625,15.89056396484375,14.079742431640625,0.05499899387359619,0.0620725154876709,0.05864250380941717,0.1,0.1,0.1,15.4820795,0.21190411,1.882249116897583
image459,110.31419372558594,132.47271728515625,11.5076904296875,10.631439208984375,0.041529059410095215,0.0449519157409668,0.04327434288507565,0.1,0.1,0.1,16.091219,0.22127645,2.8633928298950195
image47,125.44789123535156,132.86822509765625,16.7255859375,13.9853515625,0.054630279541015625,0.06533432006835938,0.060220597894426194,0.1,0.1,0.1,13.316951,0.18235654,1.902328610420227
image479,26.829580307006836,132.529296875,50.38505935668945,39.527557373046875,0.15440452098846436,0.19681663811206818,0.1768863266895069,0.1,0.1,0.1,42.994267,0.8522694,0.7755386233329773
image482,123.46878051757812,132.81878662109375,16.94659423828125,14.13690185546875,0.055222272872924805,0.06619763374328613,0.060957469330927855,0.1,0.1,0.1,16.4618,0.2342261,1.9157757759094238
image499,4.384934425354004,132.40292358398438,8.769868850708008,21.42974090576172,0.08370992541313171,0.034257300198078156,0.06395668154905053,0.1,0.1,0.1,29.706656,0.99836135,1.1951367855072021
image500,125.01493835449219,132.95709228515625,11.843109130859375,9.816009521484375,0.03834378719329834,0.046262145042419434,0.04248783402487589,0.1,0.1,0.1,12.820344,0.16361605,2.6335291862487793
image510,132.0705108642578,132.7625732421875,15.6180419921875,12.335540771484375,0.04818570613861084,0.06100797653198242,0.05497197229772403,0.1,0.1,0.1,13.141748,0.2139747,2.162757396697998
image518,107.91299438476562,132.7384490966797,26.032455444335938,24.15496826171875,0.09435534477233887,0.10168927907943726,0.09809087767678147,0.1,0.1,0.1,31.446844,0.4990817,1.2298136949539185
image520,148.0091094970703,132.41677856445312,11.759429931640625,10.901702880859375,0.042584776878356934,0.04593527317047119,0.0442917178659016,0.1,0.1,0.1,12.488874,0.21404545,2.526104688644409
image523,117.18994140625,132.7884521484375,39.7779541015625,33.91779327392578,0.13249137997627258,0.15538263320922852,0.14439135789764337,0.1,0.1,0.1,24.43502,0.3223881,0.8378866910934448
image526,128.52134704589844,132.32244873046875,11.23486328125,8.85321044921875,0.03458285331726074,0.04388618469238281,0.039509308715903316,0.1,0.1,0.1,11.259002,0.17267452,2.7834701538085938
image532,127.47758483886719,132.26577758789062,9.283538818359375,9.093170166015625,0.035520195960998535,0.03626382350921631,0.035893935536628785,0.1,0.1,0.1,15.406752,0.22651199,2.870359420776367
image535,117.54299926757812,132.77560424804688,15.54266357421875,12.311454772949219,0.048091620206832886,0.06071352958679199,0.05476740184180971,0.1,0.1,0.1,20.125364,0.2761328,2.2183237075805664
image550,129.15443420410156,132.81639099121094,13.8751220703125,9.98028564453125,0.038985490798950195,0.0541996955871582,0.0472095090769627,0.1,0.1,0.1,10.262948,0.15806678,2.4645004272460938
image557,119.47967529296875,132.7180633544922,16.82769775390625,16.03668212890625,0.06264328956604004,0.06573319435119629,0.06420683206352297,0.1,0.1,0.1,22.99767,0.3370382,1.8272483348846436
image558,103.47807312011719,132.44876098632812,28.853179931640625,25.0513916015625,0.09785699844360352,0.11270773410797119,0.10554389009351642,0.1,0.1,0.1,22.816969,0.3455409,1.225517988204956
image562,119.14771270751953,132.85910034179688,11.964736938476562,10.175567626953125,0.039748311042785645,0.04673725366592407,0.04338374759623105,0.1,0.1,0.1,15.272181,0.20354606,2.8903679847717285
image569,123.52565002441406,132.8487548828125,16.854522705078125,14.170257568359375,0.05535256862640381,0.06583797931671143,0.0608216506436995,0.1,0.1,0.1,15.395553,0.22371347,1.936620831489563
image58,183.09652709960938,131.37030029296875,43.86041259765625,47.41625213623047,0.18521973490715027,0.17132973670959473,0.17840996171746415,0.1,0.1,0.1,44.03225,1.0,0.5830008387565613
image585,158.94508361816406,130.08941650390625,118.89801025390625,135.55706787109375,0.52951979637146,0.4644453525543213,0.49804653410026867,0.1,0.1,0.1,34.895706,0.8457356,0.18039649724960327
image589,208.83303833007812,129.02569580078125,89.13458251953125,100.4473876953125,0.39237260818481445,0.34818196296691895,0.37093593987995477,0.1,0.1,0.1,36.943714,0.7527613,0.2686794698238373
image592,94.5315933227539,132.3625946044922,14.7100830078125,12.714141845703125,0.04966461658477783,0.05746126174926758,0.0537046121963972,0.1,0.1,0.1,16.437487,0.31408086,2.129987955093384
image595,186.82247924804688,130.3998260498047,56.3377685546875,61.649322509765625,0.24081766605377197,0.22006940841674805,0.23067693079768886,0.1,0.1,0.1,35.91306,0.9950364,0.42290884256362915
image597,126.44047546386719,132.70150756835938,11.16009521484375,8.20001220703125,0.03203129768371582,0.0435941219329834,0.03825213391701594,0.1,0.1,0.1,10.686506,0.17473051,2.867009401321411
image61,135.51651000976562,132.810791015625,22.90727996826172,20.01104736328125,0.07816815376281738,0.08948156237602234,0.08401550531878456,0.1,0.1,0.1,21.84469,0.32644328,1.4239482879638672
image610,123.61366271972656,132.7992401123047,19.233551025390625,15.9783935546875,0.06241559982299805,0.07513105869293213,0.0690665732521364,0.1,0.1,0.1,17.32423,0.23262623,1.712093710899353
image614,117.80060577392578,132.91000366210938,16.175521850585938,14.174407958984375,0.055368781089782715,0.06318563222885132,0.05940591738003855,0.1,0.1,0.1,16.97411,0.24060823,2.116729736328125
image623,61.4486083984375,132.36965942382812,21.000244140625,17.18029022216797,0.06711050868034363,0.0820322036743164,0.07494365488485001,0.1,0.1,0.1,24.427547,0.50569797,1.7077746391296387
image632,126.99549865722656,132.76524353027344,10.244384765625,8.317626953125,0.03249073028564453,0.040017127990722656,0.03644871799611323,0.1,0.1,0.1,9.342022,0.14898992,2.869288444519043
image634,108.75511169433594,132.53726196289062,15.76837158203125,13.801605224609375,0.05391252040863037,0.06159520149230957,0.057881468121019526,0.1,0.1,0.1,20.055973,0.2823383,2.296128034591675
image642,163.59512329101562,132.75396728515625,19.268310546875,16.16424560546875,0.0631415843963623,0.07526683807373047,0.06946926152515263,0.1,0.1,0.1,21.547422,0.3889693,1.9051131010055542
image646,103.36016845703125,132.78297424316406,21.20257568359375,17.978363037109375,0.0702279806137085,0.08282256126403809,0.07678393684689121,0.1,0.1,0.1,24.4913,0.36940902,1.7521120309829712
image653,126.74185180664062,133.7563934326172,37.40966796875,40.3741455078125,0.15771150588989258,0.1461315155029297,0.15203180409578876,0.1,0.1,0.1,27.602764,0.38750443,0.6372687816619873
image661,167.2153778076172,132.37269592285156,30.03607177734375,25.261871337890625,0.09867918491363525,0.11732840538024902,0.10840557237589649,0.1,0.1,0.1,24.377268,0.44257116,1.204142689704895
image662,123.34463500976562,132.7043914794922,20.79913330078125,16.38031005859375,0.06398558616638184,0.08124661445617676,0.07312717551514657,0.1,0.1,0.1,17.715466,0.23520224,1.5735068321228027
image669,128.42822265625,132.75662231445312,10.923210144042969,9.631950378417969,0.03762480616569519,0.04266878962516785,0.04022593471308632,0.1,0.1,0.1,9.181167,0.14524564,2.6968789100646973
image671,131.88973999023438,132.7200927734375,21.856689453125,20.12499237060547,0.07861325144767761,0.08537769317626953,0.08206519906536816,0.1,0.1,0.1,21.296509,0.31367552,1.4017367362976074
image674,161.82705688476562,132.759521484375,42.78985595703125,37.58356475830078,0.14681079983711243,0.16714787483215332,0.15730833259830498,0.1,0.1,0.1,23.122585,0.43154365,0.7962304353713989
image675,108.97000885009766,132.76876831054688,24.225418090820312,21.941253662109375,0.08570802211761475,0.09463053941726685,0.09027957699755916,0.1,0.1,0.1,21.627523,0.30871817,1.4432309865951538
image677,133.87350463867188,132.78073120117188,19.472503662109375,16.205596923828125,0.06330311298370361,0.07606446743011475,0.06997530749791148,0.1,0.1,0.1,18.062063,0.2740805,1.7476528882980347
image681,12.046835899353027,129.5465850830078,23.480077743530273,159.59445190429688,0.6234158277511597,0.09171905368566513,0.44556687438568493,0.1,0.1,0.1,37.51542,0.9418965,0.12170697748661041
image687,130.06356811523438,132.7139892578125,11.82940673828125,10.260749816894531,0.04008105397224426,0.04620862007141113,0.043253482266922605,0.1,0.1,0.1,13.54853,0.20748945,2.5703043937683105
image688,124.99198913574219,132.62841796875,11.567840576171875,9.421051025390625,0.03680098056793213,0.04518687725067139,0.04120780294087857,0.1,0.1,0.1,10.304851,0.15956411,2.7827467918395996
image696,127.96128845214844,132.74905395507812,20.187347412109375,19.78852081298828,0.07729890942573547,0.07885682582855225,0.07808175324031434,0.1,0.1,0.1,20.8284,0.28504014,1.3136786222457886
image700,153.40029907226562,132.6664276123047,20.688812255859375,17.64752197265625,0.06893563270568848,0.08081567287445068,0.07511089947099492,0.1,0.1,0.1,21.78605,0.38005447,1.7530723810195923
image705,127.16349792480469,132.72064208984375,13.60467529296875,10.0489501953125,0.03925371170043945,0.05314326286315918,0.04671755703161312,0.1,0.1,0.1,10.221513,0.17219293,2.1549549102783203
image728,98.93211364746094,132.43605041503906,45.63410949707031,40.728302001953125,0.1590949296951294,0.1782582402229309,0.16894850822376964,0.1,0.1,0.1,22.583715,0.38072887,0.7290980815887451
image732,191.1936492919922,131.80178833007812,61.30853271484375,59.92615509033203,0.2340865433216095,0.2394864559173584,0.23680189223496143,0.1,0.1,0.1,43.545654,0.9302054,0.4823012948036194
image756,46.919456481933594,131.65000915527344,51.14799499511719,50.641845703125,0.19781970977783203,0.1997968554496765,0.19881074043441996,0.1,0.1,0.1,54.30512,1.0,0.5622918009757996
image758,128.4263458251953,132.61785888671875,10.9798583984375,8.25982666015625,0.03226494789123535,0.042890071868896484,0.037951186591088544,0.1,0.1,0.1,12.389642,0.17486353,2.8659415245056152
image76,140.7298583984375,130.02987670898438,119.20905303955078,128.92327880859375,0.5036065578460693,0.46566036343574524,0.48500471089499564,0.1,0.1,0.1,34.383774,0.9427534,0.18173748254776
image764,88.9483642578125,132.74746704101562,11.962554931640625,10.072479248046875,0.039345622062683105,0.04672873020172119,0.04319520923531188,0.1,0.1,0.1,16.172043,0.36106613,2.3020429611206055
image787,138.7327880859375,133.50001525878906,93.45563507080078,96.28033447265625,0.3760950565338135,0.36506107449531555,0.3706191304161502,0.1,0.1,0.1,38.228966,0.75990415,0.26989296078681946
image791,248.4727325439453,131.37222290039062,11.60333251953125,43.78466033935547,0.1710338294506073,0.045325517654418945,0.12511389484621696,0.1,0.1,0.1,40.16642,0.9947723,0.6109275817871094
image799,244.83737182617188,129.845703125,19.612640380859375,48.452789306640625,0.18926870822906494,0.07661187648773193,0.14438147999946255,0.1,0.1,0.1,32.65605,0.91379094,0.5084286332130432
image805,121.96375274658203,132.84603881835938,23.920242309570312,20.04779815673828,0.07831171154975891,0.09343844652175903,0.08620750389105424,0.1,0.1,0.1,20.58391,0.28320745,1.3437809944152832
image814,128.05670166015625,134.00436401367188,45.9208984375,53.34874725341797,0.20839354395866394,0.17937850952148438,0.1944280314689742,0.1,0.1,0.1,31.272623,0.45482445,0.4831275939941406
image83,154.75244140625,132.50509643554688,25.77880859375,22.74402618408203,0.08884385228157043,0.10069847106933594,0.09495633776618438,0.1,0.1,0.1,19.587605,0.3426947,1.3436615467071533
image831,135.3321533203125,132.80081176757812,14.440643310546875,12.088165283203125,0.04721939563751221,0.05640876293182373,0.05201740026121354,0.1,0.1,0.1,15.907324,0.2572351,2.416421413421631
image833,127.52896118164062,132.7223663330078,19.287322998046875,16.388031005859375,0.06401574611663818,0.0753411054611206,0.0699081466031448,0.1,0.1,0.1,15.668711,0.22180788,1.4779525995254517
image840,131.47848510742188,132.75668334960938,17.0333251953125,19.7091064453125,0.07698869705200195,0.06653642654418945,0.07195260777426782,0.1,0.1,0.1,28.040972,0.46159694,1.4259682893753052
image844,133.0522003173828,132.8023223876953,23.91107177734375,30.363983154296875,0.11860930919647217,0.09340262413024902,0.10675256067767394,0.1,0.1,0.1,36.67383,0.7053393,0.9629387259483337
image855,44.468055725097656,131.36474609375,61.81199645996094,62.933624267578125,0.24583446979522705,0.2414531111717224,0.24365363883390345,0.1,0.1,0.1,51.748802,1.0,0.44814908504486084
image857,146.98289489746094,132.44215393066406,38.335662841796875,35.164886474609375,0.13736283779144287,0.14974868297576904,0.14368927806050044,0.1,0.1,0.1,21.641436,0.37146753,0.8752808570861816
image865,171.94854736328125,132.69833374023438,28.2557373046875,24.2408447265625,0.09469079971313477,0.11037397384643555,0.10283180843728909,0.1,0.1,0.1,26.83202,0.4940101,1.293394684791565
image87,128.45230102539062,132.76947021484375,10.964164733886719,9.75390625,0.0381011962890625,0.042828768491744995,0.04053396458019594,0.1,0.1,0.1,15.925173,0.22334856,2.438026189804077
image88,127.84835815429688,133.2457275390625,28.06024169921875,31.30224609375,0.12227439880371094,0.10961031913757324,0.11611513825563315,0.1,0.1,0.1,26.495417,0.38369104,0.8490909934043884
image880,128.49571228027344,132.6781768798828,10.98236083984375,11.987213134765625,0.04682505130767822,0.04289984703063965,0.044905357727218806,0.1,0.1,0.1,20.912897,0.32390866,2.1781692504882812
image885,124.7353744506836,133.27456665039062,30.624313354492188,33.52948760986328,0.13097456097602844,0.11962622404098511,0.12542880271526025,0.1,0.1,0.1,28.393015,0.41424802,0.8228428363800049
image893,109.9073486328125,132.8473663330078,12.278350830078125,12.001861572265625,0.0468822717666626,0.047962307929992676,0.0474253644581391,0.1,0.1,0.1,16.360312,0.24555533,2.6781232357025146
image898,122.50405883789062,133.2735137939453,36.96923828125,37.227447509765625,0.14541971683502197,0.1444110870361328,0.1449162794570291,0.1,0.1,0.1,30.645071,0.4541426,0.7168868184089661
image920,144.90283203125,132.40115356445312,16.19622802734375,15.042610168457031,0.05876019597053528,0.06326651573181152,0.061054945104140675,0.1,0.1,0.1,18.694305,0.29581118,2.064662456512451
image935,81.25890350341797,132.8675537109375,26.4130859375,22.35662841796875,0.08733057975769043,0.10317611694335938,0.09558227154740595,0.1,0.1,0.1,25.904264,0.47071433,1.3618056774139404
image94,99.11215209960938,132.81964111328125,20.057525634765625,16.10919189453125,0.0629265308380127,0.07834970951080322,0.07105781189895524,0.1,0.1,0.1,24.625933,0.37666896,1.8392014503479004
image942,126.02054595947266,132.919921875,12.082839965820312,9.87359619140625,0.038568735122680664,0.047198593616485596,0.04310020051193298,0.1,0.1,0.1,13.608497,0.17517258,2.2654385566711426
image95,127.84422302246094,132.82736206054688,11.866119384765625,10.022003173828125,0.03914844989776611,0.04635202884674072,0.04290169989410086,0.1,0.1,0.1,11.984461,0.16563962,2.5454788208007812
image956,16.213619232177734,132.37576293945312,32.156707763671875,38.55290985107422,0.15059730410575867,0.12561213970184326,0.13866859349614413,0.1,0.1,0.1,47.77256,0.9997537,0.8364893794059753
image957,217.11358642578125,132.68539428710938,36.09295654296875,28.263580322265625,0.1104046106338501,0.14098811149597168,0.12662311327797265,0.1,0.1,0.1,33.33643,0.7022923,1.0836024284362793
image965,126.64073181152344,132.77642822265625,12.914276123046875,16.19623565673828,0.06326654553413391,0.050446391105651855,0.05721666784865678,0.1,0.1,0.1,24.20236,0.37177217,1.7369060516357422
image968,177.78781127929688,132.72116088867188,46.22283935546875,39.82513427734375,0.15556693077087402,0.1805579662322998,0.1685263319475835,0.1,0.1,0.1,32.86877,0.568513,0.7661230564117432
image972,184.14117431640625,132.59829711914062,38.904052734375,32.219390869140625,0.12585699558258057,0.15196895599365234,0.13952517142593723,0.1,0.1,0.1,31.642385,0.5705816,0.946774423122406
image974,115.60649108886719,132.67478942871094,28.809844970703125,32.481048583984375,0.12687909603118896,0.11253845691680908,0.11992332820370723,0.1,0.1,0.1,37.343266,0.6274029,0.8975507616996765
image975,124.90567779541016,133.39041137695312,41.69709777832031,46.87908935546875,0.1831214427947998,0.16287928819656372,0.17329617037699996,0.1,0.1,0.1,33.57653,0.5289788,0.5694901347160339
image979,231.0997314453125,130.63021850585938,46.43634033203125,60.37725067138672,0.23584863543510437,0.18139195442199707,0.21038966225272646,0.1,0.1,0.1,31.970945,1.0,0.4237595200538635
image982,125.85494995117188,132.72705078125,15.903900146484375,12.154472351074219,0.04747840762138367,0.06212460994720459,0.055288635140300635,0.1,0.1,0.1,12.402921,0.16796586,1.9228404760360718
image983,57.69090270996094,127.66217803955078,83.09251403808594,84.39265441894531,0.3296588063240051,0.3245801329612732,0.3271293255733317,0.1,0.1,0.1,25.339594,0.98225147,0.2924288809299469
image986,127.11482238769531,132.76675415039062,13.957855224609375,14.073211669921875,0.054973483085632324,0.05452287197113037,0.05474864112718496,0.1,0.1,0.1,15.804365,0.21751031,1.80162513256073
image987,107.85394287109375,132.827392578125,15.78204345703125,14.230278015136719,0.05558702349662781,0.06164860725402832,0.05869611553406275,0.1,0.1,0.1,19.749739,0.2850565,2.186011791229248
image99,154.47384643554688,132.2666473388672,20.7835693359375,17.020660400390625,0.06648695468902588,0.08118581771850586,0.07420125383860787,0.1,0.1,0.1,22.860397,0.3865967,1.7959524393081665
image991,127.50701141357422,132.246337890625,11.137710571289062,10.774566650390625,0.04208815097808838,0.0435066819190979,0.042803293239912756,0.1,0.1,0.1,15.374106,0.22083502,2.3124961853027344
image993,127.16596984863281,132.75091552734375,13.824676513671875,16.21118927001953,0.0633249580860138,0.05400264263153076,0.05884868616963435,0.1,0.1,0.1,18.148062,0.23495933,1.6182608604431152
image998,38.938804626464844,237.43968200683594,61.51664733886719,37.120635986328125,0.14500248432159424,0.24029940366744995,0.1984559445599529,0.1,0.1,0.1,61.758026,1.0,0.6438596844673157
