Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image1898,106.17433166503906,132.8327178955078,8.96826171875,8.3092041015625,0.032457828521728516,0.03503227233886719,0.033769592369249084,0.1,0.1,0.1,11.964822,0.25431323,2.8720109462738037
image1901,122.06217956542969,133.24835205078125,31.04437255859375,29.11249542236328,0.11372068524360657,0.12126708030700684,0.11755445337897981,0.1,0.1,0.1,26.818031,0.35148156,0.9347229599952698
image191,253.13858032226562,132.3006591796875,5.70147705078125,66.89580535888672,0.26131173968315125,0.022271394729614258,0.18544519449076766,0.1,0.1,0.1,34.062214,1.0,0.3036274313926697
image1917,126.84764099121094,132.76327514648438,7.8731689453125,7.46453857421875,0.029158353805541992,0.030754566192626953,0.029967089768159316,0.1,0.1,0.1,10.37534,0.16388442,2.8008458614349365
image1921,117.96598815917969,132.86062622070312,16.002349853515625,14.233551025390625,0.05559980869293213,0.06250917911529541,0.05915545706170621,0.1,0.1,0.1,16.143509,0.20821415,2.1164939403533936
image1929,181.58135986328125,132.471923828125,22.60247802734375,18.57172393798828,0.07254579663276672,0.08829092979431152,0.08080278736846518,0.1,0.1,0.1,22.30441,0.44653645,1.481452226638794
image1937,123.03816223144531,133.27891540527344,33.850311279296875,32.976348876953125,0.12881386280059814,0.13222777843475342,0.13053198198028243,0.1,0.1,0.1,27.142275,0.37332612,0.8172417879104614
image1946,11.54083251953125,130.61328125,22.87307357788086,63.35826873779297,0.24749323725700378,0.0893479436635971,0.18605907331391405,0.1,0.1,0.1,60.287144,0.9990536,0.42635011672973633
image1948,133.93226623535156,132.2825927734375,18.20831298828125,15.294441223144531,0.059743911027908325,0.07112622261047363,0.06568209210943754,0.1,0.1,0.1,17.257624,0.25543594,1.857670783996582
image1979,118.3558578491211,133.6537628173828,54.49986267089844,52.115386962890625,0.2035757303237915,0.21289008855819702,0.2082849823957335,0.1,0.1,0.1,33.74405,0.5030728,0.5175149440765381
image1985,120.53227996826172,132.6929931640625,16.992935180664062,16.12177276611328,0.06297567486763,0.066378653049469,0.06469954097864691,0.1,0.1,0.1,23.558876,0.3474125,1.7840025424957275
image1986,125.09638977050781,132.91546630859375,15.835662841796875,11.882148742675781,0.04641464352607727,0.06185805797576904,0.05468426862538453,0.1,0.1,0.1,12.465979,0.15939406,2.0070369243621826
image199,139.76629638671875,132.83851623535156,18.523529052734375,16.019989013671875,0.06257808208465576,0.07235753536224365,0.06764476802049163,0.1,0.1,0.1,21.776484,0.33445135,1.860044240951538
image1996,131.43508911132812,132.745849609375,17.145660400390625,15.886604309082031,0.062057048082351685,0.06697523593902588,0.06456299034967126,0.1,0.1,0.1,20.934843,0.3156829,1.7085700035095215
image20,124.376220703125,132.41885375976562,10.927490234375,8.970039367675781,0.03503921627998352,0.042685508728027344,0.039049963718843325,0.1,0.1,0.1,11.2388935,0.16378774,2.883822202682495
image216,128.4940185546875,132.8372802734375,22.94305419921875,26.33130645751953,0.10285666584968567,0.08962130546569824,0.09646624306743237,0.1,0.1,0.1,26.877132,0.40849662,1.0371214151382446
image232,231.72157287597656,130.43386840820312,46.220184326171875,63.441192626953125,0.24781715869903564,0.1805475950241089,0.21680726257975383,0.1,0.1,0.1,33.978886,0.95079386,0.40460267663002014
image245,124.97430419921875,132.6598663330078,12.25909423828125,10.110809326171875,0.03949534893035889,0.04788708686828613,0.0438922298126991,0.1,0.1,0.1,10.411757,0.14752956,2.5123348236083984
image250,97.56517028808594,132.46897888183594,38.734375,32.95489501953125,0.12873005867004395,0.15130615234375,0.14047238116844007,0.1,0.1,0.1,26.951244,0.43043935,0.9266558885574341
image253,116.49464416503906,132.8074493408203,16.7764892578125,14.34521484375,0.05603599548339844,0.06553316116333008,0.06096977940699164,0.1,0.1,0.1,18.272064,0.25627252,2.075589656829834
image255,110.35394287109375,133.09237670898438,45.183837890625,39.11773681640625,0.15280365943908691,0.1764993667602539,0.16507723162923935,0.1,0.1,0.1,29.496275,0.42658982,0.7352655529975891
image26,140.02383422851562,132.88330078125,25.75005340576172,21.82361602783203,0.08524850010871887,0.10058614611625671,0.09323325469302031,0.1,0.1,0.1,21.431635,0.3329051,1.3610979318618774
image27,85.94756317138672,132.55970764160156,12.161041259765625,10.5657958984375,0.041272640228271484,0.04750406742095947,0.04449756877036877,0.1,0.1,0.1,16.875118,0.34945038,2.4468963146209717
image271,121.92286682128906,132.83154296875,20.1182861328125,17.99903106689453,0.07030871510505676,0.07858705520629883,0.07456286161931386,0.1,0.1,0.1,20.62667,0.27540004,1.5770626068115234
image273,11.39396858215332,126.23353576660156,21.838253021240234,107.11404418945312,0.41841423511505127,0.08530567586421967,0.3019499383023324,0.1,0.1,0.1,45.175816,0.8707674,0.21763572096824646
image277,134.28515625,132.92710876464844,22.035919189453125,18.233306884765625,0.07122385501861572,0.08607780933380127,0.0790007176657878,0.1,0.1,0.1,19.222525,0.2817068,1.5329807996749878
image28,118.13902282714844,132.9402618408203,29.8604736328125,26.321502685546875,0.10281836986541748,0.11664247512817383,0.10994790626885179,0.1,0.1,0.1,26.059755,0.3572637,1.0661381483078003
image287,208.95960998535156,132.27035522460938,17.318634033203125,13.303497314453125,0.05196678638458252,0.06765091419219971,0.060320780325610834,0.1,0.1,0.1,25.340061,0.69463813,1.8730535507202148
image289,126.95735168457031,132.7141876220703,26.242218017578125,30.481964111328125,0.11907017230987549,0.10250866413116455,0.11109845218512124,0.1,0.1,0.1,27.31506,0.38006586,0.868240475654602
image294,125.7190933227539,132.6520538330078,9.825119018554688,8.07611083984375,0.03154730796813965,0.03837937116622925,0.03512982188363497,0.1,0.1,0.1,12.829765,0.1540371,2.8663957118988037
image298,137.559326171875,132.89599609375,12.860321044921875,10.163909912109375,0.039702773094177246,0.050235629081726074,0.04527653156219283,0.1,0.1,0.1,15.639259,0.2477732,2.756499767303467
image305,121.28558349609375,132.7248077392578,14.413604736328125,12.0673828125,0.047138214111328125,0.05630314350128174,0.05192328570945476,0.1,0.1,0.1,19.712317,0.2695209,2.233534097671509
image308,131.57183837890625,132.82664489746094,14.872673034667969,14.2210693359375,0.05555105209350586,0.05809637904167175,0.05683796550919551,0.1,0.1,0.1,20.282051,0.3194956,2.0512521266937256
image318,146.43402099609375,132.50326538085938,24.1585693359375,20.482177734375,0.08000850677490234,0.09436941146850586,0.08748413278207014,0.1,0.1,0.1,21.332771,0.36348483,1.451003909111023
image322,120.54405212402344,132.66195678710938,13.025115966796875,10.161201477050781,0.039692193269729614,0.05087935924530029,0.04562992112514491,0.1,0.1,0.1,15.885673,0.20990048,2.6098644733428955
image323,121.49823760986328,132.67996215820312,12.930419921875,11.9239501953125,0.04657793045043945,0.05050945281982422,0.048583476765274955,0.1,0.1,0.1,19.788803,0.27135468,2.371558904647827
image326,130.03062438964844,132.71664428710938,11.798309326171875,12.057929992675781,0.04710128903388977,0.04608714580535889,0.04659697649600472,0.1,0.1,0.1,19.469154,0.29567295,2.2411551475524902
image329,130.95285034179688,132.75747680664062,12.083404541015625,9.837104797363281,0.03842619061470032,0.047200798988342285,0.04303770178747453,0.1,0.1,0.1,11.231881,0.17904869,2.7725069522857666
image332,126.99330139160156,132.74636840820312,18.1995849609375,18.288787841796875,0.07144057750701904,0.07109212875366211,0.07126656609260637,0.1,0.1,0.1,20.337616,0.25839683,1.355064034461975
image351,126.98892211914062,132.1681365966797,8.11187744140625,8.81378173828125,0.03442883491516113,0.031687021255493164,0.03308634151475117,0.1,0.1,0.1,13.342306,0.1861867,2.75925350189209
image352,150.4127197265625,132.73306274414062,15.34979248046875,14.035675048828125,0.05482685565948486,0.059960126876831055,0.057450852546292404,0.1,0.1,0.1,19.131758,0.3160585,2.3331451416015625
image371,136.47325134277344,133.25772094726562,39.271270751953125,41.62798309326172,0.1626093089580536,0.1534034013748169,0.15807338630076048,0.1,0.1,0.1,34.901318,0.568493,0.6734822392463684
image374,89.91162109375,132.4824981689453,19.7244873046875,17.251495361328125,0.06738865375518799,0.07704877853393555,0.07238005570772951,0.1,0.1,0.1,25.573689,0.4298982,1.7958391904830933
image384,146.07217407226562,132.68540954589844,13.72308349609375,12.1849365234375,0.047597408294677734,0.05360579490661621,0.050690701928166555,0.1,0.1,0.1,17.427032,0.25423932,2.5553998947143555
image4,122.26274108886719,132.77713012695312,14.730926513671875,14.1873779296875,0.0554194450378418,0.05754268169403076,0.05649103957639171,0.1,0.1,0.1,22.578165,0.31944486,1.9804705381393433
image401,136.08767700195312,132.73252868652344,16.16912841796875,14.17974853515625,0.0553896427154541,0.06316065788269043,0.05940236200825655,0.1,0.1,0.1,17.657267,0.26689813,2.144829511642456
image402,175.03048706054688,132.78347778320312,16.68438720703125,14.242767333984375,0.055635809898376465,0.06517338752746582,0.06059254815921476,0.1,0.1,0.1,21.105846,0.37002227,2.091186285018921
image428,30.13225555419922,124.55238342285156,60.26451110839844,117.49325561523438,0.4589580297470093,0.2354082465171814,0.3647324468686263,0.1,0.1,0.1,33.577545,0.8113984,0.21058519184589386
image429,135.12039184570312,132.80548095703125,23.89775848388672,20.15412139892578,0.07872703671455383,0.0933506190776825,0.08634895596369792,0.1,0.1,0.1,18.130646,0.2918639,1.4042178392410278
image434,126.34965515136719,132.65992736816406,8.843658447265625,7.778228759765625,0.030383706092834473,0.03454554080963135,0.03253124640838137,0.1,0.1,0.1,10.457436,0.14923379,2.9253828525543213
image443,64.16529846191406,131.19664001464844,94.62200927734375,87.34661865234375,0.3411977291107178,0.369617223739624,0.35569142696675865,0.1,0.1,0.1,46.030937,0.72173655,0.321601003408432
image450,126.92727661132812,132.53656005859375,10.001617431640625,8.223052978515625,0.03212130069732666,0.03906881809234619,0.03576416157007539,0.1,0.1,0.1,11.32088,0.16050307,2.89424467086792
image452,127.06936645507812,132.7657470703125,19.90966796875,19.96434783935547,0.0779857337474823,0.07777214050292969,0.07787901035112296,0.1,0.1,0.1,17.43075,0.22993127,1.230455756187439
image463,111.0710678100586,132.68988037109375,36.04872131347656,33.93279266357422,0.1325499713420868,0.14081531763076782,0.1367451070097977,0.1,0.1,0.1,20.777122,0.31123528,0.9160727262496948
image466,127.98668670654297,132.7567901611328,13.974838256835938,14.162689208984375,0.055323004722595215,0.05458921194076538,0.054957333049603554,0.1,0.1,0.1,19.851248,0.2920214,1.7830275297164917
image467,124.84333801269531,132.88197326660156,17.39190673828125,14.2255859375,0.055568695068359375,0.06793713569641113,0.062061800965782836,0.1,0.1,0.1,14.657752,0.20461018,1.8625309467315674
image473,93.7892837524414,132.8097686767578,80.57667541503906,73.17190551757812,0.28582775592803955,0.31475263833999634,0.3006382622029733,0.1,0.1,0.1,29.612297,0.498458,0.4077703058719635
image476,102.48789978027344,132.97982788085938,38.702545166015625,37.9208984375,0.14812850952148438,0.15118181705474854,0.14966294989246995,0.1,0.1,0.1,37.042572,0.57813025,0.78816157579422
image483,140.37640380859375,132.6780548095703,12.9122314453125,12.32440185546875,0.048142194747924805,0.05043840408325195,0.04930366883717947,0.1,0.1,0.1,15.367206,0.20938213,2.604506492614746
image486,123.77169799804688,132.9424285888672,16.42877197265625,14.046875,0.05487060546875,0.06417489051818848,0.05970427085866092,0.1,0.1,0.1,14.415087,0.20952967,1.951935887336731
image492,113.2697982788086,132.8687744140625,40.30790710449219,40.335052490234375,0.15755879878997803,0.1574527621269226,0.15750578938175266,0.1,0.1,0.1,34.099957,0.52759343,0.7082257270812988
image494,117.57300567626953,132.03622436523438,34.99900817871094,43.18121337890625,0.16867661476135254,0.1367148756980896,0.15352973263263017,0.1,0.1,0.1,35.72569,0.8672191,0.6403834819793701
image497,132.89410400390625,132.59385681152344,14.11749267578125,12.6990966796875,0.0496058464050293,0.05514645576477051,0.05244936406180321,0.1,0.1,0.1,13.1577015,0.1905732,2.278351068496704
image498,134.8865509033203,132.84487915039062,39.363128662109375,42.25672149658203,0.16506531834602356,0.15376222133636475,0.1595139179365978,0.1,0.1,0.1,35.524906,0.5727534,0.663232684135437
image504,141.33352661132812,132.6102752685547,17.14715576171875,14.602386474609375,0.05704057216644287,0.06698107719421387,0.06220969207114118,0.1,0.1,0.1,21.57867,0.34086588,1.9841867685317993
image508,127.47966003417969,132.78372192382812,9.2740478515625,10.115547180175781,0.039513856172561646,0.036226749420166016,0.03790595074112629,0.1,0.1,0.1,15.689132,0.23017679,2.7481110095977783
image530,7.531902313232422,150.359375,14.58447265625,166.06787109375,0.6487026214599609,0.05697059631347656,0.4604675558241527,0.1,0.1,0.1,37.033096,1.0,0.11260900646448135
image543,19.078006744384766,131.15628051757812,38.110755920410156,38.4283447265625,0.15011072158813477,0.14887014031410217,0.1494917178522793,0.1,0.1,0.1,37.484295,1.0,0.6641147136688232
image548,124.52051544189453,132.83787536621094,11.453018188476562,9.821258544921875,0.038364291191101074,0.04473835229873657,0.04167336682463671,0.1,0.1,0.1,13.174248,0.1857783,2.802177667617798
image560,129.94744873046875,132.91793823242188,12.073577880859375,9.792877197265625,0.03825342655181885,0.047162413597106934,0.04293959652383785,0.1,0.1,0.1,11.412574,0.17485,2.766524076461792
image584,218.0956268310547,162.35897827148438,70.52679443359375,171.68621826171875,0.6706492900848389,0.2754952907562256,0.5126734465135461,0.1,0.1,0.1,25.308105,0.981811,0.10283329337835312
image59,131.82598876953125,132.7046356201172,19.89289093017578,16.224151611328125,0.06337559223175049,0.07770660519599915,0.07090409784283272,0.1,0.1,0.1,16.317545,0.24182244,1.6776514053344727
image593,126.12100219726562,133.15606689453125,20.192718505859375,18.90618896484375,0.0738523006439209,0.07887780666351318,0.07640638289582435,0.1,0.1,0.1,20.067589,0.25521103,1.3433226346969604
image6,127.54949951171875,132.9287872314453,11.054656982421875,9.771392822265625,0.0381695032119751,0.04318225383758545,0.04075302456224961,0.1,0.1,0.1,12.568808,0.17243956,2.535463333129883
image600,115.82792663574219,132.7049560546875,22.0142822265625,19.74029541015625,0.07711052894592285,0.08599328994750977,0.08167276042327848,0.1,0.1,0.1,25.515455,0.3598119,1.4944339990615845
image604,130.90301513671875,132.81253051757812,12.06964111328125,10.049652099609375,0.03925645351409912,0.04714703559875488,0.04338151742536725,0.1,0.1,0.1,14.097909,0.21980055,2.7780098915100098
image606,125.43929290771484,132.90426635742188,13.014022827148438,10.12164306640625,0.039537668228149414,0.050836026668548584,0.04553860349398408,0.1,0.1,0.1,13.341536,0.16856886,2.4170782566070557
image607,165.1707763671875,128.60104370117188,79.30060577392578,87.01315307617188,0.3398951292037964,0.3097679913043976,0.32518064771233446,0.1,0.1,0.1,25.774494,1.0,0.284370481967926
image608,131.5401611328125,132.8218231201172,17.06787109375,14.299713134765625,0.05585825443267822,0.06667137145996094,0.06150291196609275,0.1,0.1,0.1,16.70264,0.2556776,1.903918743133545
image612,81.9986343383789,132.67889404296875,62.16432189941406,59.15496826171875,0.23107409477233887,0.24282938241958618,0.23702462555727563,0.1,0.1,0.1,42.70303,0.7073236,0.4963018298149109
image621,115.35034942626953,132.76278686523438,19.234878540039062,16.21916961669922,0.06335613131523132,0.07513624429702759,0.06949623940291821,0.1,0.1,0.1,18.68318,0.26755586,1.8272669315338135
image625,112.60353088378906,132.55368041992188,21.222518920898438,19.7017822265625,0.07696008682250977,0.08290046453475952,0.07998544237486957,0.1,0.1,0.1,17.56653,0.24118742,1.5592679977416992
image637,123.38616180419922,132.69619750976562,21.009292602539062,16.3453369140625,0.06384897232055664,0.08206754922866821,0.07352473700323955,0.1,0.1,0.1,18.611736,0.23481403,1.5829565525054932
image656,239.49758911132812,130.1251983642578,30.08740234375,61.344085693359375,0.23962533473968506,0.11752891540527344,0.18872380216263926,0.1,0.1,0.1,36.070343,0.9946942,0.4212333858013153
image659,81.58555603027344,132.00244140625,57.498565673828125,57.256072998046875,0.2236565351486206,0.2246037721633911,0.2241306540666745,0.1,0.1,0.1,23.689768,1.0,0.40782856941223145
image665,118.89654541015625,132.72813415527344,14.01513671875,12.157867431640625,0.04749166965484619,0.05474662780761719,0.051247692352489396,0.1,0.1,0.1,16.197407,0.22548765,2.369755744934082
image667,124.89607238769531,132.84033203125,12.1510009765625,9.7586669921875,0.03811979293823242,0.047464847564697266,0.0430466628671356,0.1,0.1,0.1,11.826627,0.1619645,2.6303207874298096
image676,126.46548461914062,132.78604125976562,11.147430419921875,7.9071044921875,0.030887126922607422,0.043544650077819824,0.0377501732441921,0.1,0.1,0.1,8.911179,0.15030603,2.9222428798675537
image679,129.75001525878906,133.4716033935547,46.31378173828125,41.274017333984375,0.16122663021087646,0.18091320991516113,0.1713528753930932,0.1,0.1,0.1,26.229095,0.375111,0.6230588555335999
image684,134.04312133789062,132.73904418945312,23.41564178466797,20.03008270263672,0.07824251055717468,0.09146735072135925,0.08511218099154118,0.1,0.1,0.1,17.013521,0.29385006,1.431601881980896
image685,133.70619201660156,133.51292419433594,62.356903076171875,64.98196411132812,0.2538357973098755,0.2435816526412964,0.2487615660621686,0.1,0.1,0.1,35.260162,0.6238244,0.40790754556655884
image691,222.961669921875,131.5172119140625,41.99114990234375,41.94268798828125,0.16383862495422363,0.16402792930603027,0.16393330445537113,0.1,0.1,0.1,47.158955,1.0,0.6588116884231567
image7,132.08604431152344,132.63092041015625,27.9464111328125,36.08782958984375,0.14096808433532715,0.10916566848754883,0.12607367682729276,0.1,0.1,0.1,37.680363,0.8218976,0.8066929578781128
image704,160.71792602539062,132.74147033691406,48.22808837890625,44.20123291015625,0.17266106605529785,0.18839097023010254,0.1806972625630938,0.1,0.1,0.1,36.72975,0.6122623,0.6812134385108948
image708,127.02751159667969,133.7069854736328,39.884307861328125,46.655517578125,0.18224811553955078,0.155798077583313,0.16953969534650795,0.1,0.1,0.1,33.04986,0.48227257,0.5533261299133301
image709,185.94107055664062,132.45994567871094,44.157470703125,36.862152099609375,0.14399278163909912,0.17249011993408203,0.1588816582224633,0.1,0.1,0.1,31.4263,0.5933954,0.8149716854095459
image714,119.95565795898438,133.42649841308594,24.201995849609375,23.21258544921875,0.09067416191101074,0.09453904628753662,0.09262676425100139,0.1,0.1,0.1,25.590792,0.3681435,1.2142648696899414
image716,190.9537353515625,132.5965576171875,21.88946533203125,17.638092041015625,0.06889879703521729,0.08550572395324707,0.07764751464686089,0.1,0.1,0.1,25.002878,0.5016488,1.6861895322799683
image724,152.0181884765625,132.3887176513672,27.4873046875,27.446380615234375,0.10721242427825928,0.10737228393554688,0.1072923838796519,0.1,0.1,0.1,34.1938,0.6100591,1.0970031023025513
image741,126.44911193847656,132.375732421875,9.027984619140625,8.642547607421875,0.0337599515914917,0.035265564918518066,0.03452096754497239,0.1,0.1,0.1,11.844586,0.15341988,2.722369909286499
image744,192.02447509765625,132.7862091064453,17.910400390625,14.456329345703125,0.05647003650665283,0.0699625015258789,0.06357521782432723,0.1,0.1,0.1,22.266588,0.5143871,1.6434842348098755
image747,76.0119400024414,132.8943328857422,14.3492431640625,12.092010498046875,0.047234416007995605,0.05605173110961914,0.05183091073867715,0.1,0.1,0.1,18.002052,0.41641384,2.135964870452881
image75,110.101318359375,132.8355712890625,20.359039306640625,18.068023681640625,0.07057821750640869,0.07952749729156494,0.07518612774921249,0.1,0.1,0.1,12.104806,0.26066968,1.4485747814178467
image751,119.03800964355469,132.79779052734375,21.581298828125,18.22199249267578,0.07117965817451477,0.08430194854736328,0.07801718485924447,0.1,0.1,0.1,21.246994,0.28879178,1.5429928302764893
image753,120.4662094116211,132.78692626953125,19.063369750976562,17.99274444580078,0.0702841579914093,0.0744662880897522,0.07240542426651249,0.1,0.1,0.1,25.12027,0.3717452,1.600220799446106
image767,123.44265747070312,132.87522888183594,14.8616943359375,14.039825439453125,0.05484306812286377,0.05805349349975586,0.05647109981510574,0.1,0.1,0.1,21.624022,0.28999475,1.9138449430465698
image775,142.33766174316406,133.06300354003906,47.78228759765625,47.340545654296875,0.18492400646209717,0.18664956092834473,0.18578878701463342,0.1,0.1,0.1,36.188435,0.5717614,0.6023925542831421
image777,131.9735107421875,132.78594970703125,13.490242004394531,10.161125183105469,0.03969189524650574,0.05269625782966614,0.04664944875081716,0.1,0.1,0.1,12.785393,0.21413402,2.599130392074585
image779,126.44515991210938,132.8428192138672,11.047821044921875,9.85772705078125,0.03850674629211426,0.043155550956726074,0.04089725594941447,0.1,0.1,0.1,14.227738,0.1932265,2.4443185329437256
image788,128.05938720703125,132.89683532714844,23.995391845703125,24.1224365234375,0.09422826766967773,0.09373199939727783,0.09398046110506088,0.1,0.1,0.1,21.472649,0.29313397,1.0694574117660522
image8,127.48900604248047,132.38648986816406,10.767532348632812,8.861328125,0.03461456298828125,0.042060673236846924,0.038517971156373884,0.1,0.1,0.1,9.878799,0.14362338,2.585066795349121
image806,127.50834655761719,133.1054229736328,17.120208740234375,18.7923583984375,0.07340764999389648,0.06687581539154053,0.07021772483465204,0.1,0.1,0.1,22.663462,0.30773097,1.3931187391281128
image812,146.90884399414062,132.78271484375,44.40778350830078,42.310638427734375,0.1652759313583374,0.17346790432929993,0.16942143801592083,0.1,0.1,0.1,35.615345,0.5541261,0.6863487362861633
image82,99.59452819824219,132.8514404296875,25.089736938476562,22.02813720703125,0.08604741096496582,0.09800678491592407,0.09222116574661676,0.1,0.1,0.1,21.468355,0.35573584,1.3967363834381104
image820,25.88722038269043,130.92117309570312,51.74013900756836,59.24964141845703,0.23144391179084778,0.2021099179983139,0.21727252847326892,0.1,0.1,0.1,54.57478,1.0,0.48015955090522766
image821,117.19363403320312,133.87408447265625,68.21417236328125,59.29767608642578,0.2316315472126007,0.2664616107940674,0.2496547252617826,0.1,0.1,0.1,29.607155,0.44381976,0.45921239256858826
image825,120.4853515625,132.51808166503906,12.875457763671875,10.3353271484375,0.040372371673583984,0.05029475688934326,0.0456042265865136,0.1,0.1,0.1,19.019241,0.2537831,2.557830572128296
image828,100.12896728515625,132.47080993652344,41.620849609375,43.160308837890625,0.16859495639801025,0.1625814437866211,0.16561549623539037,0.1,0.1,0.1,42.27346,0.69287056,0.6758108735084534
image829,97.49165344238281,132.7543487548828,30.878570556640625,32.325225830078125,0.12627041339874268,0.12061941623687744,0.12347724663518875,0.1,0.1,0.1,41.84677,0.7146517,0.9114955067634583
image839,141.79739379882812,132.8640899658203,22.299102783203125,18.118316650390625,0.07077467441558838,0.08710587024688721,0.0793614741864719,0.1,0.1,0.1,21.604074,0.33558562,1.5894652605056763
image845,126.872802734375,132.8109588623047,12.199981689453125,11.859222412109375,0.046325087547302246,0.04765617847442627,0.046995345956017745,0.1,0.1,0.1,11.765935,0.15507339,2.1293773651123047
image859,127.57968139648438,133.21237182617188,18.954132080078125,21.192901611328125,0.08278477191925049,0.07403957843780518,0.07853399785115434,0.1,0.1,0.1,19.026304,0.24965174,1.1402051448822021
image869,119.04370880126953,132.87042236328125,35.58262634277344,30.030853271484375,0.11730802059173584,0.13899463415145874,0.1286092532014104,0.1,0.1,0.1,20.906954,0.28308564,0.9404704570770264
image889,124.36775207519531,132.84765625,13.042724609375,11.940948486328125,0.04664433002471924,0.050948143005371094,0.048843662839465,0.1,0.1,0.1,16.534647,0.2068189,2.3109781742095947
image92,147.3011474609375,132.85116577148438,26.92327880859375,24.13580322265625,0.09428048133850098,0.10516905784606934,0.0998732694209249,0.1,0.1,0.1,18.620214,0.30746874,1.2657548189163208
image922,133.9036407470703,132.78591918945312,18.003662109375,16.06744384765625,0.06276345252990723,0.0703268051147461,0.06665249616901603,0.1,0.1,0.1,20.870638,0.29983407,1.8242084980010986
image923,134.5185546875,132.77310180664062,24.977935791015625,29.72491455078125,0.11611294746398926,0.09757006168365479,0.10724302659317138,0.1,0.1,0.1,33.635372,0.5855613,1.0013370513916016
image938,134.87269592285156,132.80935668945312,13.9522705078125,11.90411376953125,0.046500444412231445,0.05450105667114258,0.050658940517968404,0.1,0.1,0.1,18.654783,0.29188648,2.383056402206421
image943,114.71220397949219,132.73492431640625,23.781402587890625,20.17780303955078,0.07881954312324524,0.09289610385894775,0.0861458254656879,0.1,0.1,0.1,26.393305,0.37231272,1.3814386129379272
image949,120.92503356933594,132.75059509277344,15.050811767578125,11.987213134765625,0.04682505130767822,0.05879223346710205,0.053146552785749576,0.1,0.1,0.1,17.477669,0.23949039,2.204754114151001
image950,152.87112426757812,132.70477294921875,17.75469970703125,16.24687957763672,0.06346437335014343,0.06935429573059082,0.06647460049151346,0.1,0.1,0.1,21.825127,0.36823103,2.006812810897827
image953,100.90699005126953,132.2693328857422,21.981643676757812,19.003204345703125,0.07423126697540283,0.0858657956123352,0.08025962824768394,0.1,0.1,0.1,27.96325,0.4158995,1.601102352142334
image955,131.38107299804688,132.93411254882812,20.19995880126953,18.12823486328125,0.07081341743469238,0.0789060890674591,0.07496903020815257,0.1,0.1,0.1,13.47061,0.21666671,1.5621638298034668
image96,129.56484985351562,132.81195068359375,24.84790802001953,20.18317413330078,0.07884052395820618,0.0970621407032013,0.0884219638322191,0.1,0.1,0.1,17.149685,0.24796732,1.2709318399429321
image964,117.9893798828125,132.69088745117188,19.9014892578125,17.61743927001953,0.0688181221485138,0.07774019241333008,0.07341481952749508,0.1,0.1,0.1,23.987982,0.33954895,1.6579967737197876
image973,196.89947509765625,132.5496826171875,42.003173828125,34.817352294921875,0.13600528240203857,0.16407489776611328,0.15069507111750335,0.1,0.1,0.1,30.555042,0.58297473,0.8337046504020691
image980,118.57228088378906,132.7617645263672,11.095489501953125,10.014129638671875,0.03911769390106201,0.043341755867004395,0.04128378481784461,0.1,0.1,0.1,14.724557,0.19152991,2.9637303352355957
